560
222,87
221,88
219,88
218,89
216,89
215,90
214,90
213,91
212,91
211,92
210,92
206,96
206,97
203,100
203,101
201,103
201,104
200,105
200,107
199,108
199,109
198,110
198,111
196,113
196,114
195,115
195,117
192,120
192,121
191,122
191,123
190,124
190,125
188,127
188,128
187,129
187,130
185,132
185,133
184,134
184,135
183,136
183,137
182,138
182,140
180,142
180,143
172,151
163,151
162,152
160,152
159,153
151,153
150,154
147,154
146,155
145,155
144,156
143,156
141,158
139,158
138,159
137,159
135,161
134,161
133,162
132,162
130,164
129,164
127,166
126,166
125,167
125,168
122,171
121,171
120,172
119,172
110,181
110,182
108,184
108,185
107,186
107,187
100,194
100,195
99,196
99,197
97,199
97,200
96,201
96,203
95,204
95,215
96,216
96,218
97,219
97,221
98,222
98,223
99,224
99,225
100,226
100,227
117,244
118,244
120,246
121,246
122,247
123,247
130,254
130,256
131,257
131,258
133,260
133,261
134,262
134,263
144,273
144,274
145,275
145,276
147,278
147,279
149,281
149,282
150,283
150,284
151,285
151,288
152,289
152,291
154,293
154,294
156,296
156,297
157,298
157,299
164,306
164,310
165,311
165,320
166,321
166,323
167,324
167,326
168,327
168,328
169,329
169,332
170,333
170,336
171,337
171,339
172,340
172,348
173,349
173,351
174,352
174,363
172,365
172,366
171,367
171,369
170,370
170,383
171,384
171,386
172,387
184,387
185,386
186,386
187,385
189,385
190,384
192,384
193,383
196,383
198,381
200,381
201,380
203,380
204,381
206,381
209,384
210,384
213,387
213,389
214,390
214,393
215,394
215,395
216,396
216,398
217,399
217,400
224,407
224,408
226,410
226,411
227,412
228,412
234,418
234,420
235,421
235,423
237,425
237,426
239,428
239,431
240,432
240,435
241,436
241,437
242,438
242,440
243,441
243,442
244,443
244,445
245,446
245,448
246,449
246,450
247,451
247,454
248,455
248,457
250,459
250,461
251,462
251,463
252,464
252,466
253,467
253,468
254,469
254,470
255,471
255,472
257,474
257,482
256,483
256,486
257,487
257,491
258,492
258,494
259,495
259,500
258,501
258,502
255,505
243,505
242,506
240,506
239,507
238,507
237,508
236,508
234,510
233,510
232,511
231,511
231,512
228,515
226,515
225,516
223,516
221,518
220,518
219,519
218,519
217,520
217,522
216,523
216,527
217,528
217,530
219,532
220,532
221,533
225,533
226,534
228,534
229,535
270,535
271,536
273,536
274,537
277,537
278,538
291,538
292,537
320,537
323,534
324,534
324,518
325,517
325,515
330,510
331,510
332,509
338,509
339,510
341,510
342,511
350,511
351,510
353,510
354,509
356,509
357,510
359,510
360,511
362,511
363,512
366,512
367,513
369,513
370,514
374,514
375,515
384,515
385,514
399,514
400,513
401,513
402,512
404,512
406,510
407,510
408,509
409,509
411,507
411,506
412,505
412,501
413,500
413,498
414,497
414,495
415,494
415,481
414,480
414,478
413,477
413,476
412,475
412,470
411,469
411,467
410,466
410,428
409,427
409,413
408,412
408,410
407,409
407,402
406,401
406,390
405,389
405,387
404,386
404,384
403,383
403,382
402,381
402,380
400,378
400,377
398,375
398,373
397,372
397,370
395,368
395,367
394,366
394,365
393,365
390,362
390,361
389,360
389,359
387,357
387,356
386,355
386,353
385,352
385,350
384,349
384,344
382,342
382,341
381,340
381,338
379,336
379,335
378,334
378,333
376,331
376,330
372,326
372,324
371,323
371,321
369,319
369,318
364,313
364,312
363,311
363,310
359,306
359,305
358,304
358,303
356,301
356,300
354,298
354,297
353,296
353,294
352,293
352,292
351,291
351,290
350,289
350,287
347,284
346,284
345,283
344,283
339,278
338,278
337,277
336,277
333,274
333,273
332,272
331,272
328,269
328,268
327,268
326,267
325,267
317,259
317,258
316,257
315,257
309,251
309,250
308,249
308,247
307,246
307,245
306,244
306,243
303,240
302,240
301,239
300,239
297,236
296,236
295,235
294,235
293,234
292,234
290,232
289,232
288,231
287,231
286,230
285,230
284,229
282,229
281,228
279,228
277,226
276,226
274,224
273,224
272,223
271,223
268,220
267,220
266,219
264,219
263,218
261,218
258,215
257,215
256,214
255,214
254,213
252,213
251,212
250,212
249,211
248,211
247,210
245,210
244,209
243,209
241,207
239,207
238,206
234,206
233,205
227,205
224,202
224,201
223,200
223,198
222,197
222,195
221,194
221,193
220,192
220,191
219,190
219,189
218,188
218,186
217,185
217,183
216,182
216,181
215,180
215,178
214,177
214,176
213,175
213,167
214,166
214,164
218,160
218,159
223,154
223,153
224,152
224,151
226,149
226,148
227,147
227,146
228,145
228,143
229,142
229,140
230,139
230,133
231,132
231,91
230,90
229,90
228,89
227,89
226,88
224,88
223,87
