687
223,36
222,37
221,37
218,40
217,40
209,48
209,49
206,52
206,53
202,57
202,58
200,60
200,61
198,63
198,64
196,66
196,67
194,69
194,70
193,71
193,72
192,73
192,74
191,75
191,76
190,77
190,78
189,79
189,80
188,81
188,82
187,83
187,84
186,85
186,86
185,87
185,88
184,89
184,90
180,94
177,94
176,95
174,95
173,96
171,96
170,97
167,97
166,98
165,98
164,99
158,99
157,100
154,100
153,101
151,101
150,102
147,102
146,103
144,103
143,104
141,104
140,105
138,105
137,106
136,106
135,107
134,107
133,108
132,108
131,109
130,109
129,110
128,110
126,112
125,112
123,114
122,114
113,123
112,123
106,129
106,132
111,132
112,133
115,133
117,135
117,136
116,137
115,137
114,138
113,138
111,140
105,140
104,139
97,139
96,140
94,140
92,142
91,142
90,143
89,143
88,144
87,144
86,145
85,145
83,147
82,147
81,148
80,148
78,150
77,150
76,151
76,152
74,154
73,154
72,155
70,155
68,157
67,157
67,160
68,160
70,162
70,163
66,167
65,167
65,168
63,170
55,170
54,171
52,171
52,172
51,173
51,178
52,179
52,183
51,184
51,185
50,186
50,188
49,189
49,194
50,195
50,198
51,199
51,201
52,202
52,203
54,205
55,205
56,206
56,211
59,214
59,215
62,218
62,219
67,224
67,225
69,227
69,228
82,241
83,241
93,251
94,251
100,257
101,257
104,260
104,261
105,262
106,262
110,266
111,266
112,267
113,267
114,268
115,268
117,270
118,270
120,272
121,272
122,273
123,273
125,275
126,275
127,276
128,276
129,277
130,277
131,278
132,278
133,279
134,279
135,280
136,280
137,281
138,281
139,282
140,282
141,283
142,283
143,284
144,284
145,285
146,285
147,286
148,286
149,287
150,287
151,288
153,288
154,289
156,289
157,290
159,290
160,291
162,291
163,292
166,292
167,293
170,293
171,294
175,294
176,295
180,295
181,296
189,296
190,297
210,297
211,298
225,298
226,297
244,297
245,298
247,298
248,299
250,299
251,300
254,300
255,301
261,301
262,302
267,302
268,303
271,303
272,304
275,304
276,305
279,305
280,306
283,306
284,307
295,307
296,308
298,308
299,309
301,309
304,312
314,312
316,310
316,305
297,286
297,284
307,274
308,274
310,272
311,272
314,269
315,269
316,268
317,268
318,267
319,267
320,266
321,266
322,265
324,265
325,264
326,264
327,263
329,263
330,262
332,262
333,261
336,261
337,260
340,260
341,259
343,259
344,260
345,260
346,261
346,262
347,263
347,267
348,268
348,270
350,272
350,274
351,275
351,277
354,280
356,280
360,284
364,284
365,283
366,283
368,285
372,285
373,284
377,284
378,285
385,285
386,284
387,284
388,283
393,283
394,284
397,284
399,282
400,282
401,283
404,283
405,282
406,282
407,281
408,281
409,280
410,280
416,274
420,274
421,273
425,273
428,270
429,270
430,269
431,269
431,267
435,263
436,263
437,262
438,262
442,258
442,257
447,252
447,250
449,248
449,247
451,245
451,243
452,242
452,241
453,240
453,238
454,237
454,232
456,230
456,225
457,224
457,219
456,219
448,211
447,211
446,210
445,210
444,209
442,209
440,207
440,206
439,205
440,204
440,203
445,198
446,198
449,195
451,195
452,194
453,194
454,195
456,195
459,198
460,198
470,208
470,209
471,210
471,211
473,213
473,214
476,217
476,218
479,221
479,222
495,238
496,238
498,240
499,240
502,243
503,243
505,245
506,245
507,246
508,246
509,247
511,247
512,248
515,248
519,244
519,243
520,242
520,241
522,239
522,238
527,233
527,232
529,230
529,229
531,227
531,226
533,224
533,223
534,222
534,221
535,220
535,218
536,217
536,214
537,213
537,211
538,210
538,206
539,205
539,181
540,180
540,164
539,163
539,160
538,159
538,155
537,154
537,153
536,152
536,150
533,147
533,145
532,144
532,143
531,142
531,136
530,135
530,130
529,129
529,128
528,127
528,126
527,125
527,123
526,122
526,121
525,120
525,119
524,118
524,117
523,116
523,114
522,113
522,108
521,107
521,102
520,101
520,98
519,97
515,97
514,98
512,98
511,99
510,99
509,100
508,100
507,101
506,101
505,102
504,102
503,103
502,103
501,104
499,104
498,105
497,105
495,107
494,107
492,109
491,109
488,112
487,112
483,116
483,117
478,122
478,123
476,125
476,126
475,127
475,128
473,130
473,131
471,133
471,134
470,135
470,136
468,138
468,139
466,141
466,142
464,144
464,145
452,157
451,157
451,159
450,160
450,162
448,164
445,164
444,165
443,165
442,164
442,161
437,161
436,160
435,160
434,159
433,159
432,158
431,158
426,153
426,152
427,151
427,149
429,147
429,146
430,145
430,144
431,143
431,142
432,141
432,140
433,139
433,137
434,136
434,127
433,127
432,126
432,125
431,124
431,122
426,117
426,116
425,115
422,115
421,114
421,112
418,109
418,105
415,102
415,101
414,100
413,100
410,97
410,95
406,91
405,91
402,88
401,88
400,87
399,87
397,85
397,84
396,84
392,80
390,80
389,79
387,79
385,77
384,77
383,76
382,76
381,75
379,75
378,74
377,74
375,72
370,72
368,70
365,70
364,71
362,71
361,70
359,70
358,69
357,70
353,70
352,69
350,69
349,68
347,68
344,65
344,64
343,63
342,63
338,59
337,59
336,58
335,58
334,57
333,57
332,56
331,56
330,55
329,55
327,53
326,53
325,52
322,52
321,53
317,53
315,55
314,55
310,59
310,60
308,62
308,63
307,64
307,65
306,66
306,67
305,68
305,69
304,70
304,72
303,73
303,74
302,75
302,76
301,77
301,78
300,79
300,80
298,82
298,83
297,84
297,85
296,86
296,87
294,89
294,90
293,91
293,92
291,94
275,94
274,93
269,93
268,92
264,92
262,90
263,89
263,85
250,72
250,71
249,71
246,68
246,67
244,65
244,64
243,63
243,61
242,60
242,56
241,55
241,54
239,54
238,53
235,53
232,50
232,49
233,48
233,43
232,42
232,41
231,40
231,39
228,36
223,36
