974
43,109
42,110
41,110
39,112
39,114
38,115
38,118
39,119
39,123
40,124
40,127
41,128
41,129
42,130
42,132
43,133
43,134
44,135
44,137
46,139
46,140
47,141
47,143
49,145
49,146
50,147
50,148
51,149
51,150
52,151
52,153
53,154
53,157
52,158
52,161
51,162
51,163
50,164
50,167
49,168
49,170
48,171
48,175
47,176
47,180
46,181
46,184
45,185
45,188
46,189
46,191
47,192
48,192
51,195
51,197
50,198
50,201
49,202
49,204
48,205
48,207
47,208
47,210
46,211
46,214
45,215
45,226
44,227
44,238
43,239
43,242
44,243
44,245
45,246
45,247
47,249
48,249
49,250
59,250
60,251
62,251
63,252
64,252
66,254
67,254
71,258
72,258
73,259
74,259
75,260
76,260
77,261
86,261
87,260
88,260
89,259
90,259
93,256
94,256
98,252
98,251
102,247
102,246
105,243
109,243
110,244
110,245
111,246
111,247
112,248
112,257
113,258
113,262
114,263
114,266
115,267
115,270
116,271
116,274
117,275
117,276
116,277
103,277
102,276
100,276
99,275
96,275
95,274
93,274
92,273
74,273
73,274
70,274
69,275
65,275
64,276
62,276
61,277
59,277
58,278
57,278
56,279
54,279
53,280
52,280
51,281
50,281
48,283
47,283
46,284
45,284
43,286
42,286
41,287
40,287
39,288
38,288
37,289
36,289
35,290
34,290
33,291
30,291
29,292
26,292
24,294
23,294
21,296
21,297
18,300
18,301
17,302
17,303
16,304
16,305
15,306
15,314
16,315
16,316
17,317
18,317
23,322
24,322
26,324
28,324
29,325
33,325
34,324
36,324
37,323
41,323
42,324
56,324
57,323
62,323
63,322
66,322
71,317
77,317
78,318
78,319
81,322
82,322
83,323
85,323
86,324
90,324
91,325
96,325
97,326
102,326
103,327
106,327
107,328
110,328
111,329
113,329
114,330
116,330
117,331
118,331
119,332
120,332
121,333
121,340
120,341
120,363
121,364
121,370
122,371
122,373
123,374
123,378
124,379
124,383
125,384
125,397
124,398
124,401
123,402
123,404
122,405
122,407
121,408
121,409
120,410
120,411
119,412
119,413
117,415
117,416
114,419
113,419
112,420
111,420
110,421
109,421
108,422
106,422
105,423
104,423
100,427
100,428
99,429
99,430
98,431
98,433
97,434
97,438
98,439
98,440
99,441
99,442
100,443
100,444
101,445
101,448
102,449
102,450
104,450
105,451
108,451
109,452
111,452
112,453
119,453
120,452
122,452
123,451
136,451
137,452
152,452
153,451
155,451
159,447
159,446
160,445
160,444
161,443
161,442
162,441
162,439
163,438
163,436
164,435
164,433
165,432
165,431
166,430
166,428
168,426
168,424
170,422
170,421
171,420
171,419
173,417
173,416
175,414
175,413
177,411
177,410
178,409
178,408
179,407
179,406
180,405
180,403
181,402
181,399
182,398
182,391
183,390
183,370
184,369
184,364
185,363
185,358
186,357
186,351
187,350
187,346
188,345
188,344
189,343
191,343
194,346
195,346
199,350
200,350
203,353
204,353
206,355
207,355
208,356
209,356
211,358
212,358
213,359
214,359
216,361
217,361
218,362
219,362
221,364
222,364
223,365
224,365
225,366
226,366
227,367
229,367
230,368
231,368
232,369
234,369
236,371
237,371
238,372
239,372
240,373
242,373
243,374
244,374
245,375
247,375
248,376
249,376
250,377
252,377
253,378
254,378
255,379
257,379
260,382
259,383
259,389
258,390
258,392
257,393
257,395
255,397
255,398
254,399
254,400
253,401
253,402
248,407
247,407
246,408
237,408
236,409
218,409
217,408
210,408
209,409
208,409
207,410
206,410
205,411
192,411
191,412
189,412
188,413
187,413
186,414
185,414
182,417
182,418
181,419
181,420
180,421
180,423
179,424
179,426
178,427
178,429
177,430
177,431
176,432
176,433
175,434
175,436
174,437
174,440
175,441
175,442
178,445
179,445
180,446
182,446
183,447
186,447
187,448
204,448
205,449
210,449
211,450
213,450
214,451
225,451
226,452
229,452
230,453
238,453
239,452
252,452
253,451
257,451
258,452
262,452
263,451
278,451
279,450
281,450
282,449
283,449
286,446
287,446
288,445
291,445
292,444
295,444
296,443
300,443
301,442
304,442
305,441
306,441
310,437
310,436
312,434
312,433
313,432
313,431
314,430
314,428
315,427
315,425
316,424
316,423
317,422
317,420
318,419
318,417
319,416
319,415
320,414
320,413
321,412
321,411
322,410
322,409
323,408
323,407
324,406
324,405
325,404
325,403
327,401
327,400
330,397
330,396
335,391
335,390
337,388
338,388
345,381
346,381
350,377
351,377
356,372
357,372
362,367
363,367
365,365
366,365
368,363
369,363
370,362
371,362
372,361
375,361
376,360
382,360
383,361
386,361
387,362
390,362
391,363
392,363
393,364
394,364
395,365
396,365
398,367
399,367
400,368
401,368
403,370
404,370
408,374
409,374
446,411
447,411
451,415
452,415
455,418
456,418
458,420
459,420
461,422
462,422
463,423
464,423
466,425
467,425
469,427
470,427
471,428
472,428
473,429
474,429
475,430
476,430
477,431
478,431
479,432
480,432
481,433
483,433
484,434
485,434
486,435
488,435
489,436
490,436
491,437
492,437
493,438
495,438
496,439
498,439
499,440
500,440
501,441
503,441
504,442
507,442
508,443
510,443
511,444
513,444
514,445
517,445
518,446
521,446
522,447
526,447
527,448
530,448
531,449
539,449
540,450
550,450
551,451
573,451
574,450
580,450
581,449
584,449
585,448
587,448
589,446
590,446
590,445
591,444
591,443
592,442
592,441
591,440
591,439
590,439
588,437
588,433
589,432
589,429
588,429
586,427
586,422
587,421
587,416
583,412
583,410
581,408
576,408
575,409
573,409
572,410
571,410
570,411
569,411
568,412
567,412
565,414
564,414
561,417
560,417
558,419
557,419
556,420
555,420
553,422
552,422
551,423
549,423
548,424
544,424
543,425
527,425
526,424
523,424
522,423
519,423
518,422
515,422
513,420
511,420
510,419
508,419
507,418
506,418
505,417
504,417
503,416
502,416
501,415
500,415
499,414
498,414
497,413
496,413
494,411
493,411
492,410
491,410
489,408
488,408
486,406
485,406
482,403
481,403
479,401
478,401
474,397
473,397
468,392
467,392
457,382
457,381
451,375
451,374
446,369
446,368
443,365
443,364
440,361
440,360
436,356
436,355
434,353
434,352
431,349
431,348
428,345
428,344
425,341
425,340
422,337
422,336
419,333
419,332
416,329
416,328
414,326
414,325
412,323
412,322
410,320
410,319
409,318
409,317
407,315
407,314
405,312
405,311
403,309
403,308
402,307
402,306
399,303
399,302
397,300
397,299
394,296
394,295
391,292
391,291
387,287
387,286
377,276
376,276
374,274
373,274
371,272
370,272
368,270
367,270
366,269
365,269
364,268
363,268
362,267
360,267
359,266
358,266
357,265
356,265
355,264
353,264
352,263
350,263
349,262
348,262
347,261
345,261
344,260
341,260
340,259
338,259
337,258
335,258
334,257
331,257
330,256
328,256
327,255
324,255
323,254
320,254
319,253
317,253
316,252
314,252
313,251
310,251
309,250
307,250
306,249
303,249
302,248
300,248
299,247
297,247
296,246
294,246
293,245
291,245
290,244
288,244
287,243
285,243
284,242
282,242
281,241
278,241
277,240
275,240
274,239
272,239
271,238
269,238
268,237
265,237
264,236
261,236
260,235
258,235
257,234
254,234
253,233
251,233
250,232
248,232
247,231
245,231
244,230
243,230
242,229
241,229
240,228
239,228
238,227
237,227
235,225
234,225
227,218
227,217
226,216
226,215
224,213
224,212
220,208
219,208
212,201
211,201
209,199
209,198
205,194
205,193
203,191
203,190
201,188
201,187
199,185
199,184
198,183
198,182
197,181
197,180
196,179
196,178
