1044
375,27
374,28
372,28
371,29
370,29
369,30
368,30
365,33
364,33
363,34
359,34
358,35
356,35
355,36
354,36
353,37
351,37
351,39
350,40
350,41
349,42
349,44
348,45
348,49
347,50
347,53
346,54
346,58
345,59
345,60
342,63
342,65
341,66
341,73
342,74
342,76
343,77
343,81
342,82
342,83
337,88
336,88
331,93
330,93
329,94
328,94
327,95
326,95
324,97
323,97
322,98
321,98
319,100
319,102
318,103
318,105
313,110
312,110
310,112
309,112
298,123
298,124
297,125
297,126
290,133
289,133
288,134
287,134
285,136
283,136
282,137
280,137
279,138
279,140
278,141
278,143
277,144
277,146
276,147
276,149
273,152
273,153
271,155
271,157
270,158
271,159
271,161
273,163
271,165
270,165
269,166
268,166
267,167
266,167
264,169
263,169
262,170
260,170
259,171
257,171
256,172
253,172
252,173
248,173
247,174
245,174
244,175
230,175
229,174
227,174
226,173
223,173
222,172
221,172
220,171
218,171
217,170
215,170
214,169
211,169
210,168
208,168
207,167
205,167
204,166
200,166
199,165
153,165
152,166
148,166
147,167
145,167
144,168
142,168
141,169
138,169
137,170
134,170
133,171
129,171
128,172
126,172
125,173
124,173
123,174
121,174
119,176
118,176
117,177
116,177
115,178
114,178
113,179
112,179
111,180
110,180
109,181
107,181
103,185
102,185
101,186
100,186
99,187
98,187
97,188
96,188
83,201
81,201
80,202
79,202
79,203
74,208
73,208
72,209
72,211
71,212
71,215
70,216
70,223
69,224
69,227
68,228
68,230
67,231
67,233
66,234
66,236
65,237
65,239
64,240
64,244
63,245
63,250
62,251
62,254
61,255
61,259
58,262
58,263
54,267
54,268
53,269
53,270
52,271
52,273
50,275
50,276
47,279
47,280
46,281
46,284
45,285
45,292
46,293
46,296
47,297
47,299
48,300
48,301
49,302
49,303
56,310
56,311
57,312
57,313
58,314
58,316
60,318
60,319
62,321
62,322
71,322
74,319
76,319
80,323
80,324
82,326
82,327
83,328
83,329
84,330
84,331
85,332
85,334
86,335
86,336
90,340
90,341
91,342
91,343
95,347
95,348
96,349
96,350
102,356
102,357
105,360
105,361
107,363
107,364
109,366
109,367
107,369
107,370
103,374
102,374
100,376
100,377
99,378
99,380
98,381
98,383
97,384
97,386
93,390
93,391
91,393
91,394
90,395
90,398
89,399
89,443
88,444
88,445
86,447
86,449
85,450
85,454
84,455
84,471
83,472
83,474
82,475
82,476
81,477
81,478
79,480
79,481
78,482
78,484
77,485
77,486
76,487
76,490
75,491
75,497
76,498
76,501
77,502
77,510
78,511
78,514
79,515
79,517
84,522
84,526
83,527
83,530
82,531
83,532
83,534
84,535
84,539
85,540
85,542
87,544
93,544
94,545
97,545
98,546
132,546
133,545
134,545
134,542
135,541
135,536
134,535
134,533
133,533
132,532
132,531
133,530
138,530
139,529
141,529
143,527
144,527
145,526
146,526
148,524
149,524
149,523
153,519
154,519
155,518
169,518
170,519
171,519
172,520
173,520
175,522
175,524
176,525
176,528
177,529
177,531
178,531
179,532
181,532
182,533
183,533
184,534
184,535
185,536
185,538
186,539
188,539
189,540
190,540
193,543
193,544
194,545
194,548
195,549
195,551
196,552
196,553
197,554
199,554
200,555
202,555
203,556
210,556
211,555
237,555
238,554
240,554
241,553
245,553
247,551
247,545
246,544
247,543
247,542
251,538
251,536
253,534
253,527
252,526
252,525
250,523
249,523
246,520
245,520
238,513
237,513
234,510
234,505
235,504
235,497
234,496
234,493
227,486
226,486
225,485
224,485
221,482
221,481
219,479
219,478
218,477
218,471
217,470
217,469
208,460
208,448
207,447
206,447
205,446
203,446
201,444
199,444
198,443
195,443
194,442
181,442
179,440
179,437
178,436
178,434
177,433
177,432
176,431
176,430
174,428
174,427
173,426
173,424
172,423
172,421
171,420
171,417
170,416
170,414
169,413
169,411
167,409
167,407
166,406
166,403
164,401
164,400
163,399
163,395
164,394
164,393
168,389
169,389
172,386
173,386
175,384
176,384
179,381
180,381
181,380
183,380
188,375
190,375
194,371
196,371
198,369
199,369
200,368
201,368
202,367
203,367
204,366
206,366
208,364
208,363
211,360
212,360
215,357
215,356
219,352
220,352
221,351
233,351
234,352
238,352
239,353
300,353
301,352
305,352
306,351
333,351
334,352
338,352
339,353
353,353
354,352
357,352
358,351
360,351
361,350
364,350
365,349
366,349
367,348
368,349
369,349
370,350
372,350
373,351
374,351
375,352
376,352
377,353
378,353
379,354
381,354
384,357
386,357
387,358
388,358
389,359
391,359
392,360
394,360
396,362
396,367
388,375
388,376
387,377
387,378
379,386
379,388
378,389
378,396
374,400
373,400
372,401
372,403
371,404
371,409
372,410
372,414
371,415
371,417
369,419
369,420
368,421
368,422
365,425
365,432
364,433
364,439
365,440
365,442
369,446
369,447
370,448
370,449
371,450
371,451
375,455
375,456
378,459
379,459
380,460
381,460
382,461
389,461
391,463
400,463
402,461
403,461
404,460
405,460
406,459
408,459
413,454
413,452
414,451
414,450
418,446
419,446
420,445
422,445
429,438
429,435
430,434
430,433
431,432
431,431
432,430
432,428
434,426
434,424
435,423
435,420
438,417
439,418
440,418
447,425
447,426
448,427
448,429
449,430
449,431
459,441
459,443
460,444
460,446
461,447
461,448
462,449
462,451
463,452
463,454
464,455
464,457
465,458
465,459
466,460
466,462
467,463
467,465
472,470
472,480
473,481
473,483
475,485
475,487
476,488
476,491
477,492
477,494
479,496
479,502
478,503
478,507
479,508
479,510
480,511
481,511
482,512
484,512
485,513
487,513
489,515
489,517
490,518
490,522
491,523
491,525
493,527
494,527
496,529
503,529
504,528
505,528
506,527
524,527
525,528
532,528
533,527
536,527
537,526
539,526
541,524
541,513
540,512
540,511
539,510
539,508
541,506
543,506
544,505
546,505
547,504
549,504
550,503
550,481
549,480
549,478
548,477
548,474
546,472
546,470
544,468
544,467
543,466
543,465
542,465
541,464
540,464
531,455
531,454
530,453
530,452
529,451
529,448
528,447
528,445
527,444
527,441
526,440
525,440
521,436
