708
314,76
313,77
311,77
309,79
308,79
306,81
305,81
304,82
302,82
300,84
298,84
297,85
295,85
292,88
291,88
286,93
285,93
284,94
283,94
280,97
279,97
274,102
273,102
262,113
261,113
261,115
260,116
260,117
259,118
259,119
254,124
254,125
251,128
251,129
250,130
250,131
245,136
245,137
244,138
244,139
241,142
240,142
238,144
237,144
232,149
231,149
228,152
227,152
226,153
225,153
220,158
219,158
214,163
213,163
211,165
210,165
208,167
207,167
203,171
202,171
201,172
199,172
198,173
197,173
196,174
195,174
190,179
190,180
189,181
190,182
190,183
193,186
194,186
195,187
197,187
201,191
202,191
206,195
206,198
204,200
203,200
202,201
198,201
197,202
195,202
194,203
192,203
191,204
189,204
188,205
163,205
162,204
161,204
157,200
155,200
154,199
152,199
150,197
149,197
144,192
143,192
142,191
140,191
139,190
138,190
137,189
136,189
133,186
132,186
131,185
130,185
127,182
126,182
125,181
124,181
120,177
119,177
117,175
116,175
115,174
114,174
113,173
111,173
110,172
109,172
108,171
107,171
106,170
105,170
102,167
101,167
98,164
96,164
95,163
94,163
93,162
92,162
91,161
90,161
89,160
87,160
86,159
84,159
83,158
81,158
78,155
76,155
75,154
73,154
72,153
71,153
70,152
67,152
66,151
53,151
52,152
50,152
46,156
45,156
45,158
44,159
44,170
45,171
45,177
46,178
46,179
47,180
47,181
48,182
48,186
49,187
49,190
50,191
50,193
54,197
54,198
55,199
55,201
56,202
56,207
57,208
57,210
59,212
59,213
60,214
60,216
61,217
61,219
62,220
62,224
63,225
63,227
65,229
65,232
66,233
66,234
67,235
67,236
69,238
69,239
70,240
70,241
71,242
71,243
72,244
72,245
73,246
73,268
72,269
72,270
71,271
71,272
70,273
70,274
69,275
69,276
67,278
67,279
65,281
65,282
63,284
63,286
62,287
62,290
61,291
61,292
60,293
60,294
59,295
59,296
57,298
57,300
56,301
56,303
55,304
55,305
50,310
50,311
49,312
49,314
48,315
48,319
47,320
47,321
46,322
46,323
45,324
45,327
44,328
44,331
43,332
43,333
42,334
42,335
41,336
41,337
40,338
40,339
39,340
39,343
38,344
38,355
39,356
39,358
40,358
43,361
56,361
57,360
58,360
59,359
61,359
62,358
63,358
64,357
66,357
67,356
69,356
70,355
72,355
74,353
76,353
77,352
80,352
81,351
82,351
83,350
85,350
86,349
87,349
89,347
91,347
93,345
94,345
95,344
96,344
97,343
99,343
100,342
102,342
104,340
105,340
106,339
107,339
108,338
112,338
113,337
115,337
116,336
117,336
119,334
120,334
121,333
122,333
123,332
125,332
126,331
129,331
130,330
133,330
137,326
139,326
140,325
144,325
145,324
147,324
148,323
152,323
153,322
172,322
173,323
174,323
177,326
178,326
181,329
