678
250,88
249,89
247,89
246,90
243,90
242,91
240,91
239,92
238,92
237,93
236,93
235,94
233,94
232,95
231,95
230,96
229,96
227,98
226,98
225,99
224,99
221,102
220,102
219,103
218,103
217,104
216,104
213,107
212,107
211,108
210,108
202,116
202,117
199,120
198,120
197,121
197,122
196,123
196,124
195,125
195,127
194,128
194,131
193,132
193,133
192,134
192,136
191,137
191,143
190,144
190,146
189,147
189,162
190,163
190,165
191,166
191,179
192,180
192,182
193,183
193,184
194,184
196,186
196,187
197,188
197,189
198,190
198,191
200,193
200,194
202,196
203,196
212,205
212,206
213,207
213,208
214,209
216,209
219,212
219,213
220,214
220,225
219,226
219,227
217,229
217,230
216,231
216,233
215,234
215,239
209,245
209,247
208,248
208,250
205,253
205,254
204,255
204,256
203,257
203,258
202,259
202,260
201,261
201,263
200,264
200,265
197,268
197,269
194,272
193,272
193,273
192,274
192,275
191,276
191,278
190,279
190,280
189,281
189,283
186,286
186,287
185,288
185,289
184,290
184,292
182,294
180,292
180,291
179,290
179,289
178,288
178,286
176,284
176,283
175,282
175,280
174,279
173,279
166,272
165,272
162,269
162,268
161,268
160,267
159,267
158,266
157,266
155,264
155,263
154,262
153,262
150,259
150,258
149,258
148,257
147,257
146,256
145,256
140,251
139,251
138,250
137,250
136,249
135,249
134,248
132,248
131,247
125,247
124,248
122,248
121,249
121,250
120,251
120,253
122,255
122,256
123,257
123,258
125,260
125,261
126,262
126,263
127,264
127,265
128,266
129,266
131,268
131,269
132,270
132,271
133,272
133,273
135,275
135,276
136,277
136,278
139,281
139,282
140,283
141,283
149,291
151,291
157,297
158,297
160,299
160,300
161,301
161,302
162,303
162,305
163,306
163,307
164,308
164,309
165,310
165,331
164,332
164,333
163,334
163,336
162,337
162,350
161,351
161,353
160,354
160,362
159,363
159,365
158,366
158,367
157,368
157,369
156,370
156,372
155,373
155,376
153,378
152,378
152,379
151,380
151,382
150,383
150,403
151,404
151,406
152,407
152,408
153,409
153,410
154,411
154,413
155,414
155,415
156,416
156,417
157,418
158,418
163,423
163,424
165,424
166,425
167,425
173,431
176,431
177,432
179,432
183,436
237,436
239,434
240,434
241,433
256,433
257,434
258,434
260,436
262,436
263,437
264,437
265,438
266,438
269,441
271,441
272,442
273,442
275,444
276,444
277,445
321,445
322,444
323,444
324,443
326,443
333,436
333,435
336,432
337,432
345,424
345,423
348,420
349,420
356,413
357,413
358,412
360,412
363,409
364,409
365,408
367,408
368,407
369,407
370,408
372,408
375,411
375,412
378,415
378,416
379,417
379,422
380,423
380,425
381,426
381,427
383,429
383,430
384,431
384,451
385,452
385,454
386,455
386,457
387,458
387,459
388,460
388,461
389,461
392,464
392,465
394,465
395,466
396,466
399,469
399,470
427,470
428,471
430,471
431,472
434,472
435,473
436,473
437,474
442,474
443,473
444,473
445,474
477,474
481,470
481,469
484,466
484,464
485,463
485,462
486,461
486,459
489,456
489,450
488,450
485,447
485,446
484,446
483,445
481,445
480,444
472,444
471,443
469,443
468,442
440,442
436,438
435,438
432,435
432,433
435,430
436,430
439,427
440,427
441,426
453,426
454,425
456,425
457,424
463,424
465,422
466,422
467,421
473,421
476,418
477,418
478,417
478,416
486,408
486,405
487,404
487,403
490,400
490,399
491,398
491,390
490,389
489,389
488,388
486,388
485,387
470,387
469,388
467,388
466,389
457,389
456,390
454,390
453,391
440,391
439,390
438,390
433,385
433,383
432,382
432,380
431,379
431,332
429,330
429,329
428,328
428,308
425,305
425,304
424,303
423,303
420,300
420,299
419,299
418,298
417,298
416,297
415,297
413,295
413,294
412,293
412,291
410,289
410,288
409,287
409,267
410,266
410,265
412,263
412,250
413,249
413,247
414,246
414,245
415,244
415,243
419,239
419,234
420,233
420,231
421,230
421,224
422,223
422,222
424,220
424,218
425,217
425,216
426,215
426,212
427,211
427,209
428,208
428,205
429,204
429,203
433,199
433,194
431,192
431,190
430,190
427,187
427,186
426,186
425,185
423,185
422,184
416,184
413,181
412,181
411,180
409,180
408,179
397,179
396,180
394,180
393,181
392,181
392,182
390,184
388,184
387,185
385,185
383,187
383,188
381,190
381,191
380,192
380,194
379,195
379,201
378,202
378,204
377,205
377,208
376,209
376,210
375,211
375,212
374,213
374,215
373,216
373,217
372,218
372,220
371,221
371,223
370,224
370,247
369,248
369,249
368,250
368,251
367,252
367,253
365,255
364,255
363,256
361,256
360,257
358,257
357,258
356,258
355,259
353,259
352,258
351,258
350,257
348,257
347,256
342,256
341,255
339,255
338,254
334,254
333,253
331,253
330,252
329,252
328,251
327,251
326,250
325,250
324,249
322,249
319,246
318,246
317,245
316,245
315,244
314,244
310,240
310,238
309,237
309,233
312,230
313,230
317,226
319,226
320,225
322,225
323,224
326,224
329,221
331,221
332,220
333,220
334,219
335,219
336,218
337,218
338,217
340,217
343,214
345,214
346,213
347,213
348,212
350,212
353,209
355,209
356,208
357,208
358,207
360,207
360,206
365,201
366,201
366,171
363,168
363,167
362,166
360,166
359,165
358,165
357,164
356,164
355,163
353,163
352,162
349,162
348,161
346,161
345,160
342,160
341,159
339,159
338,158
336,158
335,157
334,157
333,156
332,156
322,146
322,144
321,143
321,141
320,140
320,123
319,122
319,120
318,119
318,110
317,110
309,102
308,102
307,101
306,101
304,99
303,99
302,98
301,98
300,97
298,97
297,96
296,96
295,95
294,95
293,94
291,94
290,93
281,93
280,92
279,92
278,91
277,91
276,90
274,90
273,89
271,89
270,88
250,88
