868
338,26
337,27
334,27
333,28
331,28
330,29
327,29
326,30
320,30
319,31
318,31
316,33
315,33
315,34
313,36
312,36
311,37
311,38
309,40
308,40
304,44
304,45
301,48
301,49
300,50
300,79
301,80
301,83
299,85
299,86
296,89
296,90
289,97
288,97
286,99
285,99
284,100
279,100
278,101
276,101
276,103
275,104
275,133
274,134
274,137
273,138
273,141
272,142
272,143
271,144
271,145
268,148
267,148
265,150
264,150
260,146
260,142
259,141
259,139
258,138
258,137
255,134
255,133
254,132
254,130
253,129
253,127
252,126
252,124
251,123
251,122
250,121
250,119
249,118
249,117
244,112
235,112
234,111
233,112
229,112
228,113
226,113
225,114
223,114
222,115
219,115
218,116
209,116
207,114
206,114
203,111
203,110
201,108
201,107
200,106
200,104
199,103
199,99
198,98
198,78
199,77
199,73
200,72
200,65
201,64
201,46
200,45
200,44
199,43
199,42
196,39
195,39
193,37
191,37
190,36
189,36
187,34
186,34
183,31
181,31
180,30
165,30
164,31
162,31
154,39
154,40
152,42
152,43
151,44
151,45
150,46
150,47
149,48
149,52
148,53
148,56
146,58
145,58
144,57
144,56
143,55
143,52
142,51
142,49
141,48
141,46
140,45
140,43
139,42
139,40
138,39
138,38
136,36
136,35
130,29
129,29
128,28
125,28
124,27
100,27
99,28
96,28
95,29
94,29
93,30
91,30
90,31
89,31
88,32
87,32
82,37
82,38
81,39
81,40
80,41
80,42
79,43
79,45
78,46
78,48
77,49
77,81
78,82
78,85
79,86
79,88
80,89
80,91
81,92
81,93
83,95
83,96
100,113
100,114
106,120
106,121
108,123
108,124
109,125
109,128
110,129
110,140
104,146
103,146
102,147
98,147
97,148
95,148
90,153
90,154
89,155
89,179
90,180
90,183
91,184
91,186
92,187
92,188
93,189
93,190
94,191
94,196
95,197
95,199
103,207
104,207
105,208
106,208
107,209
108,209
109,210
111,210
112,211
115,211
116,212
120,212
121,213
125,213
126,214
127,214
129,216
129,217
130,218
130,224
129,225
129,226
128,227
128,228
127,229
127,230
120,237
99,237
98,236
97,236
93,232
93,231
92,230
92,229
91,228
91,227
86,222
86,221
84,219
84,218
83,217
83,215
82,214
82,213
81,212
81,211
80,210
80,209
79,208
79,206
78,205
78,202
77,201
77,199
76,198
76,195
75,194
75,192
74,191
74,190
72,188
70,188
69,187
62,187
61,188
60,188
59,189
58,189
55,192
54,192
51,195
51,197
50,198
50,205
51,206
51,210
52,211
52,214
51,215
51,216
50,217
44,217
43,216
42,216
40,214
39,214
37,212
36,212
25,201
24,201
23,200
22,200
21,199
20,199
19,198
16,198
15,197
11,197
10,198
9,198
8,199
8,201
7,202
7,214
8,215
8,219
9,220
9,225
10,226
10,228
11,229
11,230
12,231
12,232
18,238
18,239
19,240
19,241
20,242
20,244
22,246
22,247
23,248
23,249
26,252
26,253
33,260
33,261
34,262
34,263
37,266
37,267
42,272
42,273
51,282
51,283
64,296
65,296
71,302
72,302
73,303
74,303
75,304
77,304
78,305
80,305
81,306
83,306
84,307
86,307
87,308
89,308
90,309
92,309
93,310
105,310
106,311
160,311
161,312
162,312
167,317
168,317
171,320
172,320
189,337
190,337
196,343
196,344
197,345
197,360
198,361
198,362
200,364
200,365
201,366
201,369
199,371
193,371
192,370
185,370
184,369
181,369
180,368
176,368
175,367
170,367
169,366
165,366
164,365
157,365
156,366
152,366
151,367
147,367
146,368
142,368
141,369
138,369
137,370
136,370
135,371
133,371
132,372
130,372
128,374
127,374
107,394
107,395
105,397
105,398
103,400
103,401
102,402
102,404
101,405
101,407
100,408
100,410
99,411
99,413
98,414
98,416
97,417
97,423
96,424
96,428
95,429
95,433
94,434
94,466
95,467
95,470
96,471
96,474
97,475
97,478
98,479
98,481
99,482
99,484
100,485
100,486
102,488
102,489
114,501
115,501
117,503
119,503
120,504
122,504
123,505
124,505
125,506
126,506
127,507
128,507
129,508
131,508
132,509
134,509
135,510
137,510
138,511
141,511
142,512
145,512
146,513
147,513
148,514
149,514
150,515
152,515
153,516
154,516
155,517
156,517
162,523
163,523
165,525
166,525
167,526
169,526
170,527
172,527
173,528
174,528
175,529
176,529
177,530
178,530
180,532
181,532
182,533
183,533
204,554
204,555
205,556
205,557
206,558
206,559
207,560
207,561
208,562
208,563
209,564
209,565
210,566
210,567
211,568
211,573
212,574
212,578
213,579
213,581
214,580
216,580
221,575
221,574
254,541
256,541
257,540
259,540
270,529
271,529
273,527
276,527
277,526
278,526
279,525
280,525
291,514
292,514
293,513
294,513
295,512
297,512
298,511
299,511
300,510
301,510
302,509
303,509
304,508
305,508
307,506
308,506
310,504
311,504
323,492
324,492
333,483
333,482
339,476
339,475
341,473
341,472
342,471
342,468
343,467
343,465
344,464
344,463
345,462
345,459
346,458
346,455
347,454
347,448
348,447
348,425
347,424
347,420
346,419
346,416
345,415
345,413
341,409
341,408
339,406
339,405
338,404
338,403
337,402
337,401
336,400
336,399
335,398
335,397
334,396
334,395
332,393
332,392
325,385
324,385
321,382
320,382
311,373
308,373
307,372
306,372
305,371
303,371
302,370
300,370
299,369
296,369
295,368
276,368
275,369
271,369
270,370
266,370
265,371
263,371
262,372
259,372
258,373
256,373
255,372
254,372
251,369
251,356
252,355
252,354
253,353
253,352
254,351
254,350
257,347
257,346
260,343
260,342
261,341
261,340
263,338
263,337
264,336
264,335
265,334
265,332
266,331
266,330
267,329
267,328
280,315
280,314
282,312
282,311
283,310
283,309
296,296
296,295
297,294
297,293
298,292
298,291
299,290
299,289
328,260
329,260
344,245
345,245
347,243
348,243
352,239
353,239
354,238
355,238
357,236
359,236
360,235
362,235
363,234
364,234
365,233
366,233
368,231
369,231
371,229
372,229
373,228
374,228
375,227
376,227
384,219
385,219
387,217
388,217
389,216
392,216
393,215
395,215
397,213
398,213
400,211
401,211
402,210
403,210
404,209
405,209
406,208
407,208
408,207
409,207
410,206
411,206
413,204
414,204
415,203
416,203
417,202
418,202
419,201
420,201
421,200
423,200
424,199
425,199
426,198
428,198
429,197
431,197
432,196
435,196
436,195
439,195
440,194
443,194
444,193
449,193
450,192
453,192
454,191
497,191
498,190
499,190
503,186
503,185
504,184
504,182
505,181
505,174
506,173
506,167
507,166
507,164
508,163
508,161
509,160
509,152
508,151
508,149
506,147
505,147
504,146
487,146
486,147
474,147
473,146
472,146
470,144
470,143
469,142
469,138
468,137
468,134
467,133
467,129
466,128
466,98
465,97
465,96
460,91
459,91
458,90
457,90
456,89
434,89
433,90
431,90
430,91
424,91
421,88
421,82
424,79
432,79
433,78
435,78
439,74
439,68
440,67
440,66
441,65
441,64
447,58
447,57
448,56
448,54
447,53
447,51
444,48
442,48
441,47
439,47
434,42
434,39
433,38
433,36
431,34
430,34
429,33
415,33
414,34
411,34
410,35
407,35
406,36
405,36
404,37
402,37
401,38
400,38
399,39
397,39
396,40
394,40
393,41
391,41
390,42
389,42
388,43
373,43
372,42
371,42
359,30
358,30
357,29
356,29
355,28
353,28
352,27
350,27
349,26
338,26
