1106
62,18
60,20
60,21
59,22
59,24
58,25
58,70
57,71
57,73
56,74
56,75
55,76
55,77
54,78
54,79
46,87
46,88
43,91
43,92
39,96
39,97
35,101
35,102
33,104
33,105
31,107
31,108
30,109
30,110
28,112
28,113
27,114
27,122
28,123
28,125
29,126
29,127
30,128
30,129
31,130
31,131
33,133
33,134
34,135
34,139
32,141
31,141
30,142
29,142
28,143
27,143
26,144
25,144
24,145
23,145
22,146
22,148
21,149
21,163
20,164
20,168
19,169
19,181
20,182
20,184
21,185
21,187
22,188
22,189
23,190
23,191
25,193
25,194
26,195
26,196
29,199
29,200
30,201
30,202
31,203
31,204
33,206
33,208
34,209
34,210
35,211
35,212
36,213
36,214
38,216
39,216
40,217
41,217
42,218
76,218
77,219
84,219
85,218
87,218
89,216
90,216
96,210
97,210
99,208
104,208
109,213
109,214
110,215
110,217
111,218
111,226
112,227
112,238
111,239
111,250
110,251
110,263
109,264
109,267
108,268
108,271
107,272
107,277
106,278
106,281
105,282
105,286
104,287
104,316
105,317
105,323
106,324
106,327
107,328
107,332
108,333
108,336
109,337
109,339
110,340
110,343
111,344
111,347
112,348
112,350
113,351
113,354
114,355
114,357
115,358
115,362
116,363
116,367
117,368
117,387
118,388
118,394
119,395
119,398
120,399
120,402
121,403
121,406
122,407
122,408
123,409
123,412
124,413
124,416
125,417
125,419
126,420
126,424
127,425
127,427
128,428
128,431
129,432
129,435
130,436
130,468
129,469
129,480
128,481
128,530
127,531
127,534
126,535
126,537
125,538
125,539
120,544
119,544
117,546
117,547
113,551
113,552
112,553
112,554
111,555
111,556
110,557
110,558
109,559
109,561
108,562
108,565
109,566
109,568
110,569
110,570
111,571
111,572
112,573
112,574
114,576
114,577
115,577
117,579
119,579
120,580
123,580
124,581
132,581
133,580
136,580
137,579
139,579
140,578
141,578
142,577
144,577
145,576
146,576
148,574
149,574
150,573
151,573
155,569
156,569
160,565
160,564
162,562
162,561
163,560
163,559
164,558
164,557
165,556
165,554
166,553
166,550
167,549
167,546
168,545
168,531
167,530
167,526
166,525
166,516
165,515
165,510
164,509
164,504
163,503
163,496
162,495
162,463
163,462
163,453
164,452
164,447
165,446
165,441
166,440
166,432
167,431
167,428
168,427
168,416
169,415
169,393
172,390
177,390
178,391
201,391
