937
283,24
282,25
282,26
281,27
281,29
280,30
280,32
279,33
279,34
278,35
278,37
277,38
277,41
276,42
276,44
275,45
275,47
274,48
274,50
273,51
273,52
272,53
272,55
271,56
271,57
270,58
270,60
269,61
269,63
268,64
268,65
267,66
267,68
266,69
266,71
265,72
265,74
264,75
264,77
263,78
263,80
262,81
262,83
261,84
261,85
260,86
260,87
259,88
259,90
258,91
258,94
257,95
257,96
256,97
256,98
255,99
255,100
254,101
254,102
253,103
253,104
251,106
251,107
250,108
250,109
248,111
248,121
247,122
247,125
246,126
246,128
245,129
245,131
244,132
244,133
243,134
243,135
242,136
242,137
241,138
241,141
240,142
240,144
239,145
239,147
238,148
238,149
237,150
237,152
236,153
236,155
235,156
235,157
234,158
234,160
233,161
233,163
232,164
232,165
231,166
231,168
230,169
230,171
229,172
229,174
228,175
228,177
227,178
227,179
226,180
226,182
225,183
225,185
224,186
224,189
223,190
223,191
224,192
224,195
225,196
225,197
227,199
227,200
228,201
228,207
229,208
229,272
230,273
230,277
231,278
231,280
230,281
229,281
228,280
228,278
227,277
227,275
226,274
226,269
225,268
225,265
224,264
224,262
223,261
223,256
222,255
222,246
219,243
219,240
218,239
218,235
217,234
217,232
216,231
216,228
215,227
215,224
214,223
214,221
213,220
213,218
212,217
212,206
208,202
208,200
207,199
207,196
206,195
206,193
205,192
205,191
204,190
204,189
203,188
203,183
201,181
201,179
200,178
200,171
196,167
196,165
195,164
195,163
193,161
193,159
192,158
192,156
190,154
190,152
189,151
189,149
188,148
188,147
185,144
185,142
183,140
183,139
182,138
182,136
181,135
181,134
180,133
180,126
179,126
178,125
177,125
175,123
175,122
174,121
174,119
173,118
173,117
169,113
169,111
166,108
166,106
165,105
165,104
161,100
161,99
160,98
160,96
159,95
159,94
158,93
158,88
156,86
155,86
154,85
153,85
151,83
151,82
147,78
147,77
144,74
143,74
139,70
138,70
135,67
135,66
134,66
131,63
131,62
126,57
126,49
122,49
121,50
121,52
120,53
120,57
119,58
119,62
118,63
118,65
117,66
117,68
116,69
116,74
115,75
115,78
114,79
114,80
113,81
113,83
112,84
112,89
111,90
111,94
110,95
110,98
109,99
109,102
108,103
108,106
107,107
107,110
106,111
106,113
105,114
105,118
104,119
104,123
103,124
103,126
102,127
102,130
101,131
101,134
100,135
100,136
99,137
99,138
97,140
97,141
96,142
96,144
95,145
95,146
94,147
94,149
93,150
93,153
92,154
92,170
91,171
91,174
90,175
90,177
89,178
89,181
88,182
88,185
87,186
87,188
86,189
86,192
85,193
85,197
84,198
84,201
83,202
83,204
82,205
82,209
81,210
81,213
80,214
80,218
79,219
79,221
78,222
78,225
77,226
77,229
75,231
75,233
74,234
74,237
75,238
75,240
79,240
80,239
81,239
83,241
83,242
84,243
84,254
83,255
83,256
82,257
82,260
81,261
81,262
82,263
82,265
85,265
87,263
88,264
88,271
89,272
89,281
90,282
90,286
91,287
91,304
92,305
92,308
