817
171,36
170,37
168,37
167,38
166,38
165,39
164,39
163,40
162,40
161,41
160,41
159,42
158,42
155,45
154,45
150,49
150,50
147,53
147,55
146,56
146,63
145,64
145,65
133,77
133,78
132,79
132,81
131,82
131,83
129,85
129,86
128,87
128,88
126,90
126,91
125,92
125,93
124,94
124,95
123,96
123,97
122,98
122,99
117,104
116,104
115,105
112,105
111,106
109,106
108,107
107,107
106,108
106,109
105,110
105,111
104,112
104,113
103,114
103,116
102,117
102,118
101,119
101,121
100,122
100,125
99,126
99,127
98,128
98,130
97,131
97,144
98,145
98,147
99,147
100,148
102,148
103,149
105,149
106,150
107,150
112,155
112,156
113,157
113,158
114,159
132,159
133,158
134,158
135,157
136,157
137,156
138,156
139,155
140,155
141,154
143,154
148,149
149,149
150,148
152,148
154,150
154,158
153,159
153,161
152,162
152,166
151,167
151,184
150,185
150,187
149,188
149,191
148,192
148,202
149,203
149,206
150,207
150,208
151,209
151,210
152,211
152,220
153,221
153,223
154,224
154,225
155,226
155,228
156,229
156,230
157,231
157,233
158,234
158,236
160,238
160,239
161,240
161,244
162,245
162,248
163,249
163,250
164,251
164,255
165,256
165,267
166,268
166,270
167,271
167,272
168,273
168,274
170,274
171,275
172,275
177,280
177,281
178,282
178,283
179,284
179,285
180,286
180,287
182,289
182,290
183,291
183,292
188,297
188,298
189,299
189,303
190,304
190,306
191,307
191,308
192,309
192,310
193,311
193,312
199,318
199,319
200,320
201,320
206,325
206,326
209,329
210,329
211,330
212,330
214,332
215,332
216,333
217,333
218,334
219,334
220,335
229,335
230,334
238,334
239,335
243,335
244,336
246,336
251,341
251,342
252,343
252,347
253,348
253,353
254,354
254,356
255,357
255,363
256,364
256,381
257,382
257,384
258,385
258,390
259,391
259,409
258,410
258,411
257,412
257,413
251,419
251,420
245,426
245,427
243,429
243,431
242,432
242,434
243,435
243,437
244,438
245,438
246,439
247,439
248,440
249,440
251,442
256,442
257,443
259,443
260,444
261,444
263,446
276,446
277,445
278,445
279,444
280,444
281,443
282,443
283,442
284,442
284,440
285,439
285,414
284,413
284,405
285,404
285,357
286,356
286,354
287,353
287,347
288,346
288,337
289,336
289,334
290,333
290,331
291,330
291,327
292,326
292,321
293,320
293,318
294,317
294,315
295,314
295,311
296,310
296,308
301,303
303,303
304,302
306,302
307,303
360,303
361,302
362,302
363,303
365,303
366,304
367,304
370,307
370,308
371,309
371,316
372,317
372,319
373,320
373,323
374,324
374,327
375,328
375,329
378,332
378,333
379,334
379,335
380,336
380,337
381,338
381,341
382,342
382,344
383,345
383,346
384,347
384,354
385,355
385,357
386,358
386,359
387,360
387,361
390,364
390,365
391,366
391,374
392,375
392,378
393,379
393,380
394,381
394,404
393,405
393,406
391,408
391,409
382,418
381,418
380,419
380,421
379,422
379,423
380,424
380,426
383,429
383,430
384,431
390,431
391,432
393,432
394,433
395,433
396,434
397,434
398,435
424,435
425,434
426,434
427,433
428,433
429,432
431,432
436,427
436,426
437,425
437,417
438,416
438,414
439,413
439,396
438,395
438,391
439,390
439,363
440,362
440,339
439,338
439,331
440,330
440,327
441,326
441,324
442,323
442,322
443,321
443,319
444,318
444,317
445,316
445,315
446,314
446,312
447,311
447,307
448,306
448,304
449,303
449,301
450,300
450,292
451,291
451,289
452,288
452,287
453,286
453,283
454,282
454,280
455,279
455,278
456,277
456,275
457,274
457,272
458,271
458,269
459,268
459,265
460,264
460,262
461,261
461,257
462,256
462,250
463,249
463,247
466,244
468,244
471,247
471,249
472,250
472,285
471,286
471,293
470,294
470,296
469,297
469,300
468,301
468,304
467,305
467,307
466,308
466,309
462,313
462,315
461,316
461,319
460,320
460,322
459,323
459,332
460,333
460,335
461,336
461,338
462,339
462,340
465,343
472,343
472,342
473,341
473,340
474,339
474,336
475,335
475,310
476,309
476,307
477,306
477,304
478,303
478,301
479,300
479,296
480,295
480,293
481,292
481,288
482,287
482,279
483,278
483,276
484,275
484,267
485,266
485,249
484,248
484,244
483,243
483,241
482,240
482,234
481,233
481,230
480,229
480,227
479,226
479,224
478,223
478,221
477,220
477,219
476,218
476,217
475,216
475,215
474,214
474,213
473,212
473,211
472,210
472,209
471,208
471,207
470,206
470,205
469,204
469,202
468,201
468,200
467,199
467,198
466,197
466,195
465,194
465,193
464,192
464,191
463,190
463,188
458,183
458,182
457,181
457,180
448,171
448,170
441,163
441,162
435,156
435,155
433,153
433,152
432,151
432,149
431,148
431,140
432,139
432,138
435,135
436,135
437,134
439,134
440,133
456,133
456,130
457,129
457,127
458,126
458,119
457,118
457,116
456,115
456,102
455,101
455,100
454,99
454,97
453,96
453,85
452,84
452,82
449,79
449,78
448,77
448,76
447,75
447,74
441,68
440,68
439,67
438,67
437,66
435,66
434,65
417,65
416,66
412,66
411,67
409,67
408,68
401,68
400,69
398,69
397,70
396,70
395,71
394,71
392,73
391,73
390,74
389,74
386,77
385,77
385,78
384,79
384,80
383,81
383,82
380,85
380,86
376,90
376,91
375,92
375,93
372,96
370,96
367,93
367,92
366,91
366,89
365,88
365,82
364,81
364,79
363,78
363,77
