1064
302,45
301,46
299,46
298,47
298,48
297,49
297,58
296,59
296,60
294,62
291,62
290,63
288,63
288,64
287,65
287,69
288,70
288,71
289,72
289,73
291,75
291,76
293,78
293,79
297,83
297,84
307,94
308,94
314,100
315,100
316,101
317,101
319,103
320,103
322,105
323,105
324,106
325,106
327,108
328,108
330,110
331,110
332,111
333,111
335,113
336,113
337,114
338,114
339,115
340,115
341,116
342,116
343,117
344,117
346,119
347,119
348,120
349,120
351,122
352,122
354,124
355,124
357,126
358,126
367,135
367,136
369,138
369,139
371,141
371,142
372,143
372,150
371,151
371,153
370,154
370,157
369,158
369,160
368,161
368,162
367,163
367,165
366,166
366,167
365,168
365,170
364,171
364,172
363,173
363,175
362,176
362,178
361,179
361,180
360,181
360,182
359,183
359,184
358,185
358,186
357,187
357,188
356,189
356,190
354,192
354,193
353,194
353,195
351,197
351,198
350,199
350,200
348,202
348,203
345,206
345,207
344,208
344,209
342,211
342,212
340,214
340,215
338,217
338,218
334,222
334,223
306,251
305,251
303,253
302,253
295,260
294,260
291,263
290,263
287,266
286,266
285,267
284,267
282,269
281,269
279,271
278,271
276,273
275,273
274,274
273,274
272,275
259,275
258,274
257,274
256,273
255,273
254,272
252,272
251,271
249,271
248,270
246,270
245,269
244,269
243,268
241,268
240,267
239,267
238,266
236,266
235,265
233,265
232,264
229,264
228,263
225,263
224,262
221,262
220,261
215,261
214,260
211,260
210,259
206,259
205,258
204,258
202,256
202,254
201,253
201,251
200,250
200,247
199,246
199,242
198,241
198,236
197,235
197,231
198,230
198,229
203,224
204,224
205,223
206,223
207,222
208,222
210,220
211,220
213,218
214,218
218,214
219,214
220,213
220,212
225,207
225,206
227,204
227,203
228,202
228,189
227,188
227,185
226,184
226,183
225,182
225,181
224,180
224,179
222,177
221,177
218,174
217,174
216,173
215,173
214,172
212,172
211,171
209,171
208,170
207,170
205,168
204,168
192,156
191,156
189,154
188,154
187,153
186,153
185,152
184,152
183,151
182,151
181,150
180,150
179,149
177,149
176,148
173,148
172,147
168,147
167,146
150,146
149,147
145,147
144,148
141,148
140,149
139,149
138,150
137,150
136,151
134,151
133,152
132,152
131,153
130,153
128,155
127,155
125,157
124,157
117,164
117,165
115,167
115,168
113,170
113,171
111,173
111,174
110,175
110,176
109,177
109,178
108,179
108,180
107,181
107,182
106,183
106,184
105,185
105,186
104,187
104,188
103,189
103,190
102,191
102,192
101,193
101,194
95,200
95,201
94,202
94,206
97,209
97,212
96,213
96,216
95,217
95,223
94,224
94,227
93,228
93,233
92,234
92,239
91,240
91,247
90,248
90,302
91,303
91,309
92,310
92,317
93,318
93,322
94,323
94,326
95,327
95,332
96,333
96,336
97,337
97,340
98,341
98,343
99,344
99,346
100,347
100,349
101,350
101,352
102,353
102,354
103,355
103,357
104,358
104,359
105,360
105,361
106,362
106,364
107,365
107,366
108,367
108,368
109,369
109,370
110,371
110,372
111,373
111,374
113,376
113,377
114,378
114,379
117,382
117,383
118,384
118,385
120,387
120,388
124,392
124,393
128,397
128,402
127,403
127,406
126,407
126,410
125,411
125,414
123,416
116,416
115,415
112,415
107,410
105,410
104,409
103,409
102,410
91,410
90,409
87,409
86,408
85,408
84,407
83,407
82,406
80,406
79,405
75,405
74,406
72,406
71,407
71,408
70,409
70,410
69,411
69,414
68,415
68,421
69,422
69,425
70,426
70,428
72,430
72,431
80,439
81,439
82,440
83,440
84,441
85,441
87,443
89,443
91,445
92,445
94,447
96,447
97,448
98,448
99,449
101,449
103,451
105,451
107,453
109,453
110,454
141,454
142,453
144,453
147,450
148,450
149,449
150,449
161,438
163,438
165,436
166,436
167,435
168,435
172,431
177,431
178,432
179,432
180,433
182,433
183,434
185,434
186,435
188,435
189,436
192,436
193,437
196,437
197,438
200,438
201,439
206,439
207,440
210,440
211,441
216,441
219,444
219,450
220,451
220,454
221,455
221,458
222,459
222,461
223,462
223,465
224,466
224,469
225,470
225,472
226,473
226,475
227,476
227,478
228,479
228,481
229,482
229,484
230,485
230,487
231,488
231,490
232,491
232,493
233,494
233,495
234,496
234,497
237,500
237,501
238,502
238,503
241,506
241,507
253,519
255,519
256,520
259,520
260,521
263,521
264,522
266,522
267,523
269,523
270,524
272,524
273,525
275,525
276,526
278,526
279,527
281,527
282,528
284,528
285,529
287,529
288,530
291,530
292,531
295,531
296,532
301,532
302,533
305,533
306,534
309,534
310,535
313,535
314,536
319,536
320,537
323,537
324,538
327,538
328,539
331,539
332,540
339,540
340,541
343,541
344,542
351,542
352,543
355,543
356,544
365,544
366,545
369,545
370,546
378,546
379,547
382,547
383,548
441,548
445,544
447,544
448,543
450,543
450,536
449,535
448,535
447,534
445,534
444,533
441,533
440,532
438,532
437,531
433,531
432,530
430,530
429,529
426,529
425,528
423,528
422,527
421,527
420,526
420,520
418,520
417,519
402,519
401,518
398,518
397,517
394,517
387,510
387,509
386,509
385,508
383,508
382,507
379,507
378,506
375,506
374,505
370,505
369,504
367,504
366,503
365,503
364,502
363,502
362,501
361,501
360,500
359,500
358,499
357,499
356,498
355,498
349,492
349,491
347,489
346,489
345,488
344,488
343,487
341,487
340,486
339,486
338,485
336,485
334,483
333,483
332,482
331,482
330,481
329,481
325,477
325,476
324,475
324,472
323,471
323,469
322,468
322,467
308,453
308,452
307,451
307,450
304,447
304,446
303,445
303,444
301,442
301,440
300,439
300,437
299,436
303,432
304,432
305,431
306,431
307,430
308,430
309,429
311,429
312,428
313,428
314,427
315,427
317,425
318,425
319,424
320,424
321,423
322,423
323,422
324,422
326,420
327,420
328,419
329,419
332,416
333,416
335,414
336,414
339,411
340,411
344,407
345,407
348,404
349,404
359,394
360,394
368,386
368,385
378,375
378,374
380,372
380,371
386,365
386,364
389,361
389,360
392,357
392,356
394,354
394,353
396,351
396,350
399,347
399,346
401,344
401,343
402,342
402,341
404,339
404,338
406,336
406,335
407,334
407,333
408,332
408,331
410,329
410,328
411,327
411,326
412,325
412,324
413,323
413,322
414,321
414,320
416,318
416,316
418,314
418,312
419,311
419,310
420,309
420,307
421,306
421,305
422,304
422,303
423,302
423,300
424,299
424,298
425,297
425,295
426,294
426,292
427,291
427,289
428,288
428,286
429,285
429,283
430,282
430,279
431,278
431,276
432,275
432,272
433,271
433,268
434,267
434,264
435,263
435,258
436,257
436,254
437,253
437,247
438,246
438,243
439,242
439,235
440,234
440,230
441,229
441,218
442,217
442,175
441,174
441,160
440,159
440,158
441,157
441,156
443,154
444,154
445,153
447,153
448,152
450,152
451,151
453,151
454,150
457,150
458,149
461,149
462,148
465,148
466,147
470,147
471,146
474,146
475,145
480,145
481,144
487,144
488,143
493,143
494,142
501,142
502,141
508,141
509,140
513,140
514,139
519,139
520,138
523,138
524,137
527,137
528,136
531,136
532,135
534,135
535,134
537,134
538,133
540,133
541,132
542,132
543,131
545,131
546,130
548,130
549,129
550,129
551,128
552,128
553,127
554,127
557,124
558,124
563,119
563,118
566,115
566,114
568,112
568,111
569,110
569,108
570,107
570,101
569,100
569,99
568,98
567,98
566,97
564,97
563,96
562,97
559,97
558,98
557,98
556,99
555,99
554,100
552,100
550,98
550,91
549,90
549,89
546,86
546,85
545,84
545,81
544,80
544,78
543,77
543,75
542,74
542,73
541,73
540,72
539,72
538,71
537,71
536,70
533,70
532,69
520,69
