1203
206,14
205,15
203,15
201,17
201,18
200,19
200,24
201,25
201,26
202,27
202,28
206,32
206,33
208,35
208,37
209,38
209,40
210,41
210,42
211,43
211,45
212,46
212,47
213,48
213,50
214,51
214,54
215,55
215,56
216,57
216,59
217,60
217,63
218,64
218,67
219,68
219,71
220,72
220,78
221,79
221,83
222,84
222,90
223,91
223,104
222,105
219,105
218,106
216,106
215,107
214,107
212,109
212,111
211,112
212,113
212,115
213,116
213,117
214,118
214,119
221,126
221,127
222,128
222,130
223,131
223,145
222,146
222,148
221,149
221,151
220,152
220,153
219,154
219,155
218,156
218,158
217,159
217,160
216,161
216,162
215,163
215,164
213,166
211,166
209,164
208,164
207,163
206,163
205,162
202,162
201,161
194,161
193,160
192,161
187,161
186,162
181,162
180,163
170,163
169,164
166,164
165,165
164,165
163,166
162,166
161,167
156,167
155,166
152,166
151,165
146,165
145,166
143,166
143,168
142,169
142,179
141,180
139,180
138,181
136,181
135,182
134,182
132,184
132,185
131,186
131,187
130,188
130,190
129,191
129,193
127,195
124,195
123,196
120,196
119,197
117,197
116,198
115,198
113,200
112,200
110,202
110,203
109,204
109,205
108,206
108,207
107,208
107,210
106,211
106,215
107,216
107,218
105,220
104,220
103,221
102,221
101,222
99,222
98,223
96,223
95,224
94,224
92,226
91,226
82,235
80,235
79,236
77,236
76,237
74,237
71,240
71,241
70,242
70,244
69,245
69,249
70,250
70,255
69,256
69,261
68,262
68,265
67,266
67,269
68,270
68,273
69,274
69,275
70,275
71,276
72,276
74,278
74,287
75,288
75,291
76,292
76,293
77,294
77,295
78,296
79,296
80,297
83,297
85,295
85,290
86,289
86,288
88,286
90,286
91,287
93,287
94,288
95,288
97,290
97,293
98,294
98,298
97,299
97,300
95,302
95,303
93,305
92,305
90,303
85,303
85,305
84,306
84,312
85,313
85,315
86,316
86,326
87,327
87,329
88,330
88,331
92,335
93,335
95,337
96,337
97,338
98,338
99,339
101,339
102,340
103,340
104,341
106,341
107,342
110,342
111,343
119,343
120,342
123,342
124,341
125,342
126,342
132,348
132,349
135,352
135,353
137,355
137,356
140,359
140,360
146,366
147,366
150,369
150,370
157,377
158,377
159,378
160,378
161,379
162,379
163,380
164,380
165,381
166,381
167,382
168,382
171,385
171,386
172,387
172,415
171,416
171,433
170,434
170,437
169,438
169,439
164,444
152,444
151,445
148,445
147,446
146,446
139,453
139,454
137,456
137,457
135,459
135,460
133,462
133,463
132,464
132,465
131,466
131,468
130,469
130,472
129,473
129,474
128,475
128,477
127,478
127,479
128,480
128,482
129,483
134,483
135,484
138,484
141,487
141,488
142,489
142,491
143,492
143,494
144,495
150,495
151,494
153,494
154,493
156,493
157,492
159,492
161,494
168,494
169,493
170,493
171,492
173,492
174,491
175,491
178,488
178,487
184,481
184,480
187,477
187,476
190,473
190,472
192,470
192,468
193,467
193,465
194,464
194,462
195,461
195,453
196,452
196,449
197,448
197,446
198,445
198,443
199,442
199,441
200,440
200,439
201,438
201,437
202,436
202,434
203,433
203,432
205,430
205,429
207,427
207,426
208,425
208,424
210,422
210,421
211,420
211,419
212,418
212,417
213,416
213,415
214,414
214,412
215,411
215,409
216,408
216,406
217,405
217,403
218,402
218,401
220,399
226,399
227,400
228,400
229,401
239,401
240,400
242,400
243,399
245,399
246,398
248,398
249,397
253,397
255,399
255,402
254,403
254,406
253,407
253,410
252,411
252,414
251,415
251,419
250,420
250,422
249,423
249,425
248,426
248,429
247,430
247,432
246,433
246,434
245,435
245,436
244,437
244,438
243,439
243,440
242,441
242,442
240,444
240,445
238,447
238,448
237,449
237,450
235,452
235,453
234,454
234,455
232,457
232,458
231,459
231,461
230,462
230,463
229,464
229,466
228,467
228,469
227,470
227,473
226,474
226,476
223,479
222,479
221,480
219,480
218,481
216,481
215,482
213,482
212,483
211,483
207,487
207,488
204,491
204,492
203,493
203,494
202,495
202,496
201,497
201,498
200,499
200,500
199,501
199,503
198,504
198,507
197,508
197,510
198,511
198,513
201,516
201,518
200,519
200,522
199,523
199,524
200,525
200,527
216,527
217,528
218,528
223,533
223,534
225,536
231,536
232,535
233,535
234,534
236,534
237,533
238,533
241,530
243,530
245,532
246,532
247,533
250,533
251,532
252,532
259,525
259,524
260,523
260,522
261,521
261,515
262,514
262,513
263,512
263,510
264,509
264,506
265,505
265,494
266,493
266,490
267,489
267,488
268,487
268,486
269,485
269,483
270,482
270,481
271,480
271,478
272,477
272,476
273,475
273,474
274,473
274,472
276,470
276,469
279,466
279,465
281,463
281,462
283,460
283,459
287,455
287,454
290,451
290,450
292,448
292,447
294,445
294,444
298,440
298,439
300,437
300,436
303,433
303,432
305,430
305,429
306,428
306,427
307,426
307,425
308,424
308,423
309,422
309,421
310,420
310,419
311,418
311,416
313,414
313,412
314,411
314,410
315,409
315,408
316,407
316,405
317,404
317,403
318,402
318,400
319,399
319,397
322,394
327,394
328,395
329,395
330,396
332,396
335,399
335,401
336,402
336,405
337,406
337,409
338,410
338,412
339,413
339,415
340,416
340,419
341,420
341,425
340,426
340,429
339,430
339,442
340,443
340,446
341,447
341,448
347,448
348,449
349,449
352,452
352,453
353,454
354,454
355,455
358,455
359,454
361,454
362,453
365,453
366,452
367,452
368,453
371,453
372,454
373,454
374,455
375,455
376,456
380,456
382,454
382,453
384,451
384,450
385,449
385,448
387,446
393,446
393,432
392,431
392,428
391,427
391,423
390,422
390,420
387,417
386,417
385,416
383,416
379,412
379,410
378,409
378,406
379,405
379,404
382,401
384,401
385,400
386,400
387,399
388,399
389,398
390,398
392,396
393,396
394,395
402,395
403,394
404,394
407,391
407,390
408,389
408,388
409,387
409,386
410,385
410,383
411,382
411,380
412,379
412,377
413,376
413,374
414,373
414,367
415,366
415,363
416,362
416,360
417,359
417,355
418,354
418,347
417,346
417,344
416,343
416,341
415,340
415,338
414,337
414,336
413,335
413,334
411,332
410,332
409,331
407,331
406,330
405,331
398,331
396,329
396,328
395,327
395,325
394,324
394,323
393,322
393,321
385,313
384,313
382,311
381,311
380,310
379,310
378,309
377,309
373,305
373,304
372,303
372,302
370,300
370,299
368,297
368,296
364,292
364,291
356,283
356,282
354,280
354,279
352,277
352,276
341,265
341,263
345,259
346,259
348,257
350,257
351,256
354,256
355,255
358,255
359,254
363,254
364,255
371,255
372,254
374,254
375,253
376,253
376,252
377,251
377,250
378,249
378,244
379,243
379,242
382,239
383,239
384,238
389,238
390,237
392,237
394,235
396,235
397,234
397,233
399,231
399,226
400,225
400,224
402,222
403,222
404,221
414,221
415,220
416,220
417,219
418,219
420,217
420,216
422,214
422,213
423,212
423,210
424,209
424,206
423,205
423,203
422,202
423,201
424,201
425,200
434,200
435,199
437,199
438,198
439,198
440,197
441,197
442,196
443,196
444,195
444,194
447,191
447,190
448,189
448,188
449,187
449,183
448,182
448,180
449,179
450,179
451,178
457,178
458,177
460,177
461,176
463,176
464,175
465,175
466,174
467,174
469,172
470,172
472,170
472,169
476,165
476,164
477,163
477,161
478,160
478,152
480,150
481,150
482,149
483,149
484,148
485,148
487,146
488,146
491,143
492,143
493,142
493,141
496,138
496,137
500,133
500,132
501,131
501,130
502,129
502,120
501,119
501,116
509,108
510,108
515,103
516,103
518,101
518,100
520,98
520,97
522,95
522,94
524,92
524,91
525,90
525,89
526,88
526,86
527,85
527,81
526,80
526,79
525,78
525,77
523,75
523,74
526,71
526,70
527,69
527,68
529,66
529,65
530,64
530,62
531,61
531,60
532,59
532,57
533,56
533,48
532,47
532,46
531,45
529,45
528,44
527,44
526,43
526,41
527,40
527,29
526,28
526,27
524,25
523,25
522,24
520,24
519,23
513,23
512,24
509,24
508,25
504,25
502,23
500,23
499,22
494,22
493,23
492,23
491,24
491,25
489,27
489,28
488,29
488,32
487,33
487,44
486,45
486,47
485,48
485,49
484,50
484,51
483,52
483,53
481,55
481,56
480,57
480,58
479,59
479,60
478,61
478,62
476,64
476,65
474,67
474,68
473,69
473,70
471,72
471,73
469,75
469,76
467,78
467,79
466,80
466,81
463,84
463,85
461,87
461,88
457,92
457,93
446,104
446,105
437,114
436,114
431,119
430,119
428,121
427,121
425,123
424,123
422,125
421,125
419,127
418,127
417,128
416,128
415,129
414,129
411,132
410,132
409,133
408,133
405,130
405,129
404,129
403,128
402,128
401,127
399,127
398,126
397,127
394,127
393,128
392,128
391,129
390,129
389,130
389,131
388,132
388,134
387,135
387,138
379,146
378,146
375,149
374,149
371,152
370,152
367,155
366,155
362,159
361,159
358,162
357,162
342,177
342,178
336,184
336,185
333,188
333,189
330,192
330,193
324,199
324,200
319,205
319,206
301,224
300,224
295,229
294,229
292,231
290,231
289,230
289,229
288,228
288,218
291,215
291,213
292,212
292,203
291,202
291,200
292,199
292,198
294,196
294,195
295,194
295,188
294,187
294,185
293,184
293,183
292,182
292,181
291,180
291,178
290,177
290,176
292,174
292,173
293,172
293,170
294,169
294,161
293,160
293,158
288,153
287,153
286,152
285,152
284,151
287,148
287,146
288,145
288,136
287,135
287,133
286,132
286,131
285,130
285,129
282,126
280,126
278,124
278,122
279,121
279,119
280,118
280,107
279,106
279,104
278,103
278,102
277,101
277,100
276,99
276,98
272,94
271,94
270,93
269,93
268,92
268,91
267,90
267,87
266,86
266,77
265,76
265,74
264,73
264,72
263,71
263,69
261,67
261,66
260,65
260,64
259,63
259,62
256,59
255,59
254,58
252,58
251,57
250,57
248,55
248,53
247,52
247,49
246,48
246,46
245,45
245,44
244,43
244,41
242,39
242,38
239,35
239,34
238,33
237,33
236,32
235,32
234,31
229,31
227,29
227,28
226,27
226,26
225,25
225,24
223,22
223,21
218,16
217,16
216,15
214,15
213,14
