1235
66,6
65,7
66,8
66,9
68,11
68,12
77,21
77,22
79,24
79,25
81,27
81,28
82,29
82,30
83,31
83,32
86,35
86,36
89,39
89,40
90,41
90,42
96,48
96,49
97,50
97,51
98,52
98,53
100,55
100,56
102,58
102,59
103,60
103,61
104,62
104,63
105,64
105,65
106,66
106,74
105,75
105,77
103,79
103,80
102,81
102,82
101,83
101,84
100,85
100,89
109,98
109,102
108,103
108,105
106,107
106,108
105,109
105,111
103,113
103,114
102,115
102,116
101,117
101,118
99,120
99,121
96,124
96,125
93,128
93,129
92,130
92,131
90,133
90,134
89,135
89,136
88,137
88,140
87,141
88,142
88,145
89,146
89,149
90,150
90,152
91,153
91,154
92,155
93,155
97,159
98,159
100,161
101,161
103,163
104,163
105,164
106,164
107,165
108,165
109,166
111,166
113,168
114,168
117,171
118,171
120,173
124,173
125,172
125,165
124,164
124,160
123,159
124,158
124,155
126,153
126,152
127,151
127,150
134,143
135,143
136,142
138,142
139,141
152,141
153,142
154,142
155,143
155,147
154,148
154,149
153,150
153,151
152,152
152,153
151,154
151,155
148,158
148,159
141,166
141,167
139,169
139,170
134,175
134,176
132,178
132,179
131,180
131,181
130,182
130,183
129,184
129,185
128,186
128,187
127,188
127,190
126,191
126,192
125,193
125,194
124,195
124,196
123,197
123,198
122,199
122,200
121,201
121,202
120,203
120,204
119,205
119,206
118,207
118,208
117,209
117,211
115,213
115,214
112,217
112,218
109,221
109,222
107,224
107,225
104,228
104,229
103,230
103,231
102,232
102,233
100,235
100,236
99,237
99,238
97,240
97,241
96,242
96,243
93,246
93,247
92,248
92,249
88,253
86,253
83,250
83,249
81,247
80,247
77,244
76,244
73,241
72,241
71,240
70,240
69,239
68,239
66,237
65,237
63,235
62,235
60,233
59,233
55,229
54,229
52,227
51,227
50,226
49,226
47,224
46,224
44,222
43,222
41,220
40,220
39,219
38,219
37,218
31,218
30,219
29,219
25,223
25,224
24,225
24,226
23,227
23,230
22,231
22,264
23,265
23,282
24,283
24,303
25,304
25,317
26,318
26,321
27,322
27,323
28,324
28,325
29,326
29,327
30,327
36,333
37,333
44,340
44,341
46,343
46,345
47,346
47,348
48,349
48,350
49,351
49,352
51,354
53,354
54,355
57,355
59,353
59,352
60,351
60,349
61,348
61,346
62,345
62,343
63,342
63,340
64,339
64,337
65,336
65,330
66,329
66,319
65,318
65,317
60,312
60,311
59,310
