717
110,124
109,125
106,125
105,126
104,126
103,127
102,127
102,128
101,129
101,131
100,132
100,139
101,140
101,143
102,144
102,150
103,151
103,168
102,169
102,171
101,172
101,175
100,176
100,179
99,180
99,185
98,186
98,191
97,192
97,198
96,199
96,201
95,202
95,204
94,205
94,206
93,207
93,208
92,209
92,210
91,211
91,212
90,213
90,215
89,216
89,217
90,218
90,220
91,220
92,221
93,221
94,222
95,222
96,223
97,223
99,225
100,225
101,226
103,226
104,227
106,227
107,228
109,228
110,229
112,229
113,230
114,230
117,233
117,234
118,235
118,236
119,237
119,240
120,241
120,244
121,245
121,253
117,257
116,257
115,258
112,258
111,259
87,259
86,260
81,260
80,261
69,261
68,262
66,262
65,263
64,263
63,264
63,266
62,267
62,271
63,272
63,276
64,277
64,280
65,281
65,283
66,284
66,285
67,286
67,287
68,288
68,289
69,290
69,291
71,293
71,294
73,296
74,296
76,298
77,298
78,299
80,299
81,300
83,300
84,301
87,301
88,302
98,302
99,301
102,301
103,300
126,300
127,299
159,299
160,300
163,300
164,301
167,301
168,302
170,302
171,303
172,303
173,304
175,304
177,306
178,306
180,308
181,308
182,309
184,309
185,310
196,310
197,309
199,309
200,308
201,308
203,306
204,306
206,304
207,304
208,303
208,302
209,301
209,300
210,299
210,297
211,296
211,295
212,294
215,294
216,295
218,295
219,296
222,296
223,297
226,297
227,298
228,298
229,299
230,299
231,300
232,300
233,301
234,301
235,302
236,302
237,303
239,303
240,304
241,304
242,305
243,305
244,306
246,306
247,307
249,307
250,308
253,308
254,309
256,309
257,310
260,310
261,311
264,311
265,312
268,312
269,313
271,313
272,314
273,314
274,315
276,315
277,316
281,316
282,317
301,317
302,318
306,318
307,319
316,319
317,320
320,320
321,321
323,321
328,326
328,327
329,328
329,329
330,330
330,331
331,332
331,333
333,335
333,336
334,337
334,338
342,346
342,347
343,348
343,354
335,362
334,362
330,366
329,366
326,369
325,369
324,370
323,370
322,371
321,371
320,372
319,372
317,374
316,374
315,375
314,375
312,377
311,377
305,383
305,384
304,385
304,387
303,388
304,389
304,390
305,390
306,391
311,391
312,392
318,392
319,393
324,393
325,394
350,394
351,393
354,393
355,392
357,392
359,390
360,390
362,388
363,388
366,385
367,385
370,382
371,382
372,381
373,381
374,380
375,380
376,379
377,379
378,378
379,378
381,376
382,376
383,375
384,375
386,373
387,373
389,371
390,371
391,370
392,370
393,369
394,369
395,368
396,368
397,367
398,367
403,362
403,361
404,360
404,350
403,349
403,347
402,346
402,345
401,344
401,342
400,341
400,340
399,339
399,336
398,335
398,328
399,327
399,324
400,323
400,320
401,319
401,317
402,316
402,315
403,314
403,313
408,308
408,307
410,305
410,304
412,302
412,301
413,300
413,299
414,298
414,297
415,296
415,295
416,294
416,293
417,292
417,290
418,289
418,287
419,286
419,285
420,284
420,282
421,281
421,280
422,279
422,277
423,276
423,273
424,272
424,270
425,269
425,268
426,267
426,266
427,265
427,264
429,262
429,261
433,257
433,256
436,253
437,253
439,251
440,251
441,250
442,250
443,249
444,249
445,248
447,248
448,247
449,247
450,246
451,246
452,245
454,245
455,244
457,244
458,243
460,243
461,242
463,242
464,241
466,241
467,240
469,240
470,239
472,239
473,238
475,238
476,237
478,237
479,236
481,236
482,235
483,235
484,234
486,234
487,233
489,233
491,231
492,231
493,230
494,230
495,229
497,229
498,228
499,228
501,226
502,226
503,225
504,225
505,224
506,224
508,222
509,222
511,220
512,220
514,218
515,218
521,212
522,212
526,208
527,208
539,196
539,195
543,191
543,190
544,189
544,188
545,187
545,186
546,185
546,184
547,183
547,182
548,181
548,179
549,178
549,177
550,176
550,175
551,174
551,173
552,172
552,171
554,169
554,168
556,166
556,165
557,164
557,163
558,162
558,161
559,160
559,159
560,158
560,157
561,156
561,155
562,154
562,153
563,152
563,151
565,149
565,148
566,147
566,146
567,145
567,142
568,141
568,128
567,127
567,126
562,126
561,127
560,127
555,132
555,133
552,136
552,137
551,138
551,139
547,143
547,144
545,146
545,147
543,149
543,150
542,151
542,152
541,153
541,154
540,155
540,156
539,157
539,158
538,159
538,160
537,161
537,162
536,163
536,165
535,166
535,167
534,168
534,169
532,171
532,172
529,175
529,176
527,178
527,179
509,197
508,197
505,200
504,200
503,201
502,201
500,203
499,203
498,204
497,204
496,205
495,205
494,206
492,206
491,207
489,207
488,208
487,208
486,209
485,209
484,210
483,210
482,211
481,211
480,212
479,212
478,213
477,213
476,214
475,214
474,215
472,215
471,216
469,216
468,217
467,217
466,218
464,218
463,219
461,219
460,220
458,220
457,221
455,221
454,222
451,222
450,223
447,223
446,224
444,224
443,225
441,225
440,226
437,226
436,227
432,227
431,228
421,228
420,227
417,227
416,226
414,226
413,225
412,225
411,224
410,224
409,223
407,223
406,222
405,222
404,221
403,221
402,220
401,220
400,219
399,219
398,218
396,218
395,217
392,217
391,216
388,216
387,215
385,215
384,214
381,214
380,213
378,213
377,212
374,212
373,211
370,211
369,210
364,210
363,209
355,209
354,208
351,208
350,207
348,207
347,206
344,206
343,205
340,205
339,204
336,204
335,203
332,203
331,202
324,202
323,201
318,201
317,200
302,200
301,199
282,199
281,198
277,198
276,197
268,197
267,196
243,196
242,195
240,195
239,194
237,194
236,193
235,193
233,191
232,191
230,189
229,189
226,186
225,186
222,183
221,183
219,181
218,181
215,178
214,178
211,175
210,175
208,173
207,173
205,171
204,171
198,165
197,165
191,159
190,159
187,156
186,156
184,154
183,154
181,152
180,152
172,144
172,143
171,142
171,141
170,140
170,139
168,137
168,136
165,133
165,132
164,131
163,131
160,128
159,128
158,127
156,127
155,126
150,126
149,127
147,127
146,128
145,128
144,129
144,130
140,134
131,134
130,133
126,133
124,131
123,131
119,127
118,127
117,126
116,126
115,125
113,125
112,124
