1192
323,46
323,50
327,54
327,55
328,56
328,67
326,69
324,69
323,70
320,70
319,71
317,71
316,72
315,72
314,73
310,73
309,72
308,72
305,69
304,69
303,68
302,68
301,67
298,67
297,66
290,66
289,65
288,66
285,66
284,67
282,67
280,69
279,69
277,71
275,71
274,72
270,72
269,73
267,73
267,75
265,77
264,76
262,76
261,75
247,75
246,76
244,76
243,77
241,77
240,78
239,78
238,79
237,79
236,80
235,80
234,81
232,81
231,82
227,82
226,83
221,83
220,84
218,84
218,87
219,87
220,88
221,88
222,89
223,89
224,90
226,90
227,91
228,91
230,93
230,94
232,94
233,95
235,95
236,96
238,96
241,99
243,99
244,100
246,100
247,101
248,101
253,106
253,107
254,108
254,109
255,110
255,111
257,113
257,114
258,115
258,116
259,117
259,118
260,119
260,121
261,122
261,129
260,130
260,135
259,136
259,142
258,143
258,151
259,152
259,161
260,162
260,167
261,168
261,171
262,172
262,175
263,176
263,178
264,179
267,179
267,178
268,177
268,176
269,175
269,174
270,173
270,171
271,170
271,167
272,166
272,165
276,161
279,161
280,162
282,162
284,164
284,165
285,166
285,170
286,171
286,174
287,175
287,176
294,176
295,175
297,177
297,180
298,181
298,182
299,183
299,184
301,186
301,188
302,189
302,191
307,196
307,197
309,197
309,195
310,194
310,191
311,190
311,188
312,187
312,185
314,183
316,185
316,201
315,202
315,206
314,207
314,212
313,213
313,214
312,215
312,216
311,217
311,218
310,219
310,220
309,221
309,222
306,225
297,225
296,224
289,224
288,223
285,223
284,222
282,222
281,221
278,221
277,220
275,220
274,219
273,219
272,218
270,218
269,217
268,217
266,215
265,215
264,214
263,214
261,212
260,212
259,211
258,211
253,206
252,206
248,202
247,202
241,196
240,196
237,193
237,191
232,186
232,185
228,181
228,180
226,178
226,177
221,172
221,171
220,170
220,168
219,168
214,163
214,162
206,162
205,161
202,161
200,159
199,159
198,158
197,158
194,155
190,155
189,156
187,156
186,157
185,157
184,158
183,158
182,159
181,159
180,160
178,160
177,161
176,161
173,164
171,164
170,165
169,165
167,167
166,167
164,169
163,169
161,171
160,171
159,172
158,172
156,174
155,174
154,175
152,175
151,176
150,176
148,178
147,178
145,180
144,180
143,181
142,181
140,183
139,183
136,186
135,186
134,187
133,187
130,190
129,190
116,203
115,203
114,204
114,205
106,213
106,214
104,216
104,217
101,220
101,221
99,223
99,224
97,226
97,227
95,229
95,230
94,231
94,232
92,234
92,235
91,236
91,237
90,238
90,239
89,240
89,241
88,242
88,243
86,245
86,246
85,247
85,248
84,249
84,250
83,251
83,252
82,253
82,254
81,255
81,257
78,260
78,262
77,263
77,264
78,265
78,267
81,267
82,266
83,266
84,265
85,265
86,264
88,264
89,263
91,263
92,262
95,262
96,261
99,261
100,260
104,260
105,259
115,259
116,260
119,260
120,261
122,261
123,262
124,262
125,263
126,263
128,265
129,265
137,273
137,274
139,276
139,277
140,278
140,279
141,280
141,281
142,282
142,284
143,285
143,286
144,287
144,289
145,290
145,292
146,293
146,296
147,297
147,300
148,301
148,304
149,305
149,307
154,307
157,304
158,304
159,303
160,303
163,300
164,300
165,299
166,299
168,297
169,297
170,296
171,296
173,294
174,294
175,293
176,293
177,292
178,292
179,291
180,291
181,290
182,290
183,289
184,289
185,288
188,288
189,287
192,287
193,286
194,286
195,285
205,285
209,289
205,293
204,293
203,294
203,296
202,297
203,298
203,300
218,300
219,301
220,301
224,305
224,306
227,309
227,310
230,313
230,314
232,316
232,317
234,319
234,320
235,321
235,322
236,323
236,324
237,325
237,326
239,328
239,330
240,331
240,332
241,333
241,343
240,344
240,354
241,355
241,373
242,374
242,378
237,383
237,384
234,387
234,388
232,390
232,391
231,392
231,393
230,394
230,395
229,396
229,397
228,398
228,399
227,400
227,402
226,403
226,404
225,405
221,405
220,404
218,404
217,403
214,403
213,402
212,402
211,401
209,401
208,400
197,400
196,399
194,399
193,398
191,398
190,397
187,397
186,396
185,396
184,395
181,395
180,394
175,394
174,393
170,393
169,392
164,392
163,391
160,391
159,390
138,390
137,391
134,391
133,392
131,392
130,393
128,393
127,394
125,394
124,395
121,395
120,396
118,396
117,397
116,397
115,398
113,398
112,399
111,399
105,405
105,406
102,409
102,410
101,411
101,412
100,413
100,414
99,415
99,417
98,418
98,420
97,421
97,422
96,423
96,425
95,426
95,428
94,429
94,432
93,433
93,436
90,439
83,439
82,440
80,440
76,444
76,445
74,447
74,449
73,450
73,456
74,457
74,459
76,461
76,462
78,462
83,467
95,467
96,466
97,466
101,462
101,461
102,460
102,448
101,447
101,444
100,443
101,442
101,441
102,440
102,439
103,438
103,437
105,435
105,434
106,433
106,432
112,426
112,425
116,421
117,421
118,420
119,420
120,419
122,419
123,418
124,418
126,416
127,416
128,415
129,415
130,414
132,414
133,413
136,413
137,412
141,412
142,413
145,413
146,414
149,414
150,415
152,415
153,416
155,416
156,417
157,417
158,418
159,418
161,420
163,420
164,421
165,421
167,423
169,423
170,424
172,424
173,425
175,425
176,426
177,426
178,427
180,427
182,429
183,429
184,430
186,430
187,431
188,431
189,432
191,432
192,433
194,433
195,434
196,434
197,435
198,435
200,437
202,437
204,439
206,439
207,440
209,440
211,442
213,442
214,443
215,443
216,444
218,444
219,445
220,445
221,446
223,446
224,447
226,447
228,449
230,449
231,450
234,450
235,451
236,451
238,453
239,453
249,463
249,464
250,465
250,466
251,467
251,469
252,470
252,481
251,482
251,485
250,486
250,487
249,488
249,490
247,492
247,493
246,494
246,495
245,496
245,497
244,498
244,500
243,501
243,504
242,505
242,506
243,507
243,511
244,512
244,514
245,515
245,516
247,518
253,518
254,519
261,519
262,520
280,520
281,519
287,519
290,516
290,515
293,512
294,512
295,511
296,511
297,510
298,510
299,509
300,509
301,508
302,508
303,507
305,507
306,506
306,505
307,504
307,496
306,495
306,493
305,492
304,492
303,491
302,491
301,490
300,490
299,489
297,489
296,488
295,488
294,487
293,487
292,486
291,486
289,484
289,476
290,475
290,473
292,471
306,471
307,472
319,472
320,471
326,471
327,470
330,470
331,471
346,471
347,472
362,472
363,471
373,471
374,470
381,470
382,469
383,469
384,470
385,470
387,472
387,480
388,481
388,484
389,485
389,487
390,488
390,489
391,490
391,491
392,492
392,497
385,504
385,505
383,507
383,508
382,509
382,511
381,512
381,515
380,516
380,518
381,519
381,521
389,529
393,529
394,530
395,530
396,531
402,531
403,532
424,532
425,531
