957
409,41
408,42
406,42
404,44
403,44
401,46
400,46
399,47
399,48
398,49
398,50
397,51
397,52
396,53
396,54
395,55
395,56
394,57
394,58
393,59
393,62
392,63
392,67
391,68
391,70
390,71
390,73
389,74
389,78
388,79
388,80
387,81
387,83
386,84
386,87
385,88
385,93
384,94
384,95
383,96
383,99
382,100
382,101
381,102
381,103
380,104
380,107
376,111
374,111
373,112
372,112
371,113
370,113
369,114
366,114
365,115
364,115
363,116
361,116
360,117
358,117
357,118
356,118
355,119
353,119
352,120
351,120
349,122
347,122
346,123
344,123
343,124
342,124
341,125
338,125
337,126
334,126
333,127
330,127
329,128
326,128
325,129
322,129
321,130
319,130
318,131
315,131
314,132
310,132
309,133
306,133
305,134
303,134
301,136
298,136
297,137
293,137
292,138
289,138
288,139
283,139
282,140
278,140
277,141
273,141
272,142
268,142
267,143
260,143
259,144
256,144
255,145
248,145
247,146
242,146
241,147
235,147
234,148
232,148
231,149
226,149
225,150
220,150
219,151
214,151
213,152
199,152
198,153
193,153
192,154
183,154
182,155
176,155
175,156
168,156
167,157
159,157
158,158
148,158
147,159
140,159
139,160
132,160
131,161
119,161
118,162
111,162
109,164
104,164
103,165
98,165
97,166
87,166
86,167
82,167
81,168
80,168
79,169
78,169
77,170
76,170
75,171
74,171
73,172
72,172
68,176
68,180
67,181
67,182
66,183
66,185
65,186
65,188
64,189
64,197
63,198
63,199
62,200
62,206
63,207
63,209
64,210
64,218
65,219
65,222
66,223
66,226
67,227
67,228
68,229
68,231
69,232
69,233
71,235
71,236
72,237
72,239
77,244
77,245
81,249
81,250
83,252
83,253
85,255
85,256
87,258
88,258
96,266
96,267
98,269
99,269
100,270
101,270
103,272
104,272
107,275
108,275
110,277
111,277
112,278
114,278
118,282
119,282
120,283
121,283
122,284
124,284
125,285
127,285
128,286
129,286
130,287
132,287
133,288
134,288
135,289
138,289
139,290
141,290
142,291
144,291
145,292
149,292
150,293
154,293
156,295
158,295
159,296
165,296
166,297
170,297
171,298
215,298
216,297
220,297
221,296
228,296
229,295
231,295
232,294
233,294
234,293
235,293
236,294
236,295
235,296
234,296
232,298
230,298
