535
318,73
317,74
311,74
310,75
307,75
306,76
303,76
302,77
299,77
298,78
295,78
294,79
292,79
291,80
290,80
286,84
286,85
283,88
283,93
284,93
285,94
286,94
288,96
289,96
290,97
291,97
292,98
293,98
294,99
295,99
296,100
297,100
298,101
300,101
301,102
303,102
304,103
308,103
309,104
310,104
311,105
311,109
310,110
310,111
308,113
308,114
306,116
306,117
304,119
304,120
303,121
303,122
302,123
302,124
301,125
301,126
300,127
300,128
299,129
299,130
298,131
298,132
297,133
297,134
296,135
296,136
295,137
295,138
294,139
294,140
293,141
293,142
292,143
292,145
291,146
291,148
290,149
290,151
289,152
289,154
288,155
288,157
287,158
287,161
286,162
286,165
285,166
285,167
282,170
282,171
281,172
281,173
280,174
280,175
279,176
279,177
278,178
278,179
277,180
277,182
276,183
276,184
275,185
275,186
272,189
272,190
271,191
271,192
270,193
270,194
268,196
268,197
267,198
267,199
264,202
264,203
262,205
262,206
260,208
260,209
259,210
259,211
258,212
258,213
255,216
254,216
244,226
244,227
243,228
243,229
241,231
241,232
239,234
239,235
238,236
238,237
237,238
237,239
236,240
236,241
235,242
235,243
229,249
229,250
227,252
227,253
225,255
225,256
223,258
223,259
222,260
222,261
219,264
219,265
213,271
212,271
212,272
211,273
211,276
210,277
210,279
209,280
209,281
208,282
208,283
207,284
207,285
206,286
206,288
205,289
205,290
204,291
204,292
203,293
203,294
202,295
202,296
201,297
201,298
200,299
200,301
195,306
195,317
194,318
194,321
193,322
193,324
192,325
192,326
190,328
190,329
189,330
189,333
188,334
188,338
187,339
187,342
186,343
186,346
185,347
185,350
184,351
184,354
183,355
183,358
182,359
182,361
181,362
181,365
180,366
180,369
179,370
179,388
178,389
178,395
177,396
177,403
176,404
176,410
175,411
175,427
174,428
174,431
175,432
175,435
176,436
176,439
177,440
177,456
178,457
178,468
179,469
179,490
180,491
180,500
179,501
179,504
178,505
178,511
177,512
177,514
178,515
178,524
177,525
177,530
178,531
178,532
185,532
186,531
191,531
192,530
195,530
196,531
197,531
198,532
206,532
210,528
210,527
211,526
211,525
215,521
215,520
220,515
220,514
221,513
222,514
222,517
223,518
223,521
224,522
224,523
225,524
225,533
240,533
242,531
242,530
244,528
244,527
247,524
247,523
248,522
248,521
250,519
250,518
252,516
252,515
253,514
253,513
255,511
255,510
257,508
257,507
258,506
258,505
259,504
259,503
261,501
261,500
262,499
262,498
265,495
265,494
267,492
267,491
268,490
268,489
270,487
270,486
271,485
271,484
273,482
273,481
275,479
275,478
277,476
277,475
278,474
278,473
279,472
279,471
281,469
281,468
282,467
282,466
284,464
284,463
285,462
285,461
286,460
286,459
287,458
287,457
288,456
288,455
290,453
290,452
291,451
291,450
293,448
293,447
294,446
294,444
295,443
295,442
296,441
296,439
297,438
297,436
301,432
303,432
304,431
305,431
305,430
306,429
306,428
309,425
310,425
311,424
312,424
313,423
313,422
314,421
314,418
315,417
315,416
316,415
316,413
320,409
321,409
322,410
324,410
325,411
333,411
333,410
334,409
334,407
343,398
344,398
348,394
349,394
382,361
382,360
387,355
387,354
394,347
394,346
396,344
396,343
402,337
402,334
403,333
403,331
405,329
405,328
407,326
407,325
408,324
408,323
414,317
415,317
415,308
416,307
416,306
420,302
421,302
421,300
422,299
422,295
423,294
423,291
424,290
424,286
425,285
425,272
426,271
426,263
425,262
425,261
424,260
424,257
423,256
423,253
422,252
422,244
421,243
421,224
420,223
420,222
419,221
419,220
418,219
418,217
417,216
417,207
410,200
410,199
409,198
409,196
408,195
408,194
407,193
407,191
406,190
406,187
405,186
405,183
404,182
405,181
405,177
406,176
406,173
407,172
407,169
408,168
408,166
409,165
409,164
410,163
410,161
411,160
411,159
412,158
412,157
413,156
413,154
414,153
414,151
415,150
415,147
418,144
420,144
421,143
424,143
425,142
427,142
428,141
430,141
432,139
433,139
434,138
434,134
433,133
432,133
430,131
429,131
428,130
425,130
424,129
419,129
418,128
417,128
408,119
408,118
404,114
404,113
400,109
400,108
387,95
386,95
381,90
380,90
377,87
376,87
375,86
374,86
373,85
372,85
371,84
370,84
369,83
368,83
367,82
366,82
365,81
363,81
362,80
361,80
360,79
358,79
357,78
355,78
354,77
352,77
351,76
348,76
347,75
344,75
343,74
339,74
338,73
336,73
335,74
324,74
323,73
318,73
