793
272,28
271,29
268,29
267,30
265,30
264,31
263,31
262,32
260,32
259,33
258,33
256,35
255,35
246,44
246,45
243,48
243,49
242,50
242,51
241,52
241,54
240,55
240,58
239,59
239,60
238,61
238,63
237,64
237,80
238,81
238,83
239,84
239,85
240,86
240,87
237,90
234,90
233,91
230,91
229,92
228,92
227,93
224,93
223,94
219,94
218,95
216,95
215,96
214,96
213,97
210,97
209,98
206,98
205,99
204,99
203,100
202,100
201,101
199,101
198,102
197,102
196,103
195,103
194,104
192,104
191,105
190,105
189,106
188,106
187,107
186,107
185,108
184,108
182,110
181,110
180,111
179,111
178,112
177,112
176,113
174,113
173,114
172,114
170,116
169,116
166,119
165,119
164,120
163,120
160,123
159,123
158,124
157,124
156,125
155,125
152,128
151,128
147,132
146,132
139,139
138,139
123,154
123,155
119,159
117,159
116,158
115,158
114,157
112,157
110,155
109,155
106,152
105,152
101,148
100,148
97,145
97,144
95,142
95,141
92,138
92,137
90,135
90,134
89,133
89,131
88,130
88,126
87,125
87,124
86,123
86,122
85,121
85,119
84,118
84,117
82,115
82,113
81,112
81,111
79,109
79,107
76,104
76,103
75,102
75,101
73,99
73,98
64,89
63,89
62,88
61,88
59,86
58,86
57,85
56,85
55,84
54,84
53,83
51,83
50,82
46,82
45,81
33,81
32,82
29,82
28,83
26,83
25,84
24,84
23,85
21,85
20,86
19,86
17,88
16,88
15,89
14,89
13,90
12,90
8,94
7,94
6,95
6,96
4,98
3,98
2,99
2,101
1,102
1,110
2,111
2,113
3,114
3,115
4,116
4,119
5,120
5,122
6,123
6,124
7,125
7,127
8,128
8,130
9,131
9,132
10,133
10,136
11,137
11,139
12,140
12,141
13,142
13,145
14,146
14,148
15,149
15,150
16,151
16,153
17,154
17,156
18,157
18,158
19,159
19,161
20,162
20,163
21,164
21,165
22,166
22,169
23,170
23,172
24,173
24,174
25,175
25,177
26,178
26,180
27,181
27,182
28,183
28,184
29,185
29,188
30,189
30,191
32,193
32,195
33,196
33,197
34,198
34,199
35,200
35,202
36,203
36,204
37,205
37,206
38,207
38,209
39,210
39,211
41,213
41,215
42,216
42,217
44,219
44,221
45,222
45,223
47,225
47,227
48,228
48,229
50,231
50,232
52,234
52,235
53,236
53,237
54,238
54,240
55,241
55,242
57,244
57,245
58,246
58,247
61,250
61,251
63,253
63,254
68,259
68,260
70,262
70,263
71,264
71,280
72,281
72,288
73,289
73,291
74,292
74,294
75,295
75,298
76,299
76,301
77,302
77,303
78,304
78,306
79,307
79,308
80,309
80,310
81,311
81,312
83,314
83,315
84,316
84,317
86,319
86,320
87,321
87,322
89,324
89,325
95,331
95,332
98,335
99,335
104,340
105,340
106,341
107,341
110,344
111,344
114,347
116,347
117,348
119,348
121,350
123,350
124,351
127,351
129,353
131,353
132,354
134,354
135,355
137,355
138,356
139,356
140,357
141,357
142,358
145,358
146,359
147,359
148,360
150,360
151,361
154,361
155,362
156,362
157,363
159,363
160,364
162,364
163,365
164,365
165,366
168,366
169,367
172,367
173,368
174,368
175,369
179,369
180,370
185,370
186,371
187,371
188,372
190,372
191,373
195,373
196,374
197,374
198,375
204,375
205,376
210,376
211,377
212,377
213,378
222,378
223,379
230,379
231,380
244,380
245,381
247,381
248,382
257,382
258,383
317,383
318,382
327,382
328,381
329,381
330,380
340,380
341,379
350,379
351,378
357,378
358,377
360,377
361,376
366,376
367,375
371,375
372,374
373,374
374,373
380,373
381,372
383,372
384,371
385,371
386,370
390,370
391,369
394,369
395,368
396,368
397,367
400,367
401,366
403,366
404,365
405,365
406,364
409,364
410,363
411,363
412,362
413,362
414,361
417,361
418,360
420,360
422,358
424,358
425,357
427,357
429,355
431,355
432,354
434,354
435,353
437,353
439,351
441,351
442,350
443,350
444,349
445,349
446,348
447,348
448,347
449,347
450,346
451,346
452,345
453,345
454,344
455,344
457,342
458,342
461,339
462,339
463,338
464,338
470,332
470,331
479,322
479,321
481,319
481,318
483,316
483,315
485,313
485,311
486,310
486,308
487,307
487,306
489,304
489,302
490,301
490,298
491,297
491,296
492,295
492,292
493,291
493,283
494,282
494,281
495,280
495,273
498,270
502,270
503,269
505,269
506,268
507,268
508,267
512,267
513,266
515,266
516,265
517,265
518,264
521,264
522,263
524,263
525,262
526,262
527,261
530,261
531,260
533,260
535,258
537,258
538,257
539,257
540,256
541,256
542,255
544,255
545,254
546,254
547,253
549,253
551,251
552,251
553,250
554,250
556,248
557,248
559,246
560,246
561,245
562,245
564,243
565,243
568,240
569,240
573,236
573,235
581,227
581,226
583,224
583,223
586,220
586,218
588,216
588,215
589,214
589,212
591,210
591,208
592,207
592,204
593,203
593,202
594,201
594,197
595,196
595,160
594,159
594,152
593,151
593,150
592,149
592,146
591,145
591,142
589,140
589,138
588,137
588,135
586,133
586,132
585,131
585,130
582,127
582,126
580,124
580,123
573,116
573,115
569,111
568,111
567,110
566,110
564,108
563,108
562,107
561,107
560,106
559,106
557,104
556,104
554,102
552,102
551,101
549,101
548,100
547,100
546,99
544,99
543,98
539,98
538,97
533,97
532,96
527,96
526,95
524,95
523,94
509,94
508,95
506,95
505,96
502,96
501,97
495,97
494,98
489,98
488,99
486,99
485,100
484,100
483,101
480,101
479,102
477,102
476,103
475,103
474,104
472,104
471,105
470,105
469,106
468,106
467,107
466,107
465,108
464,108
463,109
462,109
461,110
460,110
459,111
458,111
457,112
456,112
455,113
454,113
453,114
452,114
448,118
447,118
443,122
442,122
441,123
440,123
437,126
436,126
436,127
432,131
432,132
427,137
426,137
420,131
419,131
418,130
417,130
411,124
410,124
409,123
408,123
407,122
406,122
405,121
404,121
401,118
400,118
399,117
398,117
395,114
394,114
393,113
392,113
391,112
390,112
389,111
388,111
387,110
386,110
385,109
384,109
383,108
382,108
381,107
380,107
379,106
378,106
377,105
376,105
375,104
374,104
373,103
372,103
371,102
370,102
369,101
367,101
366,100
365,100
364,99
362,99
361,98
358,98
357,97
355,97
354,96
353,96
352,95
350,95
349,94
346,94
345,93
343,93
342,92
341,92
340,91
336,91
335,90
334,90
333,89
331,89
330,88
326,88
325,87
325,82
326,81
326,80
327,79
327,62
326,61
326,60
325,59
325,56
324,55
324,52
322,50
322,49
318,45
318,44
314,40
314,39
313,38
312,38
308,34
307,34
306,33
305,33
304,32
303,32
302,31
301,31
300,30
298,30
297,29
293,29
292,28
