815
134,12
133,13
131,13
130,14
129,14
128,15
127,15
126,16
126,17
124,19
124,20
123,21
123,22
122,23
122,24
121,25
121,26
120,27
120,30
119,31
119,47
120,48
120,50
122,52
122,56
121,57
122,58
122,60
124,62
124,63
126,65
126,66
127,67
127,70
128,71
128,73
129,74
129,76
130,77
130,111
129,112
129,115
128,116
128,124
127,125
127,128
126,129
126,138
125,139
125,143
124,144
124,152
123,153
123,160
122,161
122,168
121,169
121,180
120,181
120,196
119,197
119,210
120,211
120,225
121,226
121,233
122,234
122,239
123,240
123,244
124,245
124,250
125,251
125,254
126,255
126,258
127,259
127,262
128,263
128,265
129,266
129,268
130,269
130,271
131,272
131,274
132,275
132,290
131,291
131,294
130,295
130,298
129,299
129,301
128,302
128,304
127,305
127,307
126,308
126,310
125,311
125,313
124,314
124,316
123,317
123,319
122,320
122,322
121,323
121,324
118,327
106,327
105,326
102,326
101,325
91,325
90,324
88,324
87,323
86,323
85,322
83,322
82,321
69,321
68,320
65,320
64,319
62,319
61,318
59,318
58,317
55,317
54,316
51,316
50,317
48,317
47,318
47,319
46,320
46,327
47,328
47,330
48,331
48,332
49,333
49,334
60,345
61,345
63,347
64,347
66,349
68,349
70,351
72,351
73,352
75,352
76,353
77,353
78,354
79,354
80,355
82,355
84,357
86,357
87,358
89,358
90,359
92,359
93,360
96,360
97,361
100,361
101,362
132,362
133,361
135,361
137,359
138,359
139,358
141,358
142,357
143,357
150,350
150,349
151,348
151,347
159,339
160,339
162,337
163,337
164,336
165,336
166,335
167,335
168,334
169,334
170,333
171,333
174,330
176,330
178,332
179,332
181,334
182,334
183,335
184,335
186,337
187,337
188,338
189,338
190,339
191,339
192,340
193,340
194,341
195,341
196,342
197,342
198,343
200,343
201,344
202,344
203,345
204,345
205,346
206,346
207,347
208,347
210,349
212,349
213,350
216,350
217,351
219,351
220,352
226,352
227,353
228,353
233,358
233,359
234,360
234,362
235,363
235,365
236,366
236,368
237,369
237,371
238,372
238,375
239,376
239,377
240,378
240,379
241,380
241,381
242,382
242,384
243,385
243,387
244,388
244,389
245,390
245,391
246,392
246,393
247,394
247,395
248,396
248,397
249,398
249,399
253,403
254,403
258,407
259,407
260,408
261,408
266,413
266,414
267,415
267,416
268,417
270,417
272,419
274,419
275,420
278,420
279,421
282,421
283,422
290,422
291,423
294,423
295,424
302,424
303,425
306,425
307,426
309,426
310,427
312,427
313,428
326,428
327,429
330,429
331,430
336,430
337,431
340,431
341,432
350,432
351,433
354,433
355,434
372,434
373,435
377,435
378,436
445,436
446,435
448,435
448,434
449,433
449,432
450,431
450,427
449,426
449,424
448,424
447,423
446,423
445,422
443,422
442,421
438,421
437,420
434,420
433,419
430,419
429,418
427,418
426,417
423,417
418,412
416,412
415,411
400,411
399,410
395,410
394,409
392,409
391,408
390,408
388,406
387,406
384,403
383,403
382,402
380,402
379,401
373,401
372,400
369,400
368,399
366,399
365,398
363,398
362,397
360,397
359,396
357,396
356,395
354,395
353,394
352,394
350,392
349,392
344,387
343,387
342,386
341,386
340,385
338,385
337,384
335,384
334,383
332,383
331,382
330,382
329,381
328,381
327,380
326,380
321,375
321,374
320,373
320,371
318,369
318,368
314,364
314,363
313,362
313,359
308,354
310,352
312,352
315,349
316,349
317,348
334,348
335,347
336,347
337,346
340,346
341,345
342,345
343,344
358,344
359,343
360,343
361,342
434,342
436,344
436,346
435,347
435,348
433,350
433,351
432,352
432,353
431,354
431,356
430,357
430,359
429,360
429,361
428,362
428,363
427,364
427,366
426,367
426,370
425,371
425,380
426,381
426,383
427,384
427,385
428,386
428,387
430,389
431,389
436,394
437,394
438,395
450,395
450,394
453,391
454,391
455,390
464,390
465,391
468,391
469,392
479,392
480,391
482,391
483,390
484,390
485,389
486,389
486,388
488,386
488,384
489,383
489,381
490,380
490,378
491,377
491,372
492,371
492,368
493,367
493,364
494,363
494,360
495,359
495,356
496,355
496,354
497,353
497,352
498,351
498,349
501,346
501,345
503,343
504,343
505,342
506,342
507,343
509,343
511,345
512,345
513,346
520,346
521,345
521,342
522,341
522,340
525,337
526,337
527,336
532,336
533,335
535,335
536,334
538,334
539,333
542,333
543,332
546,332
547,331
549,331
550,330
552,330
553,329
555,329
556,328
559,328
560,327
563,327
564,326
567,326
568,325
570,325
571,324
573,324
574,323
576,323
578,321
578,320
579,319
579,316
578,315
578,314
577,314
576,313
575,313
574,312
573,312
572,311
571,311
568,308
568,307
567,307
566,306
564,306
563,305
550,305
549,304
533,304
532,305
514,305
513,306
507,306
495,294
495,293
490,288
489,288
481,280
480,280
478,278
477,278
474,275
473,275
471,273
470,273
469,272
468,272
467,271
466,271
464,269
463,269
462,268
461,268
459,266
458,266
457,265
456,265
455,264
454,264
453,263
452,263
451,262
450,262
449,261
448,261
447,260
446,260
445,259
444,259
443,258
442,258
441,257
440,257
439,256
438,256
437,255
436,255
435,254
434,254
433,253
431,253
430,252
429,252
428,251
426,251
425,250
424,250
423,249
422,249
421,248
419,248
418,247
416,247
415,246
414,246
413,245
412,245
411,244
409,244
408,243
406,243
405,242
403,242
402,241
400,241
399,240
396,240
395,239
393,239
392,238
389,238
388,237
385,237
384,236
382,236
381,235
379,235
378,234
375,234
374,233
372,233
371,232
368,232
367,231
364,231
363,230
360,230
359,229
355,229
354,228
351,228
350,227
346,227
345,226
342,226
341,225
337,225
336,224
333,224
332,223
329,223
328,222
325,222
324,221
321,221
320,220
317,220
316,219
312,219
311,218
309,218
308,217
306,217
305,216
302,216
301,215
299,215
298,214
296,214
295,213
294,213
293,212
292,212
291,211
290,211
286,207
285,207
283,205
282,205
278,201
277,201
275,199
274,199
272,197
271,197
269,195
268,195
266,193
265,193
263,191
262,191
260,189
259,189
257,187
256,187
255,186
254,186
252,184
251,184
241,174
241,173
240,172
240,171
239,170
239,168
238,167
238,165
237,164
237,161
236,160
236,156
235,155
235,152
234,151
234,143
233,142
233,139
232,138
232,131
231,130
231,122
230,121
230,113
229,112
229,102
228,101
228,93
227,92
227,88
226,87
226,83
225,82
225,80
224,79
224,77
223,76
223,75
222,74
222,72
221,71
221,70
220,69
220,68
219,67
219,66
217,64
217,63
215,61
215,60
200,45
199,45
198,44
197,44
196,43
195,43
193,41
192,41
190,39
189,39
188,38
187,38
186,37
184,37
183,36
182,36
181,35
180,35
179,34
178,34
177,33
175,33
174,32
172,32
171,31
169,31
168,30
166,30
158,22
157,22
152,17
151,17
150,16
149,16
148,15
146,15
145,14
144,14
143,13
141,13
140,12
134,12
