1025
451,69
450,70
447,70
446,71
442,71
441,72
438,72
437,73
435,73
434,74
433,74
432,75
431,75
429,77
428,77
428,83
429,84
429,85
430,86
430,87
431,88
431,89
432,90
432,91
435,94
433,96
431,96
430,97
426,97
425,98
422,98
421,99
419,99
418,100
417,100
416,101
415,101
414,102
413,102
412,103
411,103
410,104
409,104
400,113
399,113
395,117
394,117
389,122
388,122
366,144
366,145
363,148
363,149
360,152
360,153
359,154
359,155
357,157
357,158
356,159
356,160
354,162
354,163
353,164
353,165
352,166
352,167
351,168
351,169
350,170
350,171
349,172
349,173
348,174
348,175
347,176
347,177
345,179
345,180
344,181
344,182
343,183
343,184
342,185
342,186
341,187
341,188
340,189
340,190
339,191
339,192
338,193
338,194
337,195
337,196
335,198
335,199
334,200
334,201
333,202
333,203
332,204
332,205
331,206
331,207
330,208
330,209
329,210
329,211
325,215
325,216
323,218
323,219
322,220
322,221
314,229
313,229
311,231
310,231
310,232
308,234
308,235
305,238
299,238
298,239
295,239
294,240
293,240
290,243
261,243
260,242
257,242
256,241
244,241
243,240
237,240
233,236
233,235
230,232
230,231
229,230
229,229
228,228
228,227
227,226
227,225
226,224
226,223
224,221
224,220
222,218
222,217
219,214
219,213
216,210
216,209
214,207
214,206
213,205
213,204
210,201
210,200
206,196
206,195
201,190
201,189
197,185
196,185
192,181
191,181
189,179
188,179
186,177
185,177
183,175
182,175
180,173
179,173
177,171
176,171
175,170
174,170
173,169
172,169
171,168
170,168
169,167
168,167
167,166
165,166
164,165
163,165
162,164
159,164
158,163
155,163
154,162
150,162
149,161
143,161
142,160
134,160
133,161
130,161
129,162
128,162
127,163
126,163
125,164
124,164
123,165
122,165
121,166
120,166
119,167
118,167
117,168
116,168
115,169
114,169
113,170
112,170
111,171
110,171
109,172
108,172
107,173
106,173
105,174
104,174
103,175
102,175
101,176
100,176
99,177
98,177
90,185
90,186
86,190
86,191
83,194
83,195
81,197
81,198
78,201
78,202
75,205
75,206
73,208
73,209
71,211
71,212
69,214
69,215
68,216
68,217
67,218
67,219
66,220
66,221
65,222
65,223
64,224
64,227
63,228
63,231
62,232
62,237
61,238
61,240
60,241
60,243
59,244
59,247
58,248
58,251
57,252
57,257
56,258
56,263
55,264
55,272
54,273
54,285
55,286
55,290
56,291
56,294
57,295
57,298
58,299
58,302
59,303
59,304
60,305
63,305
63,304
64,303
64,301
65,300
65,294
66,293
66,279
67,278
67,274
68,273
68,270
69,269
69,266
70,265
70,263
73,260
74,261
74,264
73,265
73,270
72,271
72,293
73,294
73,299
74,300
74,305
75,306
75,309
76,310
76,313
77,314
77,317
78,318
78,320
79,321
79,322
80,323
80,324
81,325
81,326
82,327
82,328
83,329
83,330
84,331
84,332
86,334
86,335
87,336
87,337
88,338
88,339
89,340
89,341
93,341
93,328
92,327
92,324
91,323
91,320
90,319
90,316
89,315
89,313
88,312
88,310
87,309
87,307
86,306
86,304
88,302
90,302
90,295
89,294
89,288
88,287
88,281
89,280
89,275
90,274
90,271
91,270
91,267
92,266
92,265
95,262
97,262
98,261
100,261
101,262
102,262
105,265
105,266
106,267
106,268
107,269
107,270
111,274
112,274
113,275
114,275
116,277
116,283
115,284
115,287
114,288
115,289
115,292
116,293
116,294
122,300
122,304
121,305
121,306
120,307
120,309
119,310
120,311
120,313
121,314
121,315
127,321
128,321
129,322
135,322
136,323
137,323
138,324
138,328
137,329
137,331
136,332
136,333
135,334
135,335
134,336
134,337
133,338
133,340
132,341
132,343
131,344
131,346
130,347
130,348
120,358
119,358
107,370
107,371
102,376
102,377
99,380
99,381
97,383
97,384
95,386
95,387
94,388
94,389
93,390
93,391
92,392
92,393
91,394
91,396
90,397
90,398
89,399
89,402
88,403
88,405
89,406
89,409
90,410
90,411
91,412
91,413
93,415
93,416
98,421
109,421
110,420
111,420
112,419
113,419
116,416
117,416
119,414
119,413
143,389
143,388
147,384
148,384
152,380
152,378
156,374
157,374
158,373
160,373
161,372
162,372
165,369
166,369
171,364
174,364
178,368
178,369
183,374
183,375
185,377
185,378
187,380
188,380
190,382
191,382
192,383
193,383
194,384
196,384
197,385
198,385
199,386
201,386
202,387
205,387
206,388
209,388
210,389
212,389
213,390
214,390
216,392
216,397
217,398
217,399
228,399
229,400
230,400
233,403
233,404
234,405
234,406
235,407
235,408
236,409
236,410
237,411
237,412
238,413
238,414
240,416
240,418
241,419
241,420
242,421
242,422
243,423
244,423
246,425
247,425
250,428
251,428
261,438
262,438
264,440
265,440
266,441
268,441
269,442
271,442
272,443
274,443
275,444
276,444
279,447
280,447
287,454
287,455
290,458
290,462
291,463
291,471
292,472
292,487
293,488
293,534
292,535
292,542
291,543
291,546
290,547
290,550
289,551
290,552
290,553
295,553
296,552
297,552
302,547
304,547
305,548
306,548
308,550
309,550
310,551
311,551
313,553
314,553
315,554
317,554
318,555
346,555
346,552
345,551
345,550
346,549
347,549
348,548
351,548
352,547
359,547
360,546
360,542
359,541
358,541
357,540
354,540
353,539
336,539
335,540
322,540
321,539
318,539
314,535
314,534
313,533
313,530
312,529
312,522
311,521
311,515
310,514
310,510
309,509
309,493
308,492
308,483
309,482
309,470
310,469
310,467
316,461
317,461
320,458
320,457
323,454
325,454
326,453
335,453
339,457
339,458
340,459
340,460
341,461
341,462
345,466
345,467
349,471
349,472
350,473
350,475
351,476
351,479
352,480
352,481
354,483
354,484
355,485
355,486
356,487
356,488
358,490
358,491
360,493
360,494
363,497
363,498
365,500
365,501
366,502
366,503
367,504
367,505
368,506
368,507
369,508
369,509
370,510
370,512
371,513
371,514
372,515
372,521
370,523
369,523
368,524
366,524
365,525
364,525
363,526
362,526
361,527
360,527
361,528
360,529
361,529
362,530
364,530
365,531
371,531
372,532
375,532
376,533
377,533
379,535
379,538
374,543
373,543
372,544
371,544
369,546
368,546
364,550
364,553
372,553
373,552
376,552
377,551
380,551
381,550
382,551
