1040
360,26
359,27
356,27
355,28
354,28
352,30
351,30
350,31
349,31
346,34
345,34
342,37
341,37
338,40
337,40
332,45
332,46
330,48
330,49
329,50
329,51
328,52
328,53
327,54
327,55
326,56
326,57
324,59
324,60
323,61
323,62
322,63
322,64
321,65
321,66
320,67
320,68
319,69
319,71
317,73
312,73
311,72
308,72
307,71
304,71
303,70
297,70
296,69
274,69
273,70
261,70
260,71
253,71
252,72
241,72
240,73
230,73
229,72
221,72
220,71
217,71
216,70
211,70
210,69
205,69
204,70
196,70
195,71
192,71
191,72
188,72
187,73
184,73
183,74
178,74
177,75
174,75
173,76
169,76
168,77
165,77
164,78
162,78
161,79
158,79
157,80
154,80
153,81
151,81
150,82
147,82
146,83
144,83
143,84
140,84
139,85
137,85
136,86
135,86
134,87
133,87
132,88
130,88
129,89
128,89
127,90
126,90
125,91
124,91
123,92
122,92
121,93
120,93
119,94
118,94
117,95
116,95
114,97
113,97
112,98
111,98
109,100
108,100
106,102
105,102
100,107
99,107
94,112
93,112
76,129
76,130
70,136
70,137
69,138
69,139
68,140
68,141
62,147
61,147
58,150
57,150
53,154
53,155
51,157
51,158
50,159
50,161
49,162
49,163
46,166
45,166
41,170
41,171
40,172
40,174
38,176
38,177
37,178
37,180
36,181
36,185
35,186
35,188
34,189
34,208
33,209
33,212
32,213
32,222
33,223
33,225
38,225
39,224
39,223
40,222
40,221
43,218
45,218
46,217
46,210
45,209
46,208
46,207
50,203
51,203
52,202
56,202
57,203
58,203
62,207
62,209
63,210
63,212
64,213
64,214
65,215
65,216
67,216
68,217
74,217
75,216
75,209
74,208
74,205
73,204
73,200
72,199
72,189
71,188
71,182
72,181
72,180
79,173
80,173
82,171
83,171
84,170
88,170
89,169
90,169
91,168
92,168
93,167
96,167
97,166
103,166
104,165
113,165
114,164
126,164
127,163
132,163
133,162
139,162
140,161
143,161
144,160
147,160
148,159
159,159
160,160
169,160
170,161
179,161
180,162
175,167
175,168
173,170
173,171
172,172
172,173
171,174
171,175
168,178
168,179
166,181
166,182
165,183
165,185
164,186
164,189
163,190
163,195
164,196
164,215
165,216
165,219
166,220
166,223
167,224
167,225
168,226
168,227
169,228
169,229
170,230
170,231
171,232
171,236
172,237
172,240
173,241
173,243
174,244
174,245
175,246
175,247
176,248
176,249
178,251
180,251
181,252
185,252
186,253
195,253
196,254
200,254
201,255
204,255
205,256
207,256
209,258
209,283
208,284
205,284
204,283
202,283
201,282
198,282
197,281
196,282
193,282
192,283
191,283
188,286
188,287
186,289
186,290
185,291
185,293
184,294
184,296
183,297
183,302
182,303
182,321
181,322
181,325
180,326
180,328
179,329
179,330
178,331
178,333
177,334
177,339
178,340
178,342
179,343
179,344
180,345
180,346
181,347
181,348
182,349
182,350
185,353
185,354
190,359
200,359
201,358
202,358
204,356
205,356
206,355
209,355
209,354
210,353
210,352
211,351
211,348
212,347
212,342
213,341
213,340
214,339
215,339
216,340
216,341
217,342
217,349
218,350
218,353
219,354
219,359
220,360
220,363
221,364
221,366
222,367
222,369
223,370
223,372
224,373
224,374
225,375
225,377
226,378
226,381
227,382
227,383
228,384
228,386
229,387
229,389
231,391
231,392
232,393
232,398
233,399
233,401
234,402
234,403
235,404
235,408
236,409
236,411
237,412
237,414
238,415
238,417
239,418
239,426
238,427
238,429
237,430
237,437
236,438
236,442
235,443
235,456
236,457
236,460
237,461
237,462
238,463
238,464
239,465
239,466
240,467
240,468
241,469
241,470
243,472
243,473
244,474
244,475
245,476
245,477
246,478
246,479
247,480
247,481
248,482
248,483
249,484
249,485
250,486
250,488
251,489
251,490
252,491
252,492
258,498
259,498
261,500
264,500
265,501
266,501
267,502
270,502
271,503
272,503
273,504
296,504
298,502
301,502
302,501
310,501
311,500
313,500
315,498
315,484
314,483
314,482
313,481
313,480
312,479
312,478
309,475
309,473
303,467
303,465
296,458
296,456
292,452
292,450
290,448
290,446
288,444
288,442
287,441
287,440
286,439
286,436
284,434
284,431
283,430
283,428
282,427
282,426
281,425
282,424
282,422
286,418
286,415
287,414
287,412
289,410
290,410
291,409
305,409
306,408
307,408
308,407
317,407
319,405
321,405
323,403
325,403
327,401
328,401
330,399
332,399
332,398
333,397
333,396
334,395
334,394
335,393
335,392
337,390
337,388
339,386
339,384
341,382
341,380
342,379
342,377
343,376
343,374
344,373
344,370
345,369
345,364
346,363
346,341
345,340
345,335
344,334
344,329
343,328
343,324
342,323
342,320
341,319
341,315
340,314
340,309
339,308
339,304
338,303
338,300
337,299
337,296
336,295
336,291
335,290
335,287
334,286
334,280
333,279
333,277
332,276
332,273
331,272
331,269
330,268
330,264
329,263
329,260
328,259
328,256
327,255
327,251
326,250
