993
303,29
302,30
299,30
298,31
297,31
296,32
295,32
293,34
292,34
291,35
291,36
289,38
289,39
288,40
288,41
287,42
287,43
286,44
286,47
285,48
285,51
284,52
284,55
283,56
283,78
284,79
284,82
285,83
285,86
286,87
286,89
287,90
287,92
288,93
288,94
289,95
289,96
290,97
290,98
291,99
291,100
293,102
293,103
295,105
295,106
296,107
296,108
297,109
297,110
299,112
299,113
298,114
286,114
285,115
283,115
282,116
281,116
281,117
279,119
279,120
278,121
278,123
277,124
277,128
276,129
276,133
275,134
275,138
274,139
274,140
273,141
273,142
272,143
272,145
271,146
271,147
270,148
270,149
269,150
269,152
266,155
266,156
265,157
265,158
264,159
264,160
262,162
262,163
261,164
261,166
260,167
260,169
259,170
259,171
258,172
258,175
257,176
257,179
256,180
256,183
255,184
255,193
254,194
254,200
255,201
255,214
256,215
256,224
257,225
257,228
258,229
258,236
259,237
259,243
258,244
244,244
243,245
240,245
239,246
234,246
233,247
230,247
229,248
228,248
227,249
226,249
225,250
225,251
223,253
223,254
221,256
219,256
218,255
217,255
216,254
215,254
214,253
213,253
212,252
210,252
209,251
207,251
206,250
204,250
203,249
200,249
199,248
196,248
195,247
194,247
193,246
191,246
190,245
184,245
183,244
180,244
179,243
167,243
166,244
161,244
160,243
156,243
155,244
151,244
150,245
147,245
146,246
138,246
137,247
135,247
133,249
133,250
132,251
132,252
130,254
123,254
122,255
120,255
119,256
112,256
111,255
109,255
108,254
101,254
100,253
99,254
95,254
94,255
92,255
91,256
89,256
88,257
87,257
86,258
85,258
84,259
83,259
81,261
80,261
79,262
78,262
77,263
76,263
64,275
64,276
63,277
63,278
59,282
58,282
57,283
57,284
56,285
56,287
55,288
55,290
53,292
53,293
50,296
50,297
49,298
49,300
48,301
48,302
47,303
47,304
44,307
44,308
43,309
43,310
41,312
41,313
40,314
40,315
38,317
38,318
37,319
37,320
36,321
36,322
35,323
35,325
34,326
34,327
33,328
33,329
32,330
32,331
31,332
31,334
30,335
30,336
29,337
29,338
28,339
28,340
27,341
27,343
26,344
26,346
25,347
25,351
24,352
24,355
23,356
23,360
22,361
22,364
21,365
21,374
20,375
20,378
19,379
