934
357,20
356,21
353,21
352,22
350,22
349,23
347,23
346,24
343,24
342,25
338,25
337,26
334,26
333,27
332,27
331,28
330,28
329,29
328,29
326,31
325,31
323,33
322,33
321,34
320,34
319,35
318,35
316,37
316,38
315,39
315,40
314,41
314,42
311,45
311,46
310,47
310,48
309,49
309,50
308,51
308,53
307,54
307,62
308,63
308,65
306,67
304,67
303,66
297,66
296,65
286,65
285,64
282,64
281,65
278,65
277,66
274,66
273,67
270,67
269,68
267,68
266,69
265,69
264,70
263,70
262,71
261,71
258,74
257,74
256,75
255,75
253,77
250,77
247,74
246,74
242,70
241,70
240,69
239,69
238,68
237,68
236,67
235,67
233,65
232,65
229,62
228,62
227,61
226,61
225,60
223,60
222,59
219,59
218,58
215,58
214,57
212,57
211,56
206,56
205,55
199,55
198,56
189,56
188,57
185,57
184,58
177,58
176,59
174,59
173,60
170,60
169,61
166,61
165,62
162,62
161,63
159,63
158,64
156,64
155,65
153,65
152,66
150,66
149,67
148,67
147,68
146,68
145,69
144,69
143,70
142,70
140,72
139,72
138,73
137,73
136,74
135,74
134,75
133,75
132,76
131,76
128,79
127,79
126,80
125,80
123,82
122,82
120,84
119,84
117,86
116,86
115,87
114,87
112,89
111,89
111,90
108,93
108,94
107,95
107,96
105,98
105,99
102,102
102,103
100,105
100,107
99,108
99,112
98,113
98,116
97,117
97,123
92,128
91,128
90,129
88,129
87,130
85,130
84,131
82,131
81,132
79,132
78,133
76,133
75,134
74,134
72,136
71,136
70,137
69,137
68,138
67,138
65,140
65,141
62,144
62,145
60,147
60,148
59,149
59,150
58,151
58,153
57,154
57,157
56,158
56,163
55,164
55,177
56,178
56,188
57,189
57,191
58,192
58,193
60,195
60,196
61,197
61,198
62,199
62,200
64,202
64,203
66,205
66,206
67,207
67,208
68,209
68,210
70,212
70,213
73,216
73,217
75,219
75,220
78,223
78,224
80,226
80,227
84,231
84,232
85,232
86,233
87,233
91,237
92,237
93,238
94,238
97,241
98,241
99,242
100,242
103,245
104,245
105,246
107,246
108,247
109,247
110,248
112,248
113,249
114,249
115,250
118,250
119,251
124,251
125,252
128,252
129,253
132,253
133,254
136,254
137,255
142,255
143,256
149,256
150,257
154,257
155,258
167,258
168,257
171,257
172,256
176,256
177,255
180,255
182,253
184,253
186,251
188,251
189,250
190,250
191,249
192,249
193,248
194,248
195,247
196,247
197,246
198,246
199,245
200,245
204,241
205,241
208,238
208,237
210,235
210,234
215,229
215,228
216,227
216,226
217,225
217,223
218,222
218,221
219,220
219,218
220,217
220,213
221,212
221,209
222,208
222,204
221,203
221,202
215,202
214,203
211,203
210,204
207,204
206,205
202,205
201,206
195,206
193,204
193,203
196,200
196,199
197,198
197,196
202,191
203,191
204,190
205,190
206,189
208,189
209,188
211,188
212,187
214,187
215,186
217,186
218,185
221,185
222,184
228,184
229,183
237,183
238,184
243,184
244,185
245,185
246,186
247,186
251,190
252,190
253,191
254,191
258,195
259,195
265,201
265,202
266,203
266,205
267,206
267,207
268,208
268,210
269,211
269,217
268,218
268,220
267,221
267,222
266,223
266,224
262,228
261,228
247,242
246,242
242,246
241,246
240,247
239,247
235,251
234,251
233,252
232,252
228,256
227,256
223,260
222,260
221,261
220,261
218,263
217,263
216,264
215,264
214,265
213,265
212,266
211,266
209,268
208,268
207,269
206,269
205,270
204,270
203,271
202,271
200,273
199,273
198,274
197,274
196,275
195,275
194,276
193,276
191,278
190,278
189,279
187,279
186,280
185,280
184,281
182,281
181,282
178,282
177,283
175,283
174,284
172,284
171,285
170,285
169,286
167,286
166,287
164,287
163,288
161,288
160,289
159,289
158,290
156,290
155,291
154,291
153,292
150,292
149,293
148,293
147,294
145,294
144,295
143,295
142,296
139,296
138,297
135,297
134,298
131,298
130,299
128,299
127,300
123,300
122,301
120,301
119,302
117,302
116,303
115,303
114,304
111,304
110,305
104,305
103,306
100,306
99,307
95,307
94,308
91,308
90,309
83,309
82,310
74,310
73,311
70,311
69,312
62,312
61,313
58,313
57,314
53,314
52,315
49,315
48,316
46,316
45,317
43,317
42,318
39,318
38,319
35,319
