727
120,58
120,60
119,61
119,71
118,72
118,73
117,74
117,75
113,79
112,79
109,82
108,82
107,83
106,83
101,88
100,88
93,95
92,95
91,96
90,96
89,97
88,97
87,98
86,98
85,99
83,99
82,100
81,100
80,101
79,101
78,102
76,102
75,103
67,103
66,104
64,104
64,106
63,107
63,111
64,112
64,114
65,115
65,117
66,118
66,119
70,123
70,124
73,127
74,127
81,134
82,134
83,135
84,135
85,136
86,136
90,140
91,140
92,141
93,141
94,142
95,142
102,149
102,150
103,151
103,152
104,153
104,154
114,164
114,165
115,166
115,167
116,168
116,169
120,173
120,174
121,175
121,176
122,177
122,178
135,191
135,192
136,193
136,194
137,195
137,196
141,200
142,200
143,201
144,201
145,202
146,202
165,221
165,225
158,232
157,232
156,233
155,233
154,234
151,234
150,235
148,235
147,236
146,236
145,237
144,237
142,239
141,239
140,240
139,240
138,241
136,241
135,242
132,242
131,243
129,243
128,244
127,244
126,245
120,245
119,244
117,244
116,243
108,243
107,244
105,244
105,246
104,247
104,254
105,255
105,257
107,259
109,259
110,260
112,260
113,261
114,261
115,262
134,262
135,261
136,261
137,260
138,260
139,259
140,259
141,258
142,258
143,257
145,257
146,256
149,256
150,255
157,255
158,254
159,254
160,253
163,253
164,252
170,252
171,251
174,251
175,250
178,250
179,249
180,249
181,248
184,248
185,247
192,247
193,246
194,246
195,245
198,245
199,244
207,244
208,243
209,243
210,242
212,242
213,241
217,241
218,242
220,242
221,243
222,243
226,247
226,248
227,249
227,251
228,252
228,253
229,254
229,255
230,256
230,257
231,258
231,259
232,260
232,261
233,262
233,263
234,264
234,265
235,266
235,276
236,277
236,293
235,294
235,295
234,296
234,297
228,303
228,305
227,306
227,308
228,309
228,311
230,313
254,313
255,312
256,312
257,311
258,311
261,308
261,296
260,295
260,294
259,293
259,291
258,290
258,287
257,286
257,285
256,284
256,282
255,281
255,255
256,254
256,252
257,251
257,250
261,246
262,246
263,245
265,245
266,244
275,244
276,243
277,243
278,242
280,242
281,241
287,241
288,240
289,240
290,239
292,239
293,238
298,238
299,239
301,239
302,240
303,240
304,241
305,241
309,245
309,246
310,247
310,248
311,249
311,250
315,254
315,255
316,256
316,257
317,258
317,259
318,260
318,262
315,265
311,265
310,266
307,266
306,267
303,267
302,268
300,268
299,269
297,269
296,270
295,270
294,271
293,271
287,277
287,278
286,279
286,280
285,281
285,283
284,284
284,290
285,291
285,293
288,296
289,296
290,297
291,297
292,298
300,298
303,295
304,295
305,294
306,294
308,292
309,292
310,291
311,291
313,289
314,289
315,288
316,288
317,287
318,287
319,286
321,286
322,285
323,285
324,284
326,284
327,283
332,283
333,282
336,282
340,286
340,287
341,288
