844
398,9
397,10
390,10
389,11
386,11
385,12
381,12
380,13
377,13
376,14
374,14
373,15
370,15
369,16
366,16
365,17
363,17
362,18
359,18
358,19
357,19
356,20
354,20
353,21
350,21
349,22
344,22
343,23
336,23
335,24
330,24
329,25
324,25
323,26
273,26
272,25
257,25
256,24
237,24
236,23
205,23
204,24
189,24
188,25
182,25
181,26
172,26
171,27
168,27
167,28
164,28
163,29
160,29
159,30
157,30
156,31
154,31
153,32
151,32
149,34
147,34
146,35
145,35
144,36
143,36
142,37
140,37
139,38
138,38
136,40
135,40
134,41
133,41
131,43
130,43
124,49
123,49
113,59
112,59
108,63
108,64
102,70
102,71
99,74
99,75
97,77
97,78
96,79
96,80
95,81
95,82
94,83
94,84
92,86
92,87
91,88
91,90
89,92
89,94
88,95
88,97
87,98
87,100
86,101
86,103
85,104
85,106
84,107
84,110
83,111
83,115
82,116
82,118
81,119
81,122
80,123
80,129
79,130
79,133
78,134
78,137
77,138
77,144
76,145
76,150
75,151
75,163
74,164
74,174
73,175
73,199
72,200
72,201
68,205
67,205
66,206
65,206
64,207
63,207
57,213
57,214
53,218
53,219
52,220
52,221
51,222
51,224
50,225
50,242
48,244
45,244
44,243
43,243
37,237
36,237
34,235
33,235
32,234
30,234
29,233
28,234
26,234
24,236
24,237
23,238
23,239
22,240
22,241
21,242
21,249
22,250
22,252
23,253
23,254
24,255
24,256
25,257
25,258
26,258
29,261
30,261
32,263
33,263
34,264
35,264
36,265
37,265
38,266
39,266
41,268
42,268
45,271
45,272
46,273
46,274
47,275
47,276
48,277
48,280
45,283
45,287
47,287
48,288
54,288
55,289
77,289
78,288
81,288
82,287
82,283
81,282
80,282
78,280
77,280
70,273
70,271
69,270
69,269
70,268
70,267
75,262
75,261
80,256
80,255
84,251
84,250
85,249
85,247
86,246
86,245
88,243
88,240
89,239
89,238
91,236
91,234
97,228
98,228
99,227
100,227
102,225
104,225
105,224
106,224
108,222
109,222
111,220
113,220
117,216
118,216
119,215
121,215
127,209
129,209
136,202
137,202
146,193
147,193
148,192
148,191
153,186
153,185
160,178
160,177
161,176
161,175
167,169
170,169
172,171
173,171
176,174
176,175
181,180
181,181
182,182
182,183
183,184
183,185
184,186
184,187
185,188
185,189
186,190
186,191
187,192
187,193
189,195
189,196
191,198
191,199
192,200
192,206
191,207
191,209
190,210
190,212
189,213
189,215
188,216
188,218
187,219
187,221
186,222
186,223
185,224
185,226
184,227
184,228
183,229
183,230
181,232
181,233
179,235
179,236
178,237
178,238
177,239
177,241
176,242
176,243
175,244
175,245
174,246
174,251
175,252
175,253
176,254
176,255
177,256
177,257
185,265
186,265
187,266
189,266
191,268
193,268
196,271
197,271
203,277
204,277
208,281
208,282
209,283
209,285
210,286
212,286
213,287
215,287
216,288
223,288
224,289
225,289
226,290
248,290
249,289
250,289
253,286
255,286
255,282
253,280
252,280
250,278
249,278
219,248
219,247
218,246
218,244
219,243
219,241
221,239
221,238
223,236
223,234
224,233
224,231
226,229
226,227
228,225
228,224
229,223
229,219
230,218
230,217
231,216
231,215
232,214
232,213
233,212
233,211
234,210
234,208
235,207
235,206
237,204
237,203
238,202
238,201
240,199
240,197
241,196
241,195
242,194
242,193
245,190
245,188
246,187
246,186
249,183
249,182
250,181
250,172
251,171
251,168
252,167
252,166
253,165
253,164
256,161
257,161
259,159
260,159
261,158
266,158
267,159
271,159
272,160
275,160
276,161
283,161
284,162
288,162
289,163
298,163
299,164
304,164
305,165
308,165
309,166
316,166
317,167
320,167
321,168
324,168
325,169
329,169
330,170
332,170
333,171
343,171
344,172
350,172
351,173
359,173
360,172
364,172
365,173
367,173
370,176
370,177
373,180
373,181
374,182
374,183
375,184
375,191
376,192
376,198
377,199
377,237
376,238
376,242
375,243
375,250
374,251
374,255
373,256
373,260
374,261
374,274
373,275
373,278
372,279
372,280
373,281
373,283
375,285
375,286
376,286
378,288
379,288
380,289
381,289
382,290
385,290
386,291
396,291
397,290
400,290
401,289
407,289
408,288
409,288
411,286
411,280
409,278
409,277
405,273
405,271
404,270
404,266
405,265
405,263
406,262
406,261
407,260
407,257
408,256
408,254
409,253
409,252
410,251
410,249
411,248
411,246
412,245
412,243
413,242
413,220
414,219
414,217
417,214
418,214
418,213
422,209
426,209
437,220
438,220
442,224
442,225
443,225
447,229
447,230
448,231
448,232
449,233
449,234
454,239
454,240
456,242
456,243
458,245
458,246
460,248
460,249
462,251
462,252
467,257
467,258
469,260
469,261
471,263
471,264
477,270
477,272
478,273
478,274
479,275
479,276
480,277
480,282
481,283
481,285
482,286
482,287
484,287
485,288
