775
227,54
226,55
224,55
223,56
221,56
220,57
218,57
217,58
215,58
214,59
213,59
212,60
208,60
207,61
205,61
205,63
204,64
204,68
203,69
203,71
202,72
202,74
201,75
201,76
199,78
199,79
191,87
190,87
188,89
187,89
182,94
182,95
181,96
181,97
180,98
180,99
179,100
179,102
178,103
178,109
177,110
177,111
176,112
176,113
175,114
175,116
174,117
174,121
173,122
173,124
172,125
172,132
173,133
173,135
174,136
174,149
175,150
175,152
176,153
176,157
177,158
177,160
178,161
178,163
179,164
179,166
180,167
180,171
181,172
181,174
182,175
182,185
181,186
181,191
180,192
180,201
179,202
179,204
178,205
178,206
179,207
179,209
180,210
180,218
181,219
181,221
182,222
182,223
183,224
183,225
189,231
191,231
192,232
194,232
195,233
198,233
199,232
202,232
203,233
205,233
206,234
208,234
209,235
210,235
211,236
212,236
213,237
215,237
217,239
218,239
220,241
221,241
223,243
224,243
226,245
226,246
227,247
227,248
228,249
228,250
229,251
229,255
225,259
224,259
223,260
213,260
212,259
210,259
209,258
207,258
206,257
204,257
203,256
201,256
200,255
198,255
197,254
188,254
187,255
185,255
184,256
182,256
181,257
174,257
173,256
170,256
166,252
166,251
165,250
165,248
164,247
164,244
162,242
162,241
161,240
161,234
160,233
160,231
159,230
159,224
158,223
158,221
157,220
157,218
156,217
156,216
155,215
155,214
154,213
154,212
153,211
153,210
151,208
150,208
149,207
148,207
147,206
146,206
145,205
144,205
143,204
141,204
140,203
135,203
134,204
132,204
131,205
129,205
128,206
126,206
125,207
124,207
123,208
122,208
116,214
115,214
105,224
105,225
103,227
103,228
95,236
95,237
93,239
93,240
84,249
84,250
83,251
83,252
81,254
81,255
79,257
79,258
78,259
78,260
77,261
77,263
76,264
76,283
77,284
77,286
78,287
78,288
79,289
79,290
89,300
90,300
93,303
95,303
96,304
98,304
99,305
102,305
105,302
105,301
106,300
106,294
107,293
107,291
108,290
108,288
109,287
109,286
110,285
110,284
112,282
112,281
116,277
117,277
118,276
119,276
129,266
129,265
133,261
134,261
135,260
138,260
139,261
140,261
142,263
142,264
143,265
143,267
144,268
144,270
145,271
145,274
144,275
144,277
143,278
143,284
142,285
142,287
141,288
141,293
142,294
142,296
146,300
146,301
149,304
149,305
150,306
150,307
152,309
152,310
153,311
153,312
154,313
154,315
160,321
162,321
167,326
167,327
168,328
168,330
169,331
169,333
170,334
170,336
171,337
171,339
172,340
172,342
173,343
173,345
204,345
210,339
211,339
212,338
217,338
220,341
221,341
226,346
226,347
227,347
232,352
232,353
233,354
233,359
234,360
234,362
235,363
235,367
233,369
232,369
231,370
224,370
223,369
222,369
221,368
220,368
219,367
217,367
216,366
213,366
212,365
210,365
209,364
207,364
206,363
204,363
203,362
201,362
200,361
197,361
196,362
184,362
183,363
181,363
180,364
179,364
178,365
177,365
177,366
175,368
175,369
173,371
173,372
172,373
172,374
171,375
171,376
170,377
170,378
169,379
169,380
168,381
168,382
167,383
167,385
166,386
166,406
167,407
167,409
168,410
168,414
169,415
169,417
170,418
170,420
171,421
171,423
172,424
172,426
173,427
173,429
174,430
174,431
175,432
175,433
176,434
176,444
174,446
173,446
172,447
165,447
164,446
163,446
162,445
161,445
160,444
159,444
149,434
148,434
146,432
145,432
137,424
136,424
134,422
133,422
129,418
128,418
126,416
125,416
123,414
121,414
120,413
113,413
112,412
110,412
109,411
101,411
100,410
99,410
98,409
97,409
96,408
95,408
90,403
88,403
87,402
86,402
85,403
83,403
83,405
82,406
82,412
81,413
81,414
79,416
78,416
77,417
74,417
73,418
71,418
71,420
70,421
70,424
71,425
71,427
72,428
72,429
73,430
73,431
74,432
74,434
75,435
75,437
91,453
92,453
94,455
95,455
97,457
97,458
101,462
102,462
104,464
105,464
115,474
116,474
124,482
124,483
126,485
126,486
142,502
143,502
145,504
146,504
148,506
149,506
150,507
151,507
152,508
164,508
165,507
166,507
167,506
168,506
169,505
170,505
171,504
172,504
173,503
175,503
176,502
180,502
181,501
182,501
183,500
184,500
190,494
190,493
191,492
191,491
192,490
192,489
193,488
193,487
194,486
194,485
195,484
195,483
196,482
196,481
198,479
198,478
206,470
206,469
208,467
208,466
210,464
211,464
212,463
213,463
214,462
219,462
220,461
225,461
226,462
230,462
231,463
233,463
234,464
236,464
237,465
239,465
240,466
241,466
242,467
243,467
244,468
245,468
247,470
248,470
254,476
255,476
257,478
258,478
260,480
262,480
263,481
264,481
265,482
266,482
268,484
269,484
275,490
276,490
277,491
278,491
279,492
281,492
282,493
284,493
285,494
294,494
295,493
298,493
299,494
302,494
303,493
305,493
306,492
327,492
328,491
329,491
330,490
331,490
332,489
333,489
334,488
335,488
337,486
337,485
339,483
339,482
341,480
341,479
342,478
342,477
343,476
343,475
344,474
344,473
348,469
348,466
349,465
349,464
351,462
351,461
352,460
352,459
354,457
354,450
355,449
355,442
354,441
354,436
355,435
355,393
354,392
354,390
353,389
353,383
352,382
352,379
353,378
353,375
352,374
352,369
353,368
353,364
354,363
354,361
355,360
355,355
356,354
356,352
357,351
357,350
358,349
358,348
359,347
359,343
360,342
360,340
361,339
361,333
362,332
362,331
364,329
364,312
362,310
362,309
361,308
361,253
360,252
360,250
359,249
359,246
358,245
358,244
357,243
357,242
356,241
356,239
355,238
355,236
354,235
354,234
353,233
353,232
349,228
349,227
347,225
347,224
335,212
334,212
333,211
332,211
331,210
330,210
328,208
327,208
325,206
324,206
321,203
321,197
325,193
326,193
327,192
329,192
330,191
331,191
332,190
333,190
335,188
336,188
338,186
339,186
339,185
340,184
340,183
341,182
341,181
342,180
342,179
343,178
343,157
341,155
341,154
339,152
339,151
337,149
336,149
335,148
334,148
333,147
331,147
330,146
329,146
325,142
325,141
323,139
323,138
322,137
322,135
321,134
321,108
320,107
320,105
319,104
319,100
318,99
318,98
317,97
317,96
316,95
316,94
315,93
315,91
310,86
310,85
302,77
301,77
299,75
298,75
296,73
295,73
294,72
293,72
292,71
291,71
290,70
289,70
288,69
287,69
286,68
285,68
284,67
283,67
282,66
281,66
280,65
278,65
277,64
275,64
274,63
272,63
271,62
269,62
268,61
266,61
265,60
262,60
261,59
259,59
258,58
250,58
249,57
247,57
246,56
232,56
231,55
229,55
228,54
