701
183,112
182,113
180,113
178,115
178,118
179,119
179,120
180,121
180,122
181,123
181,124
182,125
182,126
184,128
186,128
187,129
188,129
191,132
191,133
192,134
192,135
193,136
193,137
194,138
195,138
196,139
197,139
202,144
203,144
214,155
214,156
215,157
215,158
216,159
216,160
220,164
220,176
219,177
219,178
218,179
218,181
217,182
217,189
216,190
216,191
215,192
215,193
214,194
214,195
213,196
213,197
212,198
212,200
211,201
211,210
212,211
212,213
213,214
213,215
214,216
214,219
215,220
215,222
216,223
216,224
225,233
225,234
235,244
235,245
236,246
236,247
237,248
237,249
244,256
244,262
241,265
226,265
225,264
224,264
223,263
222,263
221,262
220,262
219,261
218,261
217,260
216,260
215,259
214,259
210,255
209,255
208,254
206,254
205,253
204,253
197,246
196,246
195,245
194,245
193,244
192,244
191,243
190,243
189,242
188,242
187,241
186,241
185,240
184,240
183,239
182,239
181,238
180,238
179,237
178,237
177,236
176,236
175,235
174,235
173,234
172,234
171,233
170,233
169,232
168,232
165,229
164,229
163,228
162,228
161,227
160,227
159,226
157,226
156,225
134,225
133,226
131,226
129,228
129,230
128,231
128,238
129,239
129,241
130,242
130,243
131,244
131,256
130,257
130,258
129,259
129,261
128,262
129,263
129,265
130,266
130,267
131,268
131,311
132,312
132,314
133,315
133,316
137,320
137,357
138,358
138,360
139,361
139,362
140,363
140,366
138,368
137,368
138,369
137,370
173,370
175,368
176,368
177,367
182,367
184,365
185,365
186,364
188,364
190,362
191,362
192,361
194,361
206,349
207,349
215,341
216,341
217,340
219,340
224,335
224,334
233,325
234,325
235,324
240,324
242,322
243,322
244,323
244,329
243,330
243,331
242,332
242,334
241,335
241,363
240,364
240,365
239,366
239,368
238,369
238,382
237,383
237,384
236,385
236,387
235,388
235,394
234,395
234,396
233,397
233,398
232,399
232,400
231,401
231,402
230,403
230,405
229,406
229,446
228,447
228,448
227,449
227,451
226,452
226,455
225,456
225,457
224,458
224,460
223,461
223,467
216,474
216,475
215,476
215,478
214,479
214,483
210,487
210,488
209,489
209,490
208,491
208,492
203,497
201,497
201,499
216,499
218,497
219,497
220,496
222,496
224,494
225,494
226,493
228,493
230,491
231,491
232,490
234,490
239,485
240,485
241,484
242,484
254,472
255,472
256,471
259,471
264,466
265,466
266,465
268,465
270,463
271,463
272,462
273,462
273,461
274,460
274,459
285,448
286,448
287,447
289,447
303,433
303,432
310,425
311,425
316,420
316,418
317,417
317,416
322,411
322,409
323,408
323,407
328,402
329,402
330,401
332,401
337,396
338,396
339,395
341,395
346,390
347,390
348,389
353,389
355,387
356,387
357,386
358,387
359,387
360,388
360,389
359,390
359,391
356,394
356,395
355,396
355,397
354,398
354,399
347,406
347,407
346,408
346,410
345,411
345,412
329,428
327,428
326,429
325,429
325,430
324,431
324,432
322,434
322,435
