873
139,112
138,113
135,113
134,114
133,114
132,115
131,115
130,116
127,116
126,117
125,117
123,119
123,120
121,122
121,123
118,126
118,127
117,128
117,129
116,130
116,132
115,133
115,134
114,135
114,137
113,138
113,140
111,142
111,143
110,144
110,145
107,148
107,149
106,150
106,152
105,153
105,166
103,168
103,169
102,170
102,171
101,172
101,178
102,179
102,180
103,181
103,183
102,184
102,185
101,186
101,189
100,190
100,205
101,206
101,209
102,210
102,211
103,212
103,215
102,216
102,220
103,221
103,223
104,224
104,225
105,226
105,234
106,235
106,237
107,238
107,239
108,240
108,246
109,247
109,250
110,251
110,252
111,253
111,254
113,256
113,259
114,260
114,262
115,263
115,264
116,265
116,266
121,271
122,271
125,274
126,274
131,279
131,280
132,281
132,282
133,283
133,284
134,285
135,285
137,287
139,287
142,290
144,290
145,291
147,291
148,292
159,292
160,293
162,293
164,295
164,305
163,306
163,307
162,308
162,311
161,312
161,343
160,344
160,345
159,346
159,348
158,349
158,365
157,366
157,373
158,374
158,391
159,392
159,394
160,395
160,398
161,399
161,414
162,415
162,418
163,419
163,420
164,421
164,423
163,424
163,426
162,427
162,430
161,431
161,448
162,449
162,452
163,453
163,454
164,455
164,465
165,466
165,469
166,470
166,472
167,473
168,473
169,474
171,474
172,475
173,475
175,477
177,477
178,478
179,478
180,479
181,479
182,480
214,480
215,479
216,479
217,478
219,478
220,477
222,477
222,476
224,474
224,473
225,472
225,461
224,460
224,458
223,457
223,456
221,454
220,454
218,452
217,452
216,451
215,451
206,442
206,441
205,440
205,438
204,437
204,427
202,425
202,424
201,423
201,422
199,420
199,419
197,417
197,415
196,414
196,399
197,398
197,396
198,395
198,391
199,390
199,389
204,384
204,382
205,381
205,380
206,379
206,378
207,377
207,375
208,374
208,373
210,371
210,370
211,369
211,368
212,367
212,365
213,364
213,363
215,361
215,357
216,356
216,353
217,352
217,351
219,349
219,348
220,347
220,345
223,342
223,340
224,339
224,338
225,337
225,336
229,332
231,332
232,331
233,331
234,330
236,330
237,329
244,329
245,328
246,328
247,329
254,329
255,330
257,330
258,331
259,331
260,332
266,332
267,333
270,333
271,334
273,334
276,337
276,339
277,340
277,342
278,343
278,345
279,346
279,347
280,348
280,349
283,352
283,354
284,355
284,366
283,367
283,371
284,372
284,375
285,376
285,406
286,407
286,410
287,411
287,412
288,413
288,432
289,433
289,436
290,437
290,438
292,440
292,441
293,442
293,451
294,452
294,455
295,456
295,457
296,458
296,480
297,481
297,484
298,485
298,493
299,494
299,496
300,497
300,498
301,499
301,527
300,528
300,534
299,535
299,536
298,537
298,538
297,539
297,545
299,547
301,547
302,548
303,548
304,549
305,549
306,550
307,550
308,551
310,551
311,552
312,552
314,554
352,554
358,548
358,530
357,529
357,527
356,526
356,524
355,523
355,521
354,520
354,519
353,518
353,517
352,516
352,512
355,509
356,509
357,508
359,508
360,507
364,507
365,506
369,506
369,492
368,491
368,489
366,487
366,485
365,484
365,480
364,479
364,477
355,468
355,467
354,466
353,466
352,465
350,465
347,462
347,461
343,457
343,455
340,452
340,449
339,448
339,440
337,438
337,436
336,435
336,425
337,424
337,422
339,420
339,416
340,415
340,399
339,398
339,387
340,386
340,383
341,382
341,381
342,380
342,372
343,371
343,369
348,364
349,364
350,363
351,363
352,362
374,362
376,364
377,364
378,365
380,365
381,366
384,366
387,369
387,370
388,371
388,377
389,378
389,380
390,381
390,382
391,383
391,385
392,386
392,389
393,390
393,391
394,392
394,393
395,394
395,397
396,398
396,399
397,400
397,401
398,402
398,403
400,405
400,407
401,408
401,410
402,411
402,413
403,414
403,415
404,416
404,417
413,426
413,427
420,434
420,440
421,441
421,444
422,445
422,446
424,448
424,449
425,450
425,451
430,456
430,457
431,458
431,468
430,469
430,470
423,477
423,478
422,479
422,480
420,482
420,483
419,484
419,485
418,486
418,487
417,488
417,489
416,490
416,492
415,493
415,495
410,500
410,501
409,502
409,503
406,506
406,507
405,508
405,511
404,512
404,520
403,521
403,522
402,523
402,525
401,526
401,539
402,540
402,542
403,543
403,544
405,546
414,546
415,545
417,545
418,544
422,544
423,543
431,543
432,542
433,542
437,538
438,538
439,537
440,537
444,533
444,532
445,531
445,530
447,528
447,526
450,523
450,521
457,514
457,513
458,512
458,509
459,508
459,507
460,506
460,505
462,503
462,502
463,501
463,499
466,496
466,485
467,484
467,481
468,480
468,479
469,478
469,477
471,475
471,431
470,430
470,428
467,425
467,423
466,422
466,419
464,417
464,415
463,414
463,411
462,410
462,409
461,408
461,407
459,405
459,404
458,403
458,401
456,399
456,397
455,396
455,393
454,392
454,390
453,389
453,387
452,386
452,385
450,383
450,382
448,380
448,378
447,377
447,374
446,373
446,370
445,369
445,356
444,355
444,354
443,353
443,350
442,349
442,346
443,345
443,342
444,341
444,340
445,339
445,336
446,335
446,332
448,330
448,329
449,328
449,327
450,326
450,319
449,318
449,317
448,316
448,314
447,313
447,281
446,280
446,277
445,276
445,251
444,250
444,249
443,248
443,246
442,245
442,239
441,238
441,237
438,234
438,233
437,233
435,231
437,229
438,229
438,227
433,222
433,220
430,217
430,214
429,213
429,210
428,209
428,208
427,208
426,207
425,207
421,203
421,202
419,200
419,198
418,197
418,186
419,185
419,184
421,182
421,180
422,179
422,178
424,176
424,175
425,174
425,173
426,172
426,169
427,168
427,166
429,164
429,147
427,145
427,143
426,142
426,136
425,135
424,135
423,134
421,134
420,133
402,133
401,134
398,134
397,135
396,135
394,137
393,137
392,138
384,138
383,137
380,137
379,136
359,136
358,137
355,137
354,138
351,138
350,139
348,139
347,140
346,140
345,141
344,141
343,142
342,142
341,143
340,143
338,145
337,145
336,146
334,146
333,147
331,147
330,148
329,148
328,149
323,149
317,143
316,143
310,137
309,137
307,135
306,135
305,134
304,134
302,132
301,132
300,131
298,131
297,130
292,130
290,128
289,128
288,127
287,127
285,125
284,125
283,124
282,124
281,123
280,123
279,122
278,122
277,121
276,121
274,119
273,119
272,118
269,118
268,117
259,117
258,116
255,116
254,115
250,115
249,116
246,116
245,117
232,117
231,118
228,118
227,119
226,119
224,121
222,121
221,122
220,122
218,124
217,124
216,125
215,125
207,133
206,133
205,134
204,134
201,137
200,137
199,138
199,139
198,140
198,141
197,142
197,143
190,150
190,151
189,152
189,153
186,156
186,157
184,159
184,160
183,161
183,162
181,164
181,165
180,166
180,168
179,169
179,172
178,173
178,176
177,177
177,186
176,187
176,188
175,189
175,192
174,193
174,196
173,197
173,200
172,201
172,210
171,211
171,212
170,213
170,216
169,217
169,247
163,253
155,253
154,252
148,252
147,251
146,251
145,250
143,250
139,246
139,244
138,243
138,231
137,230
137,228
134,225
134,221
135,220
135,219
136,218
136,192
135,191
135,190
