859
281,26
280,27
278,27
277,28
276,28
275,29
274,29
272,31
271,31
270,32
268,32
267,33
259,33
258,32
253,32
252,31
236,31
235,32
233,32
232,33
230,33
229,34
227,34
225,36
224,36
220,40
219,40
217,42
216,42
211,47
211,48
209,50
209,51
207,53
207,54
199,62
198,62
197,63
196,63
195,64
194,64
191,67
190,67
189,68
188,68
186,70
186,71
185,72
185,73
179,79
179,80
177,82
177,83
176,84
176,85
172,89
172,90
171,91
171,92
165,98
165,99
164,100
164,101
163,102
163,104
162,105
162,106
160,108
160,109
159,110
159,111
158,112
158,114
157,115
157,119
156,120
156,121
155,122
155,123
154,124
154,125
153,126
153,127
152,128
152,129
151,130
151,131
148,134
147,134
147,135
146,136
146,137
140,143
139,143
138,144
138,145
135,148
134,148
133,149
132,149
126,155
125,155
124,156
123,156
122,157
121,157
119,159
118,159
117,160
93,160
92,159
90,159
89,158
88,158
87,157
86,157
85,156
84,156
83,155
82,155
81,154
80,154
79,153
77,153
76,152
74,152
73,151
72,151
71,150
70,150
69,149
68,149
67,148
66,148
65,147
64,147
63,146
61,146
60,145
58,145
57,144
55,144
54,143
52,143
51,142
49,142
48,141
46,141
45,140
38,140
37,141
35,141
34,142
32,142
31,143
29,143
27,145
26,145
21,150
21,151
19,153
19,155
18,156
18,159
17,160
17,164
16,165
16,167
15,168
15,171
14,172
14,188
15,189
15,191
16,192
16,193
19,196
20,196
21,197
32,197
33,196
34,196
34,194
35,193
35,191
36,190
36,175
37,174
37,173
41,169
44,169
46,171
47,171
50,174
51,174
52,175
53,175
57,179
58,179
59,180
60,180
61,181
62,181
65,184
66,184
67,185
69,185
70,186
71,186
73,188
74,188
75,189
76,189
77,190
79,190
80,191
82,191
84,193
88,193
89,194
91,194
92,195
94,195
95,196
97,196
98,197
103,197
104,198
117,198
118,197
135,197
136,198
136,199
135,200
134,200
133,201
132,201
131,202
130,202
129,203
128,203
127,204
123,204
122,205
114,205
113,206
106,206
105,205
102,205
101,204
99,204
98,203
97,203
96,202
94,202
93,201
91,201
