1085
384,15
383,16
381,16
378,19
374,19
373,18
371,18
370,17
369,17
368,18
366,18
365,19
353,19
352,20
350,20
349,21
347,21
346,22
344,22
343,23
337,23
336,24
334,24
333,25
332,25
331,26
330,26
329,27
328,27
327,28
326,28
325,29
324,29
323,30
322,30
321,31
320,31
319,32
318,32
315,35
314,35
313,36
312,36
305,43
304,43
303,44
302,44
293,53
292,53
291,54
290,54
287,57
287,59
286,60
286,64
283,67
283,68
282,69
282,70
281,71
281,72
280,73
280,74
279,75
279,77
278,78
278,87
279,88
279,90
286,97
288,97
292,101
292,102
291,103
290,103
289,104
288,104
287,105
286,105
285,106
284,106
275,115
275,116
274,117
274,118
271,121
271,122
270,123
270,124
267,127
267,128
266,129
266,130
265,131
265,132
264,133
264,134
261,137
261,138
260,139
260,140
259,141
259,142
256,145
252,145
251,144
249,144
248,143
244,143
243,142
241,142
240,141
236,141
235,140
233,140
232,139
228,139
227,138
225,138
224,137
214,137
213,136
211,136
210,135
208,135
199,126
194,126
189,131
188,131
187,132
186,132
185,133
184,133
183,134
182,134
181,135
180,135
179,136
178,136
167,147
167,148
166,149
166,150
165,151
165,152
164,153
164,154
161,157
161,158
160,159
160,160
159,161
159,162
158,163
158,164
153,169
153,171
152,172
152,188
151,189
151,190
150,191
150,192
149,193
149,200
150,201
150,215
151,216
151,218
152,219
152,223
153,224
153,226
154,227
154,231
155,232
155,234
156,235
156,239
157,240
157,242
158,243
158,245
159,246
159,248
160,249
160,250
161,251
161,252
162,253
162,254
163,255
163,256
166,259
166,260
167,261
167,262
174,269
174,270
175,271
175,272
180,277
182,277
186,281
188,281
190,283
192,283
194,285
196,285
198,287
200,287
202,289
204,289
206,291
209,291
210,292
211,292
212,293
215,293
216,294
214,296
212,296
211,295
201,295
200,296
198,296
197,297
189,297
188,298
186,298
185,299
175,299
174,300
172,300
171,301
159,301
158,302
156,302
155,303
141,303
140,304
135,304
134,303
132,303
131,302
130,302
129,301
128,301
127,300
125,300
124,299
122,299
121,298
120,298
119,297
118,297
117,296
115,296
114,295
112,295
111,294
110,294
109,293
108,293
107,292
105,292
104,291
102,291
101,290
99,290
98,289
96,289
95,288
94,288
93,287
92,287
91,286
89,286
88,285
86,285
83,282
82,282
81,281
80,281
77,278
75,278
74,277
72,277
69,274
68,274
67,273
66,273
61,268
59,268
58,267
57,267
56,268
54,268
53,269
52,269
51,270
50,270
48,268
48,266
46,266
45,265
44,266
42,266
41,267
40,267
39,266
37,266
36,265
34,265
33,264
32,264
31,263
30,263
29,262
28,262
27,261
26,261
25,260
23,260
22,259
18,259
17,260
15,260
15,262
14,263
14,265
15,266
15,268
18,271
27,271
28,272
29,272
30,273
32,273
34,275
36,275
38,277
40,277
42,279
44,279
46,281
48,281
50,283
50,327
51,328
51,332
52,333
52,336
53,337
53,341
54,342
54,344
55,345
55,347
56,348
56,350
57,351
57,353
58,354
58,355
59,356
59,358
60,359
60,361
62,363
62,364
63,364
65,366
66,366
67,367
68,367
73,372
74,372
76,374
77,374
80,377
81,377
82,378
83,378
86,381
88,381
92,385
94,385
96,387
98,387
99,388
101,388
103,390
104,390
107,393
108,393
111,396
112,396
113,397
115,397
117,399
118,399
119,400
120,400
121,401
122,401
124,403
126,403
127,404
129,404
130,405
131,405
132,406
136,406
137,407
140,407
141,408
143,408
144,409
177,409
179,407
180,407
181,406
182,406
183,405
184,405
185,404
186,404
188,402
189,402
191,400
192,400
192,395
191,395
190,394
189,394
188,393
187,393
186,392
185,392
184,391
181,391
180,390
179,390
178,389
176,389
175,388
169,388
168,387
166,387
165,386
164,386
163,385
162,385
157,380
156,380
155,379
154,379
152,377
151,377
150,376
149,376
148,375
147,375
143,371
143,370
141,368
141,367
140,366
140,365
137,362
137,361
136,360
136,359
135,358
135,353
134,353
132,351
131,351
130,350
128,350
127,349
122,349
121,350
119,350
118,351
118,352
117,353
116,352
116,351
114,349
114,346
113,345
113,339
114,338
114,335
116,333
116,332
117,331
117,329
120,326
127,326
128,325
128,324
129,323
129,322
130,321
130,320
131,319
132,320
132,321
133,322
134,322
135,323
136,323
137,324
139,324
140,325
141,325
144,328
144,329
145,330
145,331
146,332
146,333
151,338
158,338
159,339
160,339
162,341
162,342
164,342
165,343
171,343
172,344
173,344
174,345
176,345
188,357
188,358
189,359
189,360
190,361
190,362
191,363
191,364
192,365
192,366
193,367
193,368
194,369
194,370
195,371
195,372
198,375
198,377
199,378
199,380
200,381
200,382
201,383
201,384
202,385
202,386
203,387
203,388
204,389
204,390
205,391
205,392
208,395
208,396
209,397
209,398
222,411
224,411
226,413
228,413
230,415
232,415
234,417
265,417
266,416
267,416
268,415
273,415
274,414
275,414
276,413
283,413
284,412
285,412
286,411
297,411
298,410
299,410
300,409
315,409
316,408
317,408
318,407
329,407
330,406
331,406
332,405
341,405
342,404
343,404
344,403
351,403
352,402
353,402
354,401
361,401
362,400
363,400
364,399
369,399
370,398
371,398
372,397
377,397
378,396
379,396
380,395
385,395
386,394
387,394
388,393
393,393
394,392
395,392
396,391
399,391
400,390
401,390
402,389
405,389
406,388
407,388
408,387
411,387
412,386
