1373
162,29
161,30
158,30
157,31
155,31
154,32
147,32
146,33
140,33
139,32
132,32
131,33
126,33
125,34
123,34
122,35
121,35
120,36
119,36
118,37
116,37
115,38
113,38
112,39
110,39
109,40
107,40
106,41
105,41
104,42
95,42
94,41
78,41
77,40
58,40
57,41
52,41
51,42
48,42
47,43
45,43
40,48
39,48
34,53
34,55
33,56
33,58
30,61
30,62
29,63
29,64
28,65
28,66
27,67
27,76
26,77
26,79
25,80
25,84
27,86
27,87
28,88
28,89
29,90
29,91
34,91
35,92
50,92
51,93
52,93
53,94
56,94
57,95
61,95
62,96
66,96
67,97
70,97
71,98
75,98
76,99
79,99
80,100
81,100
85,104
85,105
86,105
88,107
89,107
90,108
91,108
92,109
95,109
96,110
101,110
102,111
105,111
106,112
107,112
112,117
113,117
115,119
116,119
122,125
122,126
125,129
125,130
128,133
128,134
129,135
129,136
130,137
130,138
131,139
131,140
132,141
132,142
133,143
133,145
134,146
134,147
135,148
135,149
136,150
136,151
138,153
138,154
139,155
139,156
140,157
140,158
141,159
141,160
142,161
142,162
143,163
143,165
144,166
144,167
145,168
145,169
146,170
146,171
148,173
148,174
149,175
149,176
150,177
150,178
151,179
151,180
152,181
152,183
153,184
153,185
154,186
154,187
155,188
155,190
156,191
156,192
159,195
159,196
160,197
160,198
161,199
161,200
162,201
162,203
163,204
163,205
164,206
164,207
165,208
165,209
166,210
166,211
169,214
169,215
170,216
170,217
171,218
171,219
172,220
172,221
173,222
173,223
174,224
174,225
175,226
175,227
176,228
176,229
180,233
180,234
181,235
181,236
183,238
183,239
185,241
185,242
189,246
189,247
199,257
200,257
206,263
207,263
209,265
210,265
211,266
212,266
214,268
216,268
217,269
219,269
220,270
222,270
223,271
227,271
228,272
234,272
235,273
238,273
239,274
279,274
288,283
288,284
290,286
290,288
291,289
291,291
292,292
292,295
293,296
293,300
294,301
294,307
295,308
295,312
296,313
296,317
297,318
297,322
298,323
298,326
299,327
299,328
301,330
301,332
302,333
302,335
303,336
303,337
304,338
304,339
305,340
305,341
306,342
306,344
307,345
307,346
308,347
308,348
312,352
312,353
313,354
313,356
314,357
314,358
315,359
315,361
316,362
316,365
317,366
317,369
318,370
318,373
319,374
319,376
320,377
320,380
321,381
321,387
322,388
322,397
323,398
323,410
324,411
324,430
325,431
325,435
326,436
326,438
327,439
327,445
328,446
328,448
329,449
329,450
331,452
331,507
330,508
330,515
329,516
329,517
328,518
328,519
324,523
324,524
323,525
323,526
322,527
322,528
321,529
321,530
320,531
320,532
318,534
317,534
313,538
312,538
311,539
309,539
308,540
307,540
306,541
305,541
305,542
304,543
304,544
303,545
303,547
302,548
302,551
303,552
305,552
307,554
308,554
311,557
318,557
319,558
336,558
337,557
345,557
346,556
348,556
349,555
350,555
350,554
351,553
351,545
350,544
350,542
349,541
349,539
347,537
347,534
349,532
349,521
348,520
348,516
347,515
347,514
346,513
346,498
345,497
345,491
346,490
346,474
347,473
347,471
348,470
348,465
349,464
349,458
350,457
350,453
351,452
351,448
352,447
352,444
353,443
353,440
354,439
354,434
355,433
355,429
354,428
354,425
353,424
353,422
352,421
352,420
351,419
351,418
349,416
349,415
348,414
348,413
347,412
347,411
346,410
346,407
345,406
345,399
346,398
346,391
347,390
347,388
348,387
348,381
349,380
349,342
348,341
348,337
347,336
347,335
346,334
346,329
345,328
345,325
344,324
344,321
343,320
343,318
342,317
342,314
343,313
346,313
347,314
349,314
350,315
353,315
354,316
355,316
357,318
357,319
358,320
358,321
361,324
361,325
362,326
362,327
363,328
363,329
364,330
364,332
365,333
365,336
366,337
366,341
367,342
367,348
368,349
368,354
369,355
369,357
370,358
370,364
371,365
371,370
372,371
372,377
373,378
373,384
374,385
374,389
375,390
375,394
376,395
376,398
377,399
377,417
378,418
378,435
379,436
379,439
380,440
380,442
381,443
381,444
382,445
382,448
383,449
383,451
384,452
384,454
385,455
385,456
386,457
386,458
387,459
387,460
388,461
388,463
389,464
389,466
390,467
390,468
391,469
391,475
392,476
392,486
393,487
393,489
394,490
394,492
395,493
395,495
396,496
396,500
397,501
397,522
396,523
396,525
395,526
395,527
394,528
394,530
393,531
393,532
394,533
394,536
395,537
395,539
396,540
396,549
395,550
