1033
434,16
430,20
429,20
425,24
421,24
419,22
419,20
418,19
418,18
417,17
413,17
412,18
412,19
410,21
410,22
409,23
409,24
408,25
408,26
405,29
404,29
399,24
394,24
394,25
393,26
393,27
391,29
391,30
390,31
390,32
389,33
389,34
388,35
388,36
384,40
376,40
374,42
374,43
373,44
373,45
372,46
372,48
370,50
370,51
369,52
369,54
363,60
362,60
360,62
360,63
359,64
359,66
358,67
358,69
357,70
357,73
356,74
356,75
355,76
353,76
352,75
351,75
350,74
349,74
348,73
347,73
346,72
344,72
343,71
342,71
341,70
340,70
339,69
338,69
337,68
336,68
335,67
333,67
332,66
331,66
330,65
328,65
327,64
326,64
325,63
323,63
322,62
320,62
319,61
317,61
316,60
313,60
312,59
310,59
309,58
306,58
305,57
302,57
301,56
298,56
297,55
291,55
290,54
284,54
283,53
271,53
270,52
267,52
266,53
256,53
255,54
247,54
246,55
243,55
242,56
238,56
237,57
234,57
233,58
230,58
229,59
226,59
225,60
222,60
221,61
219,61
218,62
216,62
215,63
213,63
212,64
211,64
210,65
209,65
208,66
206,66
205,67
204,67
202,69
200,69
199,70
198,70
197,71
196,71
194,73
193,73
192,74
191,74
189,76
188,76
185,79
184,79
181,82
180,82
169,93
169,94
162,101
162,102
158,106
158,107
149,116
148,116
141,123
140,123
133,130
132,130
129,133
128,133
125,136
124,136
120,140
119,140
113,146
112,146
103,155
102,155
87,170
87,171
84,174
83,174
76,181
75,181
74,182
73,182
72,183
64,183
63,182
61,182
60,181
59,181
58,180
57,180
56,179
55,179
52,176
51,176
49,174
48,174
40,166
40,165
37,162
37,161
35,159
35,158
33,156
33,155
31,153
31,152
29,150
29,149
27,147
27,146
26,145
26,144
24,142
24,141
22,139
22,138
19,135
14,135
14,137
13,138
13,141
12,142
12,151
13,152
13,156
14,157
14,160
15,161
15,164
16,165
16,168
17,169
17,171
18,172
18,174
19,175
19,176
20,177
20,179
21,180
21,181
22,182
22,183
23,184
23,185
24,186
24,187
25,188
25,189
27,191
27,192
29,194
29,195
32,198
32,199
36,203
36,204
39,207
40,207
46,213
47,213
49,215
50,215
52,217
53,217
54,218
56,218
57,219
58,219
59,220
60,220
61,221
63,221
64,222
67,222
68,223
70,223
71,224
79,224
80,225
87,225
88,224
100,224
101,225
101,227
100,228
100,229
99,230
99,231
98,232
98,233
97,234
97,235
96,236
96,237
95,238
95,239
94,240
94,241
93,242
93,243
91,245
91,246
89,248
89,249
87,251
87,252
86,253
86,254
85,255
85,256
83,258
83,259
82,260
82,261
81,262
81,264
80,265
80,266
79,267
79,268
78,269
78,271
77,272
77,273
76,274
76,276
75,277
75,279
74,280
74,281
73,282
73,283
72,284
72,285
71,286
71,287
70,288
70,289
68,291
68,292
64,296
63,296
62,297
61,297
58,300
58,301
57,302
57,305
56,306
56,308
57,309
57,311
59,311
60,312
65,312
66,311
91,311
92,312
103,312
104,313
114,313
115,314
134,314
134,313
136,311
136,302
135,301
135,300
134,299
134,298
133,297
132,297
131,296
130,296
126,292
126,291
125,290
125,288
124,287
124,284
123,283
123,272
124,271
124,270
133,261
134,261
138,257
139,257
144,252
145,252
149,248
150,248
160,238
160,237
166,231
166,230
167,229
167,228
169,226
169,225
171,223
171,222
174,219
174,218
176,216
176,214
180,210
181,211
182,211
183,212
185,212
186,213
187,213
188,214
189,214
190,215
191,215
192,216
194,216
195,217
197,217
198,218
199,218
200,219
201,219
202,220
203,220
205,222
206,222
208,224
209,224
212,227
213,227
215,229
216,229
217,230
218,230
223,235
223,237
224,238
224,239
225,240
225,241
227,243
227,244
238,255
238,256
244,262
244,263
246,265
246,268
245,269
245,273
244,274
244,282
238,288
238,289
237,290
237,292
236,293
236,298
237,299
237,301
250,301
251,302
267,302
268,303
269,303
270,304
270,307
271,308
271,310
273,310
274,311
276,311
282,317
283,317
284,318
293,318
294,317
298,317
299,318
309,318
310,319
318,319
319,318
322,318
323,317
339,317
340,318
347,318
348,317
351,317
352,316
358,316
358,309
355,306
355,305
354,305
351,302
350,302
349,301
348,301
347,300
346,300
345,299
344,299
340,295
339,295
338,294
337,294
334,291
333,291
323,281
323,280
321,278
321,277
319,275
319,274
300,255
300,254
302,252
320,252
321,251
328,251
329,250
335,250
336,249
343,249
344,248
357,248
358,247
363,247
366,250
366,252
367,253
367,254
368,255
368,256
369,257
369,259
370,260
370,261
371,262
371,263
372,264
372,266
373,267
373,268
374,269
374,270
376,272
376,273
377,274
377,275
379,277
379,278
381,280
381,281
383,283
383,284
384,285
384,289
385,290
385,295
386,296
386,299
387,300
387,303
388,304
388,305
393,310
396,310
397,311
402,311
403,312
407,312
408,313
422,313
423,312
426,312
427,311
428,311
429,312
446,312
447,311
462,311
463,310
464,310
464,306
463,305
463,304
461,302
461,301
460,301
456,297
455,297
454,296
453,296
452,295
451,295
449,293
448,293
444,289
444,288
441,285
441,284
439,282
439,281
436,278
436,277
433,274
433,273
431,271
431,269
432,268
437,268
438,269
440,269
445,274
447,274
463,290
464,290
466,292
467,292
468,293
469,293
470,294
472,294
473,295
480,295
481,294
482,294
483,293
484,293
486,295
486,296
488,298
488,299
490,301
494,301
495,300
496,300
500,296
500,295
502,293
502,292
503,291
503,290
504,289
504,288
505,287
505,285
506,284
506,283
507,282
507,273
508,272
508,269
514,263
515,263
517,261
518,261
521,258
521,257
522,256
522,252
521,251
520,251
519,250
518,250
517,249
516,249
514,247
513,247
511,245
510,245
505,240
505,239
504,238
504,237
502,235
502,234
501,233
501,232
499,230
499,229
497,227
497,226
496,225
496,224
495,223
495,222
494,221
494,220
493,219
493,218
492,217
492,216
491,215
491,214
490,213
490,212
489,211
489,209
488,208
488,206
487,205
487,191
486,190
486,188
487,187
487,183
488,182
488,181
491,178
492,178
494,176
495,176
497,174
498,174
499,173
500,173
501,172
502,172
504,170
505,170
506,169
507,169
508,168
509,168
510,167
511,167
512,166
513,166
514,165
515,165
516,164
517,164
519,162
520,162
521,161
522,161
523,160
524,160
526,158
527,158
528,157
529,157
531,155
532,155
533,154
534,154
536,152
537,152
539,150
540,150
542,148
543,148
545,146
546,146
548,144
549,144
552,141
553,141
556,138
557,138
561,134
562,134
565,131
566,131
569,128
570,128
572,126
573,126
576,123
577,123
586,114
586,113
587,112
587,109
582,109
581,110
580,110
579,111
578,111
577,112
576,112
575,113
574,113
573,114
572,114
571,115
570,115
569,116
568,116
567,117
566,117
565,118
564,118
563,119
562,119
561,120
560,120
559,121
558,121
557,122
556,122
555,123
554,123
553,124
552,124
551,125
550,125
549,126
548,126
547,127
546,127
545,128
544,128
543,129
542,129
541,130
540,130
539,131
538,131
537,132
536,132
535,133
534,133
532,135
531,135
530,136
528,136
527,137
526,137
525,138
524,138
523,139
522,139
521,140
519,140
518,141
517,141
516,142
514,142
513,143
511,143
510,144
509,144
508,145
506,145
505,146
503,146
502,147
500,147
499,148
498,148
497,149
496,149
495,150
494,149
494,148
496,146
497,146
502,141
503,141
507,137
508,137
511,134
512,134
515,131
516,131
518,129
519,129
522,126
523,126
525,124
526,124
529,121
530,121
532,119
533,119
537,115
538,115
542,111
542,106
540,106
539,105
537,105
536,106
533,106
532,107
531,107
530,108
529,108
528,109
527,109
526,110
525,110
524,111
523,111
522,112
520,112
519,113
518,113
517,114
516,114
515,115
514,115
513,116
511,116
510,117
509,117
508,118
507,118
506,119
504,119
503,120
502,120
501,121
500,121
498,123
497,123
496,124
495,124
494,125
493,125
492,126
491,126
489,128
488,128
487,129
486,129
484,131
483,131
482,132
481,132
480,133
479,133
477,135
476,135
474,137
473,137
472,138
471,138
469,140
468,140
467,141
466,141
465,142
