1253
348,16
348,17
347,18
347,21
346,22
346,27
345,28
345,31
344,32
344,34
343,35
343,38
342,39
343,40
343,52
342,53
342,56
343,57
343,60
344,61
344,64
345,65
345,70
344,71
345,72
345,74
346,75
346,76
347,77
347,78
348,79
348,80
350,82
350,83
351,84
351,85
352,86
352,87
353,88
353,89
361,97
361,98
363,100
363,101
364,102
364,104
365,105
365,106
366,107
366,108
367,109
367,111
366,112
364,112
362,110
361,110
359,108
358,108
357,107
356,107
355,106
354,106
353,105
352,105
351,104
349,104
348,103
346,103
345,102
344,102
343,101
341,101
339,99
338,99
336,97
335,97
334,96
333,96
332,95
331,95
330,94
328,94
327,93
325,93
324,92
323,92
320,89
319,89
317,87
316,87
315,86
314,86
312,84
311,84
305,78
305,77
304,76
304,75
303,74
303,73
302,72
302,71
300,69
300,68
297,65
297,64
296,63
296,62
295,61
295,60
294,59
294,57
293,56
293,53
292,52
292,50
291,49
291,47
287,47
287,51
288,52
288,59
287,60
287,63
288,64
288,67
289,68
289,72
290,73
290,76
291,77
291,78
293,80
293,81
296,84
296,85
297,86
297,87
298,88
298,90
299,91
299,92
300,93
300,94
303,97
304,97
312,105
313,105
314,106
315,106
316,107
318,107
319,108
321,108
323,110
324,110
325,111
326,111
328,113
330,113
331,114
333,114
334,115
335,115
337,117
338,117
348,127
347,128
344,128
343,127
342,127
341,126
338,126
337,125
327,125
326,126
319,126
318,127
316,127
316,130
320,134
321,134
328,141
329,141
330,142
332,142
333,143
334,143
335,144
336,144
337,145
339,145
340,146
342,146
344,148
344,150
343,151
343,152
342,153
342,154
341,155
341,158
340,159
340,162
339,163
339,166
338,167
338,179
339,180
339,183
340,184
340,203
339,204
339,206
338,207
338,209
337,210
337,212
336,213
336,215
335,216
335,218
333,220
333,221
331,223
331,224
330,225
330,226
327,229
327,230
319,238
318,238
316,240
315,240
313,242
312,242
311,243
310,243
309,244
308,244
307,245
305,245
304,246
302,246
301,247
300,247
299,248
298,248
297,249
295,249
294,250
293,250
292,251
291,251
290,252
289,252
288,253
287,253
286,254
285,254
284,255
283,255
282,256
281,256
279,258
278,258
276,260
275,260
274,261
273,261
272,262
271,262
270,263
269,263
268,264
267,264
266,265
264,265
263,266
247,266
246,265
244,265
243,264
242,264
241,263
239,263
238,262
236,262
235,261
232,261
231,260
225,260
224,259
215,259
214,258
208,258
207,257
196,257
195,256
193,256
192,257
182,257
181,258
178,258
177,259
175,259
174,260
173,260
172,261
171,261
170,262
169,262
168,263
167,263
166,264
165,264
163,266
162,266
149,279
148,279
147,280
140,280
139,279
136,279
135,278
134,278
133,277
132,277
131,276
130,276
129,275
128,275
127,274
126,274
124,272
123,272
121,270
120,270
119,269
118,269
116,267
115,267
113,265
112,265
110,263
109,263
106,260
105,260
103,258
102,258
100,256
99,256
97,254
96,254
95,253
94,253
92,251
91,251
90,250
89,250
88,249
86,249
85,248
84,248
83,247
82,247
81,246
80,246
79,245
78,245
77,244
74,244
73,243
66,243
65,244
62,244
61,245
59,245
58,246
57,246
56,247
55,247
54,248
53,248
52,249
51,249
50,250
49,250
48,251
47,251
45,253
44,253
43,254
42,254
41,255
40,255
40,260
41,260
42,261
46,261
47,260
54,260
55,261
59,261
60,260
62,260
63,259
64,259
65,258
66,258
67,257
69,257
70,256
78,256
79,257
81,257
82,258
83,258
84,259
86,259
88,261
89,261
90,262
91,262
93,264
94,264
97,267
98,267
101,270
102,270
105,273
106,273
109,276
110,276
113,279
114,279
116,281
117,281
119,283
120,283
122,285
123,285
124,286
125,286
126,287
128,287
129,288
130,288
131,289
133,289
134,290
135,290
138,293
138,297
137,298
137,303
136,304
136,310
137,311
137,317
138,318
138,322
139,323
139,326
140,327
140,329
141,330
141,333
142,334
142,337
143,338
143,342
144,343
144,346
145,347
145,348
146,349
146,351
147,352
147,354
148,355
148,357
149,358
149,360
150,361
150,363
151,364
151,382
150,383
150,384
144,390
143,390
140,393
139,393
137,395
136,395
135,396
134,396
130,400
130,402
129,403
129,407
130,408
130,411
131,412
131,415
132,416
132,418
133,419
133,422
134,423
134,427
135,428
135,432
136,433
136,437
137,438
137,442
138,443
138,447
139,448
139,451
140,452
140,457
141,458
141,461
142,462
142,475
141,476
141,482
138,485
137,485
132,490
132,491
131,492
131,494
130,495
130,505
129,506
129,514
130,515
130,517
133,517
134,516
135,516
140,511
141,511
144,508
144,507
146,505
146,504
148,502
148,500
149,499
149,498
150,497
150,496
151,495
151,494
153,492
153,491
155,489
155,488
156,487
156,486
157,485
157,478
156,477
156,473
155,472
155,470
154,469
154,466
153,465
153,462
152,461
152,451
151,450
151,443
150,442
150,430
149,429
150,428
150,426
151,425
151,424
152,423
152,422
153,421
153,420
154,419
154,417
155,416
155,414
156,413
156,412
161,407
162,407
163,406
164,406
165,405
166,405
167,404
168,404
169,403
170,403
171,402
172,402
173,401
175,401
176,402
176,404
175,405
175,406
173,408
173,409
166,416
165,416
164,417
164,418
163,419
163,422
164,423
164,424
166,426
166,427
168,429
168,430
169,431
169,432
170,433
170,434
171,435
171,436
173,438
173,439
174,440
174,441
175,442
175,443
177,445
177,446
178,447
178,448
179,449
179,450
180,451
180,452
182,454
182,455
183,456
183,457
184,458
184,459
185,460
185,462
186,463
186,465
187,466
187,467
188,468
188,469
189,470
189,472
190,473
190,474
191,475
191,477
192,478
192,479
193,480
193,482
194,483
194,495
195,496
195,499
196,500
196,501
199,504
199,508
192,515
192,516
191,517
191,519
190,520
190,526
191,527
191,530
192,531
192,532
193,533
193,534
194,535
200,535
200,534
203,531
203,530
204,529
204,528
205,527
205,525
206,524
206,522
207,521
207,519
210,516
210,515
212,513
212,512
213,511
213,502
212,501
212,499
211,498
211,496
210,495
210,494
209,493
209,491
207,489
207,488
206,487
206,485
205,484
205,483
204,482
204,481
203,480
203,477
202,476
202,473
201,472
201,469
200,468
200,465
199,464
199,460
198,459
198,456
197,455
197,453
196,452
196,449
195,448
195,445
194,444
194,440
193,439
193,434
195,432
195,431
198,428
198,427
199,426
199,425
201,423
201,422
202,421
202,419
203,418
203,416
204,415
204,412
205,411
205,408
206,407
206,405
207,404
207,403
211,399
212,399
213,398
214,398
223,389
223,388
224,387
224,386
226,384
226,383
229,380
231,380
233,382
234,382
235,383
236,383
238,385
239,385
240,386
241,386
242,387
243,387
244,388
246,388
247,389
248,389
249,390
251,390
252,391
254,391
255,392
257,392
258,393
267,393
268,392
270,392
271,391
273,391
274,390
279,390
280,391
280,396
281,397
281,401
282,402
282,405
283,406
283,409
284,410
284,413
285,414
285,416
286,417
286,419
287,420
287,422
288,423
288,427
287,428
287,429
283,433
268,433
266,431
265,431
260,426
252,426
250,424
250,422
249,421
249,419
246,416
244,416
243,415
240,415
239,414
238,414
237,415
233,415
232,416
229,416
228,417
224,417
223,418
220,418
219,419
218,419
218,423
219,424
220,424
224,428
225,428
231,434
232,434
234,436
241,436
242,437
244,437
248,441
249,441
250,442
251,442
252,443
254,443
255,444
264,444
265,445
270,445
271,446
275,446
276,447
279,447
280,448
283,448
284,449
286,449
287,450
289,450
290,451
291,451
292,452
294,452
295,453
296,453
297,454
306,454
315,445
315,439
314,438
314,436
313,435
313,432
312,431
312,427
311,426
311,420
310,419
310,398
311,397
311,394
312,393
312,392
314,390
316,390
321,395
321,396
326,401
326,402
330,406
330,407
334,411
334,412
337,415
337,416
340,419
340,420
344,424
344,425
347,428
347,429
348,430
348,432
349,433
349,437
350,438
350,441
351,442
351,445
352,446
352,447
353,448
353,449
355,451
355,456
354,457
354,458
352,460
352,461
349,464
349,465
342,472
342,473
338,477
337,477
329,485
329,487
328,488
328,493
325,496
319,496
318,495
311,495
309,497
309,498
308,499
308,500
307,501
307,502
306,503
306,504
305,505
305,506
304,507
304,508
303,509
303,510
302,511
302,512
301,513
301,517
302,517
303,518
308,518
309,517
310,517
311,516
312,516
313,515
314,515
315,514
316,514
317,513
318,513
319,512
320,512
321,511
322,511
323,510
324,510
325,509
326,509
327,508
328,508
329,507
330,507
339,498
339,497
346,490
346,489
359,476
359,475
371,463
371,462
374,459
374,458
375,457
375,455
376,454
376,446
375,445
375,443
374,442
374,441
373,440
373,439
372,438
372,436
371,435
371,432
370,431
370,427
369,426
369,422
368,421
368,416
367,415
367,411
366,410
366,406
365,405
365,401
364,400
364,397
363,396
363,393
362,392
362,389
361,388
361,384
360,383
360,381
361,380
361,378
364,375
364,374
366,372
366,371
368,369
368,368
370,366
370,365
371,364
371,363
372,362
372,361
373,360
373,359
374,358
374,356
375,355
375,354
376,353
376,351
377,350
377,348
378,347
378,345
379,344
379,336
378,335
378,309
377,308
377,305
376,304
377,303
377,301
379,299
379,298
381,296
381,295
383,293
383,292
386,289
386,288
388,286
388,285
390,283
390,282
392,280
392,279
393,278
393,277
394,276
394,275
395,274
395,272
396,271
396,267
397,266
397,249
398,248
398,244
399,243
399,240
400,239
400,236
401,235
401,230
402,229
402,220
401,219
401,211
400,210
400,208
401,207
401,206
402,205
403,205
404,204
412,204
413,203
415,203
416,202
419,202
420,201
426,201
427,202
430,202
431,203
438,203
439,202
440,202
443,199
444,199
446,197
447,197
449,195
449,194
453,190
453,185
452,185
451,184
450,184
449,183
448,183
447,182
446,182
444,180
443,180
440,177
439,177
437,175
436,175
421,160
421,159
420,158
420,157
418,155
418,154
416,152
416,151
415,150
415,149
414,148
414,147
413,146
413,145
408,140
408,137
409,136
409,135
410,134
410,133
412,131
412,130
414,128
414,126
415,125
415,116
414,115
414,110
411,110
411,111
406,116
404,116
403,117
402,117
401,118
399,118
398,119
397,119
396,120
395,120
394,121
393,121
390,118
390,117
389,116
389,114
388,113
388,112
387,111
387,110
386,109
386,107
385,106
385,105
383,103
383,102
381,100
381,99
376,94
376,93
374,91
374,89
372,87
372,86
371,85
371,84
364,77
364,75
363,74
363,72
362,71
362,70
361,69
361,68
360,67
360,66
357,63
357,62
356,61
356,58
355,57
355,53
354,52
354,50
353,49
353,46
352,45
352,35
351,34
351,19
350,18
350,16
