947
130,18
129,19
125,19
124,20
121,20
120,21
119,21
114,26
114,28
113,29
113,33
112,34
112,35
109,38
108,38
106,40
105,40
103,42
103,44
102,45
102,48
99,51
98,51
97,52
96,52
94,54
93,54
92,55
91,55
90,56
89,56
89,60
90,61
90,64
89,65
89,70
88,71
88,78
87,79
87,81
88,82
88,84
92,84
93,85
99,85
100,86
102,86
106,90
106,91
107,92
107,102
106,103
106,106
103,109
100,109
99,108
98,108
97,107
96,107
93,104
92,104
91,103
90,103
88,101
86,101
85,100
82,100
81,99
79,99
78,100
76,100
75,101
74,101
73,102
72,102
71,103
71,104
70,105
70,106
69,107
69,108
68,109
68,110
67,111
67,114
66,115
66,119
65,120
65,135
66,136
66,172
67,173
67,184
68,185
68,204
67,205
67,211
66,212
66,217
65,218
65,231
66,232
66,239
67,240
67,244
68,245
68,248
69,249
69,253
70,254
70,257
71,258
71,260
72,261
72,265
73,266
73,270
74,271
74,275
75,276
75,280
76,281
76,285
77,286
77,289
78,290
78,293
79,294
79,300
80,301
80,305
79,306
79,308
78,309
78,310
75,313
74,313
73,314
72,314
71,315
69,315
68,316
60,316
59,317
53,317
52,318
48,318
47,319
45,319
45,322
62,322
63,321
64,322
66,322
67,323
68,323
70,325
81,325
82,324
84,324
85,323
87,323
88,322
89,322
93,318
95,318
96,317
97,317
98,318
100,318
105,323
105,324
109,328
109,329
110,329
111,330
112,330
113,331
115,331
116,332
125,332
126,331
127,332
130,332
131,333
133,333
134,334
136,334
137,335
140,335
141,336
145,336
146,337
152,337
153,338
160,338
161,339
169,339
170,340
184,340
185,341
208,341
209,342
215,342
216,343
221,343
222,344
225,344
226,345
228,345
229,346
231,346
232,347
233,347
234,348
235,348
236,349
238,349
239,350
240,350
241,351
242,351
243,352
244,352
245,353
246,353
247,354
248,354
250,356
251,356
252,357
253,357
254,358
255,358
257,360
258,360
259,361
260,361
262,363
263,363
264,364
265,364
267,366
268,366
271,369
272,369
276,373
277,373
284,380
284,381
286,383
286,384
288,386
288,387
289,388
289,389
290,390
290,391
291,392
291,394
292,395
292,397
293,398
293,416
292,417
292,419
291,420
291,422
290,423
290,424
289,425
289,427
288,428
288,429
287,430
287,431
286,432
286,433
285,434
285,435
283,437
283,438
281,440
281,441
280,442
280,443
278,445
278,446
276,448
276,449
273,452
273,453
260,466
260,467
254,473
253,473
246,480
245,480
243,482
242,482
240,484
239,484
236,487
234,487
233,486
232,486
229,483
228,483
227,482
226,482
225,481
224,481
223,480
221,480
220,479
218,479
217,478
214,478
213,477
210,477
209,476
