784
71,25
70,26
61,26
58,29
57,29
56,30
55,30
54,31
52,31
51,32
50,32
46,36
44,36
43,37
40,37
39,38
37,38
37,39
35,41
35,42
34,43
34,44
33,45
33,46
29,50
29,52
28,53
28,54
27,55
27,57
26,58
26,59
24,61
24,63
23,64
23,66
24,67
24,72
22,74
22,83
23,84
23,86
24,87
24,88
25,89
25,91
26,92
26,108
28,110
28,111
32,115
32,116
35,119
35,120
36,121
36,122
38,124
38,125
41,128
41,129
42,130
42,131
43,132
47,132
48,133
50,133
52,135
76,135
77,136
78,136
79,137
88,137
89,138
90,138
92,140
92,141
93,142
93,144
94,145
94,146
95,147
95,172
94,173
94,176
93,177
93,179
92,180
92,181
91,182
91,184
90,185
90,186
89,187
89,189
88,190
88,191
87,192
87,194
86,195
86,196
85,197
85,198
84,199
84,201
83,202
83,204
82,205
82,207
81,208
81,210
80,211
80,212
79,213
79,215
78,216
78,219
77,220
77,223
76,224
76,227
75,228
75,235
74,236
74,242
73,243
73,246
72,247
72,255
71,256
71,261
70,262
70,272
69,273
69,280
68,281
68,294
67,295
67,313
68,314
68,323
69,324
69,331
70,332
70,340
71,341
71,345
72,346
72,350
73,351
73,356
74,357
74,361
75,362
75,368
76,369
76,373
77,374
77,386
78,387
78,396
79,397
79,435
76,438
75,438
74,439
70,439
69,440
63,440
62,439
58,439
57,440
55,440
54,441
52,441
46,447
44,447
43,448
42,448
35,455
35,457
34,458
34,461
35,462
35,463
38,463
43,458
44,458
46,460
44,462
44,464
43,465
43,468
42,469
42,470
43,471
43,472
46,472
48,470
49,471
49,472
50,473
50,474
66,474
67,473
76,473
78,475
78,480
77,481
77,482
70,489
69,489
68,490
67,490
66,491
60,491
59,492
57,492
56,493
55,493
54,494
53,494
51,496
51,497
48,500
47,500
46,501
46,502
41,507
41,509
40,510
40,513
39,514
39,515
40,516
40,517
49,517
50,516
52,516
53,515
56,515
57,516
57,521
58,522
58,523
62,523
62,522
63,521
63,520
64,519
64,518
67,515
68,515
70,517
70,518
82,518
83,517
85,517
88,514
89,514
90,513
94,513
99,508
101,508
102,507
120,507
121,508
122,508
125,511
122,514
122,516
121,517
121,522
125,522
127,520
128,520
129,519
130,520
132,520
139,527
158,527
159,528
160,528
162,530
162,531
160,533
159,533
158,534
157,534
157,535
155,537
155,538
152,541
152,542
151,543
151,544
150,545
150,548
149,549
149,558
150,559
150,560
153,560
156,557
156,556
158,554
173,554
175,556
175,563
176,564
176,565
183,565
185,563
186,563
191,558
193,558
194,557
196,557
199,554
201,554
202,555
202,556
203,557
203,558
210,558
213,555
214,555
215,554
217,554
226,545
227,545
231,541
231,539
232,538
232,536
233,535
233,531
234,530
234,526
235,525
235,522
236,521
236,514
237,513
237,506
238,505
238,502
239,501
239,500
240,499
240,498
241,497
241,496
242,495
242,494
243,493
243,492
245,490
245,488
246,487
246,486
247,485
247,484
248,483
248,482
249,481
249,480
250,479
250,478
251,477
251,476
252,475
252,474
253,473
253,472
254,471
254,470
255,469
255,468
256,467
256,466
257,465
257,463
258,462
258,460
260,458
260,456
261,455
261,454
262,453
262,451
265,448
265,444
266,443
266,442
268,440
269,440
270,439
284,439
285,438
292,438
293,437
294,437
296,439
296,440
297,441
297,443
298,444
298,447
299,448
299,455
292,462
290,462
289,463
288,463
287,464
286,464
282,468
280,468
279,469
275,469
274,470
271,470
270,471
269,471
267,473
267,474
266,475
266,477
265,478
265,479
266,480
266,481
267,482
299,482
300,483
305,483
306,484
307,484
315,492
315,494
316,495
316,497
317,498
317,499
319,501
319,502
320,502
321,503
322,503
323,504
326,504
327,505
328,505
330,507
330,508
331,509
331,510
345,510
345,505
346,504
346,498
345,497
345,495
347,493
349,495
350,495
354,499
354,500
355,501
364,501
365,502
366,502
369,505
372,505
374,503
374,494
373,493
373,492
374,491
375,491
377,493
380,493
381,492
382,492
382,484
381,483
381,481
378,478
378,476
377,475
375,475
374,474
368,474
367,473
360,473
356,469
356,468
355,467
355,466
356,465
356,464
357,463
357,452
358,451
358,429
359,428
359,372
358,371
358,360
357,359
357,352
356,351
356,344
355,343
355,341
354,340
354,337
353,336
353,333
352,332
352,331
351,330
351,328
346,323
346,321
344,319
343,319
342,318
341,318
340,317
339,317
338,316
335,316
334,315
330,315
329,314
326,314
325,315
322,315
321,316
318,316
316,314
316,313
315,312
315,302
314,301
314,296
313,295
313,289
312,288
312,284
311,283
311,280
310,279
310,277
309,276
309,273
308,272
308,270
307,269
307,266
306,265
306,262
305,261
305,259
304,258
304,256
303,255
303,253
302,252
302,250
301,249
301,247
300,246
300,245
299,244
299,242
298,241
298,240
297,239
297,238
296,237
296,236
295,235
295,233
294,232
294,230
293,229
293,227
292,226
292,223
291,222
291,220
290,219
290,217
289,216
289,215
288,214
288,211
287,210
287,208
286,207
286,206
285,205
285,203
284,202
284,201
283,200
283,199
282,198
282,197
280,195
280,194
279,193
279,192
278,191
278,190
277,189
277,188
276,187
276,186
275,185
275,184
274,183
274,182
271,179
271,178
270,177
270,176
269,175
269,174
267,172
267,171
266,170
266,169
264,167
264,166
262,164
262,163
261,162
261,160
260,159
260,158
259,157
259,155
260,154
260,149
261,148
261,139
262,138
262,137
264,135
272,135
273,134
274,134
275,133
279,133
282,130
282,129
288,123
288,121
289,120
289,119
290,118
290,116
291,115
291,114
293,112
293,110
294,109
294,104
293,103
294,102
294,95
295,94
295,79
294,78
294,74
293,73
293,69
292,68
292,67
291,66
291,56
290,55
290,53
289,52
289,51
287,49
287,48
286,47
286,45
282,41
281,41
279,39
278,39
277,38
276,38
275,37
273,37
269,33
268,33
266,31
264,31
263,30
259,30
258,29
255,29
254,28
250,28
249,29
248,29
247,30
246,30
245,31
244,31
243,32
241,32
240,33
237,33
236,34
234,34
229,39
228,39
227,40
225,40
224,41
223,41
222,42
221,42
215,48
209,48
208,47
205,47
204,46
201,46
200,45
193,45
192,44
167,44
166,45
162,45
161,46
156,46
155,47
149,47
148,48
144,48
143,49
136,49
135,48
134,48
132,46
131,46
128,43
127,43
125,41
123,41
122,40
120,40
119,39
117,39
116,38
113,38
110,35
109,35
108,34
107,34
105,32
103,32
102,31
100,31
99,30
98,30
97,29
95,29
94,28
91,28
90,27
88,27
87,26
77,26
76,25
71,25
