801
193,18
193,19
192,20
192,21
184,29
183,29
179,33
172,33
171,32
170,32
167,29
166,29
165,28
164,28
163,27
162,27
161,26
160,26
159,25
157,25
156,24
155,25
153,25
152,26
151,26
150,27
149,27
148,28
148,30
147,31
147,43
146,44
146,45
147,46
147,51
138,60
137,60
129,68
129,69
128,70
128,71
127,72
127,75
126,76
126,80
125,81
125,82
124,83
124,84
123,85
123,86
122,87
122,88
119,91
119,92
113,98
113,99
110,102
109,102
108,103
108,104
101,111
101,112
100,113
100,114
99,115
99,116
98,117
98,119
97,120
97,123
96,124
96,130
97,131
97,133
98,134
98,135
99,136
99,137
105,143
107,143
108,144
110,144
111,145
114,145
115,146
120,146
121,145
122,145
123,144
125,144
127,142
128,142
130,140
131,140
133,138
134,138
137,135
140,135
141,134
151,134
152,135
155,135
156,136
158,136
159,137
161,137
162,138
164,138
165,139
174,139
175,140
178,140
180,142
180,151
179,152
179,162
178,163
178,165
176,167
176,168
173,171
172,171
169,174
168,174
164,178
164,179
159,184
159,185
157,187
157,188
154,191
154,192
151,195
140,195
139,196
132,196
131,197
125,197
124,198
121,198
120,199
118,199
117,200
115,200
114,201
113,201
112,202
110,202
109,203
108,203
107,204
105,204
104,205
103,205
102,206
101,206
97,210
96,210
93,213
92,213
88,217
87,217
83,221
83,222
76,229
76,230
72,234
72,235
70,237
70,238
69,239
69,240
68,241
68,242
66,244
66,245
65,246
65,247
64,248
64,249
63,250
63,252
62,253
62,256
61,257
61,259
60,260
60,262
59,263
59,265
58,266
58,269
57,270
57,273
56,274
56,278
55,279
55,282
54,283
54,286
53,287
53,300
52,301
52,318
53,319
53,323
54,324
54,326
55,327
55,328
56,329
56,331
57,332
57,348
56,349
56,352
55,353
55,356
54,357
54,372
55,373
55,376
56,377
56,379
57,380
57,383
58,384
58,401
57,402
57,407
56,408
56,411
55,412
55,414
54,415
54,416
53,417
53,419
52,420
52,422
51,423
51,424
50,425
50,427
49,428
49,431
48,432
48,446
49,447
49,472
48,473
48,481
47,482
47,487
46,488
46,491
45,492
45,494
44,495
44,498
43,499
43,503
42,504
42,514
43,515
43,533
42,534
42,537
41,538
41,540
40,541
40,543
39,544
39,546
38,547
38,559
39,560
41,560
42,561
47,561
48,562
64,562
65,561
68,561
70,559
70,558
71,557
71,553
72,552
72,544
71,543
71,541
70,540
70,538
69,537
69,534
68,533
68,523
69,522
69,518
70,517
70,507
71,506
71,496
70,495
70,489
69,488
69,477
70,476
70,470
71,469
71,465
72,464
72,459
73,458
73,455
74,454
74,452
75,451
75,449
76,448
76,446
77,445
77,442
78,441
78,438
79,437
79,435
80,434
80,431
81,430
81,427
82,426
82,423
83,422
83,418
84,417
84,411
85,410
85,405
86,404
86,400
87,399
87,394
88,393
88,390
89,389
89,383
90,382
90,375
91,374
91,369
92,368
92,363
93,362
93,359
94,358
94,357
95,356
95,355
96,354
96,353
97,352
97,350
98,349
98,348
102,344
102,343
105,340
106,340
108,338
109,338
110,337
112,337
113,336
118,336
120,338
121,338
124,341
125,341
127,343
128,343
129,344
130,344
132,346
133,346
134,347
135,347
136,348
137,348
138,349
139,349
140,350
141,350
142,351
143,351
144,352
145,352
146,353
147,353
149,355
149,378
148,379
148,385
147,386
147,391
146,392
146,398
145,399
145,405
146,406
146,414
147,415
147,419
148,420
148,426
149,427
149,433
150,434
150,439
151,440
151,461
150,462
150,472
151,473
151,482
150,483
150,484
149,485
149,487
148,488
148,491
147,492
147,505
148,506
149,506
150,507
151,507
152,508
159,508
160,509
161,509
163,511
163,515
164,516
164,519
165,520
165,523
166,524
166,527
167,528
167,534
166,535
166,536
165,537
165,539
164,540
164,543
163,544
163,548
164,549
164,552
165,553
165,554
167,556
171,556
172,557
193,557
194,556
196,556
197,555
198,555
198,543
197,542
197,540
196,539
196,537
195,536
195,535
194,534
194,532
193,531
193,528
192,527
192,521
191,520
191,519
192,518
192,514
193,513
193,496
192,495
192,489
191,488
191,482
190,481
190,472
191,471
191,461
192,460
192,454
193,453
193,444
194,443
194,438
195,437
195,434
196,433
196,430
197,429
197,427
198,426
198,423
199,422
199,420
200,419
200,416
201,415
201,412
202,411
202,407
203,406
203,401
204,400
204,395
205,394
205,393
206,392
206,391
207,390
207,389
208,388
208,386
209,385
209,384
210,383
210,381
211,380
211,378
212,377
212,375
213,374
213,371
214,370
214,352
216,350
217,351
217,352
218,353
218,355
219,356
219,360
220,361
220,364
221,365
221,372
222,373
222,398
223,399
223,408
224,409
224,413
225,414
225,418
226,419
226,423
227,424
227,431
228,432
228,462
227,463
227,471
226,472
226,481
227,482
227,484
228,485
228,487
229,488
229,502
228,503
228,506
227,507
227,517
228,518
228,520
229,521
229,522
231,522
232,523
238,523
239,524
244,524
245,523
254,523
255,522
257,522
258,521
259,521
259,504
258,503
258,502
257,501
257,500
256,499
256,498
255,497
255,495
254,494
254,486
253,485
253,475
254,474
254,470
253,469
253,465
252,464
252,459
251,458
251,450
250,449
250,433
251,432
251,425
252,424
252,418
253,417
253,412
254,411
254,405
255,404
255,380
254,379
254,357
255,356
255,352
256,351
256,347
257,346
257,343
258,342
258,341
259,340
259,338
260,337
260,336
261,335
261,334
262,333
262,332
263,331
263,329
264,328
264,326
265,325
265,323
266,322
266,320
267,319
267,317
268,316
268,314
269,313
269,309
270,308
270,306
271,305
271,304
272,303
272,299
273,298
273,292
274,291
274,281
275,280
275,272
276,271
276,265
277,264
277,258
278,257
278,246
277,245
277,232
276,231
276,227
275,226
275,222
274,221
274,219
273,218
273,217
272,216
272,215
271,214
271,213
270,212
270,211
269,210
269,209
268,208
268,206
267,205
267,204
266,203
266,202
265,201
265,199
264,198
264,197
263,196
263,195
262,194
262,193
261,192
261,191
260,190
260,189
259,188
259,187
258,186
258,185
257,184
257,182
256,181
256,178
255,177
255,172
254,171
254,164
253,163
253,157
252,156
252,151
251,150
251,145
250,144
250,138
249,137
249,133
248,132
248,129
247,128
247,125
246,124
246,121
245,120
245,116
244,115
244,109
243,108
243,103
242,102
242,99
241,98
241,95
240,94
240,92
239,91
239,88
238,87
238,85
237,84
237,83
236,82
236,80
235,79
235,77
234,76
234,74
233,73
233,72
231,70
231,69
229,67
229,66
227,64
227,63
225,61
225,60
222,57
222,56
215,49
214,49
207,42
207,41
206,40
206,36
205,35
205,32
204,31
204,28
203,27
203,26
202,25
202,23
201,22
201,21
198,18
193,18
