1099
413,59
412,60
411,60
410,61
409,61
405,65
405,66
403,68
403,69
402,70
402,71
401,72
401,74
400,75
400,77
399,78
399,80
398,81
398,83
397,84
397,85
396,86
396,88
395,89
395,91
394,92
394,93
393,94
393,95
392,96
392,98
391,99
391,101
390,102
390,103
389,104
389,106
388,107
388,109
387,110
387,111
386,112
386,114
384,116
382,116
381,115
379,115
378,114
377,114
376,113
374,113
373,112
369,112
368,111
365,111
364,110
361,110
360,109
357,109
356,108
353,108
352,107
351,107
350,106
350,105
349,104
349,102
346,102
343,105
341,105
340,106
337,106
336,107
335,107
335,111
336,112
337,112
338,113
338,114
337,115
336,115
335,114
327,114
326,113
323,113
322,112
318,112
317,113
315,113
314,114
313,114
311,116
310,116
309,117
308,117
305,114
304,114
303,113
297,113
296,114
295,114
294,115
293,115
288,120
287,120
283,124
282,124
281,125
280,125
277,128
276,128
274,130
273,130
272,131
271,131
270,132
268,132
267,133
261,133
260,134
256,134
255,135
252,135
251,136
248,136
247,137
241,137
240,138
236,138
235,139
225,139
224,140
222,140
221,141
218,141
217,142
212,142
211,143
207,143
206,144
202,144
201,145
197,145
196,146
189,146
188,147
183,147
182,146
181,146
180,145
179,145
177,143
176,143
175,142
174,142
173,141
172,141
171,140
170,140
168,138
167,138
165,136
164,136
163,135
162,135
161,134
160,134
158,132
157,132
156,131
155,131
153,129
152,129
151,128
150,128
148,126
147,126
145,124
145,123
144,122
144,84
143,83
143,81
141,79
139,79
138,78
137,79
135,79
135,80
134,81
134,82
133,83
133,85
132,86
132,89
131,90
131,96
130,97
130,101
129,102
129,110
128,111
128,112
126,114
125,114
124,113
123,113
122,112
121,112
120,111
118,111
117,110
115,110
114,109
112,109
111,108
109,108
108,107
106,107
105,106
102,106
101,105
96,105
95,104
92,104
91,103
85,103
84,102
77,102
76,101
62,101
61,102
58,102
57,103
55,103
52,106
51,106
50,107
49,107
48,108
48,110
47,111
48,112
48,114
49,115
49,116
57,124
58,124
68,134
69,134
80,145
81,145
88,152
89,152
101,164
102,164
109,171
110,171
120,181
120,185
118,187
117,187
116,186
115,186
111,182
110,182
109,181
108,181
106,179
105,179
104,178
103,178
101,176
100,176
99,175
98,175
97,174
96,174
95,173
94,173
93,172
92,172
91,171
90,171
89,170
88,170
87,169
86,169
85,168
83,168
82,167
81,167
80,166
79,166
78,165
76,165
75,164
74,164
73,163
71,163
70,162
69,162
68,161
65,161
64,160
62,160
61,161
59,161
58,162
58,164
57,165
57,166
58,167
58,169
59,170
59,171
64,176
65,176
68,179
69,179
71,181
72,181
74,183
75,183
77,185
78,185
80,187
81,187
82,188
83,188
85,190
86,190
87,191
88,191
89,192
90,192
92,194
94,194
95,195
96,195
97,196
98,196
99,197
100,197
101,198
103,198
104,199
106,199
108,201
108,203
107,204
106,204
104,206
103,206
103,211
104,211
105,212
119,212
120,213
121,213
122,214
122,232
121,233
121,238
120,239
120,247
119,248
119,252
118,253
118,258
117,259
117,266
116,267
116,276
115,277
115,288
114,289
114,304
115,305
115,308
116,309
116,311
118,313
122,313
123,312
123,311
124,310
124,307
125,306
125,301
126,300
126,290
127,289
127,282
128,281
128,249
129,248
129,240
130,239
130,236
132,234
135,237
135,240
134,241
134,243
133,244
133,253
134,254
134,256
135,257
135,258
139,262
139,263
140,264
140,265
141,266
141,268
142,269
153,269
154,268
156,268
157,267
159,267
160,266
162,266
167,261
167,259
168,258
168,253
169,252
169,249
170,248
170,243
171,242
171,241
173,239
174,239
175,238
176,239
179,239
181,241
183,241
185,243
187,243
188,244
189,244
190,245
191,245
192,246
193,246
194,247
195,247
196,248
197,248
198,249
199,249
200,250
201,250
202,251
204,251
205,252
213,252
214,251
215,251
215,250
216,249
216,245
215,244
215,243
214,242
214,241
213,240
212,240
209,237
209,236
208,236
207,235
206,235
203,232
205,230
207,230
208,229
210,229
211,228
214,228
215,227
217,227
218,226
221,226
222,225
224,225
225,226
225,228
226,229
226,231
227,232
227,233
231,237
232,237
240,245
240,246
248,254
249,254
250,255
257,255
258,256
259,256
264,261
264,263
263,264
263,265
262,266
262,267
261,268
261,269
260,270
260,271
259,272
259,273
258,274
258,275
257,276
257,277
256,278
256,283
258,285
258,289
257,290
257,294
256,295
256,296
257,297
257,299
261,303
262,303
263,304
267,304
269,302
269,300
270,299
270,296
272,294
273,295
273,299
272,300
272,302
268,306
268,307
266,309
266,310
265,311
265,312
264,313
264,314
263,315
263,317
262,318
262,321
261,322
261,333
262,334
262,336
263,337
263,338
266,341
266,343
267,344
267,345
268,346
268,347
270,347
271,348
274,348
275,349
280,349
281,348
282,348
285,345
286,345
288,343
289,343
294,338
294,337
295,336
295,329
296,328
296,326
297,325
297,323
298,322
298,320
299,319
299,305
298,304
298,303
297,302
297,301
296,301
294,299
293,299
292,298
291,298
288,295
288,294
287,293
287,289
286,288
286,286
285,285
285,283
284,282
284,280
289,275
292,275
293,276
295,276
296,277
298,277
299,278
302,278
303,279
306,279
307,280
309,280
310,281
313,281
314,282
316,282
317,283
319,283
321,285
321,290
320,291
320,299
323,299
