1055
90,4
89,5
87,5
84,8
84,9
80,13
76,13
73,10
73,9
72,8
72,7
71,6
71,5
67,5
63,9
63,11
62,12
62,18
63,19
63,20
65,22
65,23
66,24
66,25
67,26
67,27
68,28
68,29
69,30
69,33
70,34
70,37
71,38
71,44
69,46
66,46
65,45
56,45
55,46
53,46
52,47
49,47
48,48
46,48
42,52
41,52
36,57
35,57
30,62
29,62
25,66
24,66
19,71
18,71
18,72
15,75
14,75
5,84
5,86
4,87
4,90
5,91
5,93
7,95
7,96
8,97
8,98
9,99
10,99
11,100
13,100
14,101
16,101
17,102
18,102
20,104
21,104
22,105
23,105
26,108
26,110
25,111
25,113
24,114
25,115
25,117
31,117
32,116
36,116
37,115
42,115
43,114
44,114
45,113
46,113
47,112
48,112
49,111
50,111
51,110
52,110
53,109
55,109
56,108
57,108
58,107
59,107
60,106
62,106
63,105
64,106
67,106
68,107
69,107
73,111
73,112
80,119
80,120
82,122
82,123
92,133
93,133
101,141
101,142
102,143
103,143
109,149
110,149
118,157
119,157
126,164
127,164
132,169
134,169
136,171
137,171
138,172
139,172
140,173
141,173
142,174
144,174
146,176
147,176
149,178
151,178
152,179
153,179
154,180
156,180
157,181
159,181
160,182
162,182
163,183
165,183
166,184
168,184
170,186
171,186
173,188
173,199
174,200
174,213
175,214
175,216
176,217
176,219
177,220
177,221
178,222
178,224
179,225
179,227
180,228
180,229
181,230
181,232
182,233
182,234
190,242
190,243
194,247
216,247
217,246
221,246
222,245
224,245
224,244
228,240
228,234
227,233
227,230
226,229
225,229
224,228
221,228
220,227
216,227
215,226
201,226
199,224
199,223
197,221
197,218
196,217
196,207
195,206
195,199
196,198
196,196
197,195
197,194
199,192
200,192
201,191
204,191
205,192
211,192
212,191
216,191
217,192
241,192
242,193
264,193
265,194
277,194
278,195
279,195
282,198
282,199
283,200
283,201
285,203
285,204
287,206
287,207
289,209
289,210
290,211
290,212
293,215
293,216
294,217
294,218
295,219
295,220
297,222
297,223
299,225
299,226
300,227
300,228
302,230
302,231
306,235
306,236
310,240
311,240
321,250
322,250
324,252
325,252
329,256
330,256
332,258
333,258
334,259
335,259
340,264
341,264
342,265
343,265
345,267
346,267
350,271
351,271
352,272
354,272
356,274
357,274
358,275
359,275
361,277
363,277
366,280
367,280
374,287
375,287
378,290
378,291
387,300
387,301
390,304
390,305
393,308
393,309
394,310
394,311
395,312
395,313
396,314
396,315
397,316
397,317
399,319
399,320
402,323
402,324
409,331
409,332
414,337
414,338
417,341
417,342
418,343
418,344
420,346
420,347
421,348
421,349
424,352
424,353
425,354
425,355
427,357
427,358
429,360
429,361
431,363
431,365
432,366
432,378
431,379
431,387
430,388
430,394
429,395
429,412
428,413
428,425
429,426
429,433
430,434
430,438
431,439
431,443
432,444
432,446
433,447
433,448
437,452
438,452
439,453
440,453
444,457
445,457
446,458
447,458
449,460
450,460
451,461
452,461
453,462
454,462
455,463
457,463
458,464
460,464
461,465
464,465
465,466
467,466
468,467
469,467
470,468
471,468
472,469
477,469
478,470
488,470
489,471
498,471
499,470
501,470
502,469
504,469
505,468
507,468
507,464
506,463
506,461
504,461
503,460
497,460
496,459
495,459
491,455
490,455
480,445
479,445
478,444
477,444
474,441
473,441
472,440
471,440
467,436
467,435
466,434
466,430
465,429
465,428
464,427
464,416
463,415
463,399
462,398
462,391
463,390
463,338
458,333
457,333
455,331
455,330
446,321
446,320
436,310
436,309
435,308
435,307
431,303
431,302
428,299
428,298
426,296
426,295
424,293
424,292
422,290
422,289
421,288
421,287
418,284
418,283
416,281
416,280
413,277
413,276
412,275
412,274
411,273
411,272
409,270
409,268
408,267
408,265
407,264
407,263
406,262
406,260
404,258
404,256
403,255
403,254
402,253
402,252
401,251
401,249
400,248
400,246
398,244
398,241
397,240
397,237
396,236
396,233
395,232
395,228
396,227
396,225
398,223
398,222
407,213
408,213
409,212
410,212
413,209
414,209
420,203
420,202
421,201
421,197
422,196
422,182
423,181
423,180
426,177
430,177
431,178
432,178
439,185
439,186
440,187
440,188
442,190
442,191
443,192
443,193
444,194
444,195
445,196
445,197
446,198
446,200
447,201
447,202
449,204
449,206
450,207
450,208
451,209
451,211
452,212
452,214
453,215
453,216
454,217
454,219
455,220
455,221
456,222
456,224
457,225
457,227
458,228
458,229
459,230
459,231
460,232
460,233
461,234
461,237
462,238
462,240
463,241
463,244
464,245
464,247
465,248
465,249
466,250
466,252
467,253
467,256
468,257
468,259
469,260
469,262
470,263
470,267
471,268
471,274
