693
155,38
154,39
152,39
151,40
150,40
149,41
147,41
146,42
145,42
144,43
142,43
141,44
136,44
135,45
133,45
127,51
127,52
124,55
124,56
122,58
122,59
121,60
121,62
120,63
120,68
119,69
119,71
118,72
118,74
117,75
117,79
116,80
116,85
117,86
117,94
118,95
118,97
119,98
119,99
120,100
120,101
122,103
122,104
123,105
123,107
124,108
124,109
125,110
125,111
126,112
126,114
127,115
127,117
128,118
128,119
129,120
129,121
135,127
135,131
133,133
133,134
132,135
132,137
128,141
127,141
125,143
124,143
123,144
120,144
119,145
118,145
116,147
115,147
114,148
113,148
112,149
111,149
109,151
108,151
107,152
106,152
103,155
102,155
96,161
96,162
95,163
95,164
93,166
93,167
91,169
91,170
90,171
90,172
89,173
89,174
88,175
88,176
87,177
87,178
86,179
86,180
85,181
85,183
83,185
83,186
82,187
82,188
81,189
81,190
80,191
80,192
79,193
79,194
78,195
78,196
77,197
77,198
74,201
74,202
71,205
71,206
69,208
69,209
67,211
67,212
66,213
66,214
64,216
64,218
63,219
63,220
64,221
64,223
66,225
67,225
69,227
71,227
75,231
75,236
76,237
76,254
77,255
77,257
78,258
78,259
79,260
79,266
80,267
80,269
81,270
81,272
82,273
82,279
83,280
83,282
84,283
84,308
85,309
85,312
86,313
86,315
89,318
89,319
95,319
95,317
96,316
96,315
97,314
98,314
99,313
101,313
101,309
102,308
102,307
103,306
104,306
105,305
108,305
108,298
105,295
105,294
108,291
109,291
110,292
115,292
116,291
116,289
119,286
120,286
121,285
122,285
123,286
123,297
122,298
122,300
121,301
121,305
120,306
120,309
119,310
119,312
118,313
118,314
117,315
117,317
116,318
116,321
115,322
115,326
114,327
114,329
113,330
113,335
112,336
112,340
111,341
111,343
110,344
110,346
108,348
108,350
107,351
107,361
105,363
105,364
104,365
104,368
103,369
103,374
104,375
104,377
105,378
105,379
106,379
108,381
109,381
111,383
112,383
115,386
115,390
114,391
114,393
113,394
113,396
110,399
110,400
108,402
108,404
107,405
107,410
106,411
106,412
101,417
101,419
100,420
100,422
99,423
99,425
98,426
98,435
97,436
97,452
96,453
96,455
95,456
95,466
96,467
96,469
97,470
97,481
96,482
96,484
95,485
95,490
94,491
94,496
93,497
93,499
92,500
92,506
91,507
91,522
90,523
90,534
91,535
91,544
92,545
92,547
95,550
97,550
98,551
102,551
103,552
115,552
116,551
120,551
121,550
134,550
136,548
137,548
138,547
138,536
137,535
137,534
136,533
136,517
135,516
135,514
133,512
133,509
132,508
132,505
131,504
131,503
130,502
130,484
131,483
131,482
132,481
132,479
133,478
133,476
134,475
134,470
135,469
135,466
136,465
136,458
137,457
137,456
138,455
138,453
139,452
139,450
140,449
140,448
141,447
141,445
142,444
142,441
143,440
143,438
144,437
144,434
145,433
145,426
146,425
146,415
147,414
147,412
148,411
148,402
149,401
149,400
151,398
151,397
152,396
152,395
153,394
153,393
154,392
154,391
155,390
155,388
160,383
161,383
164,380
165,380
166,379
166,377
167,376
167,375
168,374
168,361
169,360
169,358
170,357
170,355
171,354
171,351
172,350
172,348
174,346
174,345
181,338
183,338
186,341
187,341
188,342
189,342
195,348
195,350
196,351
196,352
197,353
197,354
198,355
198,356
199,357
199,358
200,359
200,360
204,364
206,364
207,365
209,365
212,368
212,383
213,384
213,389
214,390
214,396
215,397
215,399
216,400
216,401
215,402
215,403
214,404
214,407
213,408
213,412
212,413
212,415
211,416
211,418
210,419
210,427
209,428
209,434
208,435
208,436
205,439
205,440
204,441
204,442
203,443
203,444
202,445
202,446
201,447
201,449
200,450
200,451
199,452
199,454
198,455
198,460
197,461
197,462
196,463
196,465
195,466
195,467
196,468
196,470
197,471
197,476
198,477
198,480
199,481
199,482
201,484
201,485
205,489
221,489
222,488
226,488
228,486
229,486
235,480
235,478
238,475
238,474
242,470
242,453
243,452
243,450
245,448
245,441
244,440
244,439
243,438
243,431
244,430
244,428
245,427
245,419
246,418
246,416
248,414
248,412
249,411
249,407
250,406
250,405
251,404
251,401
252,400
252,395
253,394
253,392
254,391
254,388
255,387
255,382
256,381
256,380
257,379
257,374
255,372
255,370
254,369
254,367
253,366
253,365
252,364
252,359
253,358
253,357
257,353
257,352
258,351
258,350
260,348
260,336
258,334
258,332
257,331
257,330
255,328
255,326
254,325
254,324
251,321
251,320
249,318
249,317
248,316
248,314
246,312
246,311
245,310
245,308
243,306
243,304
242,303
242,302
241,301
241,300
240,299
240,298
239,297
239,296
238,295
238,294
236,292
236,291
235,290
235,289
234,289
230,285
230,284
229,283
229,282
228,281
230,279
231,280
234,280
235,281
240,281
241,280
250,280
254,276
255,276
259,272
260,272
260,269
261,268
261,260
262,259
262,258
263,257
263,255
264,254
264,246
265,245
265,239
264,238
264,236
263,235
263,223
264,222
264,206
263,205
263,198
266,195
267,195
267,194
268,193
268,181
267,180
267,179
264,176
264,175
263,174
263,173
253,163
252,163
251,162
250,162
245,157
245,155
242,152
242,151
236,145
236,143
234,141
233,141
229,137
228,137
224,133
223,133
222,132
221,132
220,131
219,131
216,128
216,127
215,127
214,126
212,126
211,125
207,125
206,124
206,123
205,122
206,121
206,120
208,118
208,116
211,113
211,111
212,110
212,109
213,108
214,108
215,107
220,107
220,105
221,104
221,102
223,100
223,93
222,92
222,91
221,90
221,85
220,84
220,83
218,81
218,79
217,78
217,75
213,71
213,70
211,68
211,67
210,67
205,62
205,60
204,60
199,55
198,55
194,51
193,51
189,47
188,47
187,46
186,46
184,44
182,44
181,43
180,43
179,42
178,42
177,41
175,41
174,40
164,40
163,39
161,39
160,38
