1014
80,19
79,20
77,20
76,21
75,21
74,22
73,22
72,23
70,23
69,24
68,24
67,25
67,26
60,33
60,34
58,36
58,37
56,39
56,40
55,41
55,42
54,43
54,44
53,45
53,46
51,48
51,50
50,51
50,52
49,53
49,54
48,55
48,56
47,57
47,58
46,59
46,60
45,61
45,62
44,63
44,64
43,65
43,66
42,67
42,69
41,70
41,71
39,73
39,74
38,75
38,76
34,80
33,80
30,77
30,75
31,74
31,72
32,71
32,67
34,65
34,64
33,63
33,62
29,62
26,65
25,65
22,68
22,70
21,71
21,72
20,73
20,74
19,75
19,77
18,78
18,81
17,82
17,84
15,86
15,88
14,89
14,93
13,94
13,101
14,102
14,109
15,110
15,113
16,114
16,116
17,117
17,119
18,120
18,121
19,122
19,123
20,124
20,126
21,127
21,128
25,132
25,133
30,138
30,139
31,139
34,142
34,143
35,143
40,148
40,149
44,153
44,156
43,157
36,157
35,156
33,156
32,155
30,155
29,154
26,154
26,158
27,159
27,160
29,162
30,162
33,165
37,165
38,166
41,166
42,167
43,167
44,168
50,168
51,169
52,169
53,170
56,170
57,171
60,171
61,172
64,172
65,173
66,173
67,174
73,174
74,175
77,175
78,176
86,176
87,177
88,177
91,180
91,186
92,187
92,190
93,191
93,192
94,193
94,195
95,196
95,198
96,199
96,203
98,205
98,209
97,210
97,211
94,214
94,215
93,216
93,217
92,218
92,219
91,220
91,221
90,222
90,224
89,225
89,226
88,227
88,228
87,229
87,231
86,232
86,234
85,235
85,237
84,238
84,241
83,242
83,258
84,259
84,261
85,262
85,268
86,269
86,270
87,271
87,290
86,291
86,294
85,295
85,301
84,302
84,303
83,304
83,305
82,306
82,308
81,309
81,311
80,312
80,313
79,314
79,315
78,316
78,317
72,323
72,324
70,326
70,327
67,330
67,331
65,333
65,334
64,335
64,336
63,337
63,340
62,341
62,343
63,344
63,345
64,346
64,347
67,350
67,351
71,355
72,355
76,359
77,359
78,360
85,360
90,355
91,355
92,354
93,354
98,349
98,348
100,346
100,345
101,344
101,343
103,341
103,339
104,338
104,333
103,332
103,328
102,327
102,322
101,321
101,320
102,319
102,312
104,310
105,310
106,309
108,309
109,310
111,310
112,311
114,311
115,312
116,312
117,313
118,313
119,314
120,314
121,315
122,315
125,318
125,319
127,321
127,322
130,325
130,326
131,327
131,328
132,329
132,330
133,331
133,332
134,333
134,336
135,337
135,339
138,342
138,343
140,345
140,347
141,348
141,349
143,351
143,353
144,354
144,355
145,356
145,357
147,359
147,361
148,362
148,366
145,369
145,370
144,371
144,372
143,373
143,374
141,376
141,377
140,378
140,381
142,383
142,384
143,385
143,386
144,387
144,388
145,389
145,390
146,391
146,392
147,393
147,402
146,403
146,407
145,408
145,411
146,412
146,413
147,414
147,415
150,418
150,419
152,421
152,422
154,424
154,425
155,426
155,427
156,428
156,429
157,430
157,431
159,433
159,434
160,435
160,437
162,439
162,443
163,444
163,445
164,446
164,447
165,448
165,453
166,454
166,456
167,457
167,460
166,461
166,463
165,464
165,465
163,467
163,469
162,470
162,476
161,477
161,481
162,482
162,484
163,485
163,488
164,489
164,491
165,492
165,493
167,495
167,496
168,497
174,497
175,498
177,498
179,500
179,502
175,506
175,507
174,508
174,510
173,511
173,513
172,514
172,516
171,517
171,522
172,523
172,526
173,527
173,529
174,530
174,531
175,532
175,533
176,534
176,535
178,537
179,537
180,538
187,538
188,537
193,537
194,536
197,536
198,535
200,535
201,534
205,534
208,537
208,542
207,543
207,545
204,548
204,549
202,551
202,553
201,554
201,570
202,571
202,572
203,572
204,573
216,573
217,574
230,574
231,573
241,573
242,572
243,572
243,567
242,566
242,565
241,564
241,561
240,560
240,559
239,558
239,549
240,548
240,547
242,545
243,545
244,544
248,544
249,545
256,545
259,542
259,536
258,535
257,535
254,532
254,531
253,530
253,528
252,527
252,525
251,524
251,523
250,522
250,520
249,519
249,517
250,516
250,512
249,511
249,510
247,508
245,508
244,507
242,507
240,505
239,505
236,502
236,501
235,500
234,500
230,496
230,494
228,492
228,491
227,490
227,489
226,488
226,487
225,486
225,482
223,480
223,479
222,478
222,471
221,470
221,469
220,468
220,458
219,457
219,428
220,427
220,426
222,424
222,423
225,420
225,418
226,417
226,415
227,414
227,387
228,386
228,382
229,381
229,377
230,376
230,374
232,372
232,371
233,370
233,368
235,366
