835
61,10
60,11
59,11
59,12
58,13
58,14
57,15
57,18
56,19
56,26
55,27
55,32
56,33
56,40
57,41
57,45
58,46
58,49
59,50
59,62
60,63
60,64
62,66
62,67
65,70
66,70
70,74
70,75
71,76
71,77
72,78
72,79
73,80
73,81
74,82
74,84
75,85
75,93
76,94
76,99
77,100
77,115
76,116
76,123
75,124
75,140
76,141
76,146
77,147
77,151
78,152
78,156
79,157
79,164
80,165
80,171
81,172
81,175
82,176
82,179
83,180
83,182
84,183
84,185
85,186
85,187
86,188
86,189
87,190
87,191
88,192
88,193
89,194
89,195
91,197
91,198
92,199
92,200
94,202
94,203
96,205
96,206
97,207
97,214
94,217
94,218
90,222
90,223
83,230
83,231
74,240
73,240
69,244
68,244
66,246
66,247
63,250
63,251
61,253
61,254
60,255
60,256
59,257
59,258
57,260
57,261
56,262
56,263
54,265
54,266
52,268
52,269
48,273
48,274
45,277
44,277
40,281
39,281
38,282
37,282
35,284
34,284
33,285
32,285
30,287
29,287
28,288
27,288
27,290
29,292
29,293
30,294
30,295
31,296
32,296
33,297
37,297
38,296
39,296
40,295
41,295
42,294
43,294
44,293
51,293
52,292
53,292
55,290
55,289
56,288
56,287
57,286
57,285
58,284
58,283
60,281
60,280
61,279
61,278
62,277
62,276
63,275
63,274
67,270
73,270
74,269
74,267
75,266
75,264
82,257
83,257
86,254
87,254
90,251
91,251
93,249
94,249
97,246
98,246
100,244
101,244
104,241
105,241
108,238
109,238
111,236
112,236
117,231
118,231
124,225
125,225
129,221
132,221
133,222
135,222
136,223
138,223
139,224
142,224
143,225
145,225
146,226
150,226
151,227
154,227
158,231
158,232
159,233
159,234
160,235
160,236
161,237
161,239
162,240
162,241
163,242
163,243
164,244
164,246
165,247
165,248
166,249
166,251
167,252
167,253
168,254
168,256
169,257
169,259
170,260
170,263
171,264
171,267
172,268
172,272
173,273
173,277
174,278
174,281
175,282
175,285
176,286
176,289
177,290
177,310
176,311
176,313
175,314
175,316
174,317
174,319
173,320
173,321
170,324
167,324
166,325
159,325
158,326
156,326
155,327
154,327
153,328
153,330
154,331
154,332
155,333
155,334
156,334
157,335
163,335
164,336
174,336
175,335
176,335
177,336
184,336
189,331
189,330
190,329
190,325
191,324
191,317
192,316
192,310
193,309
193,306
196,303
197,303
197,293
196,292
196,289
195,288
195,286
194,285
194,283
193,282
193,279
192,278
192,275
191,274
191,271
190,270
190,267
189,266
189,262
188,261
188,256
187,255
187,250
186,249
186,244
185,243
185,238
184,237
184,232
183,231
183,225
182,224
182,223
183,222
183,219
184,218
184,217
187,214
188,214
189,213
190,213
191,212
192,212
193,211
194,211
195,210
196,210
197,209
198,209
200,207
201,207
202,206
203,206
204,205
205,205
207,203
208,203
209,202
210,202
211,201
212,201
213,200
214,200
215,199
217,199
218,198
220,198
221,197
224,197
225,196
228,196
229,195
243,195
244,196
247,196
248,197
250,197
254,201
255,201
259,205
259,207
260,208
260,209
262,211
262,212
263,213
263,216
264,217
264,223
265,224
265,228
266,229
266,235
267,236
267,239
268,240
268,242
269,243
269,244
270,245
270,246
273,249
273,250
289,266
290,266
293,269
294,269
298,273
299,273
310,284
310,285
311,286
311,287
312,288
312,300
311,301
311,302
308,305
308,306
306,308
306,309
303,312
303,313
298,318
286,318
285,317
282,317
281,316
280,316
279,317
277,317
276,318
275,318
274,319
274,322
275,323
275,326
276,327
276,329
277,329
278,330
293,330
294,331
298,331
299,330
303,330
304,329
305,329
306,328
306,327
310,323
310,322
315,317
315,316
327,304
327,303
330,300
330,299
334,295
334,294
336,292
336,291
339,288
340,288
345,293
345,295
346,296
346,299
347,300
347,314
346,315
346,319
345,320
345,323
344,324
344,333
354,333
356,331
356,330
357,329
357,326
358,325
358,323
359,322
359,321
362,318
362,307
361,306
361,304
360,303
360,302
359,301
359,300
358,299
358,297
357,296
357,294
356,293
356,290
355,289
355,285
354,284
354,280
353,279
353,273
352,272
352,257
351,256
351,255
350,254
349,254
348,253
347,253
346,252
344,252
343,251
342,251
341,250
339,250
338,249
337,249
336,248
334,248
333,247
332,247
331,246
330,246
329,245
328,245
326,243
325,243
321,239
320,239
314,233
314,231
319,226
320,226
321,225
321,224
324,221
324,220
326,218
326,217
328,215
328,214
329,213
329,212
330,211
330,210
331,209
331,207
332,206
332,204
333,203
333,182
332,181
332,175
331,174
331,166
330,165
330,158
329,157
330,156
330,147
329,146
329,138
330,137
330,134
331,133
331,130
332,129
332,124
333,123
333,118
334,117
334,98
333,97
333,95
332,94
332,92
331,91
331,90
329,88
329,87
327,85
327,84
323,80
322,80
320,78
319,78
318,77
317,77
316,76
315,76
314,75
311,75
310,74
307,74
306,73
299,73
298,72
297,72
296,73
290,73
289,74
286,74
285,75
282,75
281,76
279,76
278,77
277,77
276,78
275,78
274,79
273,79
271,81
270,81
269,82
268,82
267,83
266,83
265,84
264,84
263,85
262,85
261,86
259,86
258,87
255,87
254,88
250,88
249,89
247,89
246,90
245,90
245,92
246,93
247,93
248,94
250,94
251,95
256,95
257,96
261,96
262,95
266,95
267,94
269,94
270,93
271,93
272,92
273,92
274,91
275,91
276,90
277,90
278,89
280,89
281,88
282,88
283,87
285,87
286,86
289,86
290,85
294,85
295,84
300,84
301,85
304,85
305,86
307,86
308,87
309,87
310,88
311,88
312,89
313,89
322,98
322,113
321,114
321,117
320,118
320,120
319,121
319,123
317,125
317,126
310,133
309,133
308,134
300,134
299,133
296,133
295,132
293,132
292,131
290,131
289,130
287,130
286,129
283,129
282,128
279,128
278,127
276,127
275,126
272,126
271,125
268,125
267,124
263,124
262,123
258,123
257,122
253,122
252,121
247,121
246,120
240,120
239,119
231,119
230,118
205,118
204,119
198,119
197,120
190,120
189,121
181,121
180,122
170,122
169,123
156,123
155,122
147,122
146,121
144,121
143,120
142,120
135,113
135,112
134,111
134,109
133,108
133,97
134,96
134,93
135,92
135,91
137,89
137,88
141,84
142,84
143,83
144,83
145,82
146,82
147,81
148,81
153,76
153,75
154,74
154,73
155,72
155,70
156,69
156,67
158,65
158,64
159,63
159,62
160,61
160,60
161,59
161,58
162,57
162,55
163,54
163,52
164,51
164,49
165,48
165,28
164,27
164,26
162,26
161,25
160,25
159,26
156,26
155,27
154,27
153,28
152,28
151,29
150,29
148,31
147,31
136,42
136,43
134,45
134,46
133,47
133,48
131,50
131,51
128,54
125,54
124,53
123,53
122,52
119,52
118,51
115,51
114,50
108,50
107,49
98,49
97,50
93,50
91,48
91,45
90,44
90,42
89,41
89,39
88,38
88,36
87,35
87,33
86,32
86,31
85,30
85,29
84,28
84,27
83,26
83,25
78,20
78,19
75,16
74,16
71,13
70,13
68,11
66,11
65,10
