1313
209,4
208,5
206,5
204,7
204,8
203,9
203,11
201,13
201,14
200,15
200,17
195,22
190,22
189,23
183,23
182,24
178,24
177,25
173,25
172,26
169,26
166,29
165,29
163,31
160,31
159,32
157,32
156,33
154,33
153,34
151,34
150,35
148,35
147,36
145,36
139,42
138,42
138,43
137,44
137,45
136,46
136,49
135,50
135,54
136,55
136,56
139,56
140,55
141,55
143,53
144,53
146,51
149,51
150,50
152,50
153,49
162,49
163,50
164,50
166,52
167,52
171,56
171,57
173,59
173,60
174,61
174,64
175,65
172,68
169,68
168,69
167,69
163,73
163,77
162,78
162,79
160,81
159,81
153,75
150,75
149,76
149,79
150,80
150,81
153,84
153,86
154,87
154,89
155,90
155,91
156,92
161,92
167,86
168,86
172,82
173,82
174,81
175,81
176,80
177,80
178,79
179,79
180,78
181,78
182,77
186,77
192,83
192,84
193,85
193,86
194,87
194,88
193,89
193,90
192,91
192,92
191,93
191,94
188,97
188,98
184,102
184,103
180,107
180,108
176,112
176,113
173,116
173,117
169,121
169,122
165,126
165,127
164,128
164,129
162,131
162,132
161,133
161,135
160,136
160,138
159,139
159,141
158,142
158,145
157,146
157,149
156,150
156,153
155,154
155,159
154,160
154,166
153,167
153,173
152,174
152,175
151,176
151,178
150,179
150,181
149,182
149,184
148,185
148,186
147,187
147,188
146,189
146,190
145,191
145,192
144,193
144,194
143,195
143,196
142,197
142,198
141,199
141,200
138,203
135,203
134,202
133,202
132,201
131,201
129,199
128,199
127,198
126,198
125,197
124,197
123,196
122,196
120,194
119,194
118,193
117,193
116,192
115,192
114,191
113,191
111,189
110,189
109,188
108,188
107,187
106,187
104,185
103,185
99,181
98,181
94,177
93,177
90,174
89,174
85,170
84,170
82,168
81,168
80,167
74,167
73,166
59,166
58,167
52,167
51,168
46,168
45,169
43,169
42,170
41,170
39,172
38,172
37,173
36,173
35,174
34,174
32,176
31,176
21,186
20,186
19,187
19,188
17,190
17,191
16,192
16,193
15,194
15,196
14,197
14,198
15,199
15,201
17,203
19,203
20,204
21,204
22,205
27,205
28,204
30,204
32,202
32,201
34,199
36,199
37,200
39,200
40,201
42,201
43,200
46,200
48,198
49,198
50,197
51,197
54,194
55,194
58,191
58,190
62,186
63,186
65,188
66,188
75,197
76,197
81,202
82,202
87,207
88,207
93,212
94,212
101,219
102,219
108,225
108,226
122,240
123,240
126,243
127,243
130,246
131,246
133,248
134,248
138,252
139,252
142,255
144,255
146,257
148,257
153,262
153,264
152,265
152,268
151,269
151,272
150,273
150,276
149,277
149,280
148,281
148,285
147,286
147,291
146,292
146,296
145,297
145,302
144,303
144,308
143,309
143,312
142,313
142,314
141,315
141,317
140,318
140,319
139,320
139,321
138,322
138,323
137,324
137,325
133,329
133,330
128,335
128,336
125,339
124,339
122,341
117,341
116,340
106,340
105,341
104,341
100,345
99,345
98,346
97,346
96,347
96,350
98,350
99,351
122,351
123,352
141,352
143,350
144,350
144,349
153,340
153,339
154,338
155,338
157,336
158,336
160,334
161,334
162,333
162,332
164,330
164,329
165,328
165,327
166,326
166,325
167,324
167,323
168,322
168,320
169,319
169,318
170,317
170,316
171,315
171,314
172,313
172,312
173,311
173,310
174,309
174,308
175,307
175,306
176,305
176,304
177,303
177,302
178,301
178,300
179,299
179,298
180,297
180,296
181,295
181,294
182,293
182,291
183,290
183,289
184,288
184,287
185,286
185,285
186,284
186,283
187,282
187,281
188,280
188,279
189,278
189,277
190,276
190,275
191,274
191,272
193,270
193,269
194,268
194,267
195,266
195,264
197,262
197,261
201,257
201,256
211,246
212,246
214,244
215,244
216,243
216,242
218,240
221,240
222,241
223,241
227,245
228,245
229,246
270,246
271,245
280,245
281,244
290,244
291,243
295,243
296,242
301,242
302,241
309,241
310,240
323,240
324,239
330,239
331,238
332,239
335,239
339,243
339,248
340,249
340,255
341,256
341,261
340,262
340,277
341,278
341,282
342,283
342,284
343,285
343,286
344,287
344,289
346,291
346,292
347,293
347,294
349,296
349,297
351,299
351,300
353,302
353,303
355,305
355,306
357,308
357,317
356,318
356,322
355,323
355,324
353,326
353,327
350,330
350,331
346,335
345,335
343,337
342,337
341,338
340,338
338,340
337,340
335,342
333,342
331,344
329,344
328,345
321,345
320,346
316,346
315,345
313,345
312,344
310,344
309,343
306,343
305,342
304,343
301,343
300,344
299,344
298,345
297,345
296,346
295,346
294,347
293,347
292,348
292,349
290,351
290,353
312,353
313,354
322,354
323,355
337,355
338,354
344,354
345,353
347,353
348,352
350,352
351,351
352,351
353,350
355,350
356,349
358,349
359,348
361,348
362,347
364,347
365,346
367,346
368,345
370,345
371,344
372,344
373,343
375,343
376,342
378,342
379,341
381,341
382,340
384,340
385,339
387,339
388,338
390,338
391,337
393,337
394,336
395,336
397,334
398,334
399,333
399,327
398,326
398,325
395,322
395,321
394,320
394,319
393,318
393,317
392,316
392,315
390,313
390,311
389,310
389,309
388,308
388,307
387,306
387,301
386,300
386,295
385,294
385,279
386,278
386,275
387,274
387,271
388,270
388,268
389,267
389,265
394,260
395,260
398,257
399,257
400,256
401,256
402,255
403,255
404,254
406,254
408,256
409,256
411,258
411,259
417,265
418,265
420,267
421,267
423,269
424,269
427,272
428,272
430,274
431,274
433,276
435,276
436,277
437,277
438,278
439,278
440,279
441,279
442,280
443,280
444,281
445,281
446,282
448,282
449,283
450,283
451,284
453,284
454,285
456,285
457,286
459,286
460,287
463,287
464,288
466,288
467,289
469,289
471,291
472,291
474,293
475,293
477,295
478,295
487,304
488,304
491,307
491,308
495,312
495,313
497,315
497,316
498,317
498,319
499,320
499,323
500,324
500,326
501,327
501,331
502,332
502,333
501,334
501,338
499,340
498,340
497,341
496,340
487,340
486,341
484,341
482,343
481,343
479,345
479,346
478,347
478,352
480,352
481,353
489,353
490,352
510,352
511,351
512,352
549,352
550,351
552,351
552,349
551,349
549,347
548,347
547,346
546,346
545,345
544,345
543,344
542,344
541,343
540,343
539,342
538,342
536,340
536,339
531,334
531,333
528,330
528,329
523,324
522,324
518,320
518,309
517,308
517,301
516,300
516,297
515,296
515,294
514,293
514,286
515,285
517,285
522,290
523,290
526,293
527,293
529,295
530,295
531,296
532,296
534,298
535,298
537,300
538,300
540,302
541,302
543,304
544,304
546,306
547,306
555,314
556,314
561,319
561,320
562,321
562,322
563,323
563,324
564,325
564,326
565,327
565,329
566,330
566,337
565,338
565,339
564,340
564,342
563,343
563,350
564,351
564,352
565,352
566,353
569,353
570,352
572,352
573,351
574,351
575,350
575,349
576,348
576,347
577,346
577,344
578,343
578,336
579,335
578,334
578,325
577,324
577,322
576,321
576,320
575,319
575,317
574,316
574,315
572,313
572,312
564,304
564,303
561,300
560,300
557,297
556,297
553,294
552,294
551,293
550,293
549,292
548,292
547,291
546,291
545,290
543,290
542,289
541,289
540,288
539,288
537,286
536,286
534,284
533,284
531,282
531,281
529,279
529,278
528,277
528,276
527,275
527,274
526,273
526,272
525,271
525,270
524,269
524,268
523,267
523,265
522,264
522,263
521,262
521,260
520,259
520,257
519,256
519,255
518,254
518,252
517,251
517,250
516,249
516,247
515,246
515,244
514,243
514,242
513,241
513,240
512,239
512,237
510,235
510,233
509,232
509,231
508,230
508,228
507,227
507,226
506,225
506,224
505,223
505,222
504,221
504,220
503,219
503,218
502,217
502,216
501,215
501,214
499,212
499,211
498,210
498,209
497,208
497,207
495,205
495,204
491,200
491,199
473,181
472,181
471,180
470,180
469,179
468,179
466,177
465,177
464,176
463,176
462,175
461,175
460,174
459,174
457,172
455,172
454,171
452,171
451,170
449,170
448,169
446,169
445,168
442,168
441,167
439,167
438,166
436,166
435,165
433,165
432,164
430,164
429,163
427,163
426,162
424,162
423,161
420,161
419,160
416,160
415,159
412,159
411,158
409,158
408,157
405,157
404,156
401,156
400,155
395,155
394,154
390,154
389,153
385,153
384,152
380,152
379,151
375,151
374,150
370,150
369,149
365,149
364,148
361,148
360,147
358,147
357,146
356,146
353,143
353,141
355,139
355,134
354,133
354,131
353,130
353,129
352,128
352,126
353,125
355,125
356,126
357,126
359,128
360,128
361,129
362,129
363,130
364,130
365,131
374,131
375,130
381,130
382,129
386,129
387,130
390,130
391,131
393,131
394,132
397,132
398,133
402,133
404,131
405,131
407,129
409,129
410,128
413,128
414,129
416,129
417,130
420,130
421,131
432,131
433,130
434,130
436,128
437,128
441,124
447,124
448,125
455,125
456,126
460,126
461,125
470,125
471,124
474,124
475,123
476,123
477,122
478,122
479,121
479,120
483,116
483,115
487,111
487,110
491,106
491,105
493,103
493,102
498,97
502,97
503,96
508,96
509,95
512,95
513,94
515,94
516,93
518,93
519,92
520,92
521,91
522,91
523,90
523,89
536,76
537,76
541,72
542,72
546,68
546,67
548,65
548,64
550,62
550,61
551,60
551,58
552,57
552,53
553,52
553,47
550,44
550,43
549,43
544,38
543,38
542,37
541,37
540,36
534,36
533,37
529,37
528,38
528,39
527,40
528,41
528,43
532,47
532,49
531,50
526,50
525,51
515,51
514,52
493,52
492,51
488,51
487,50
483,50
482,49
478,49
477,48
472,48
471,47
467,47
466,46
461,46
460,45
456,45
455,44
450,44
449,43
445,43
444,42
441,42
440,41
438,41
437,40
435,40
434,39
432,39
431,38
428,38
427,37
425,37
424,36
423,36
422,35
421,35
419,33
418,33
417,32
416,32
415,31
414,31
411,28
410,28
408,26
407,26
406,25
405,25
404,24
400,24
399,25
398,25
397,26
396,26
395,27
391,27
390,28
383,28
382,29
371,29
370,28
364,28
363,27
350,27
349,26
348,27
344,27
343,26
342,26
341,27
340,27
339,26
326,26
325,27
322,27
321,28
318,28
317,29
316,29
315,30
314,30
312,32
311,32
309,34
308,34
306,36
306,37
304,39
304,40
302,42
302,44
301,45
301,48
300,49
300,55
299,56
299,73
298,74
298,79
297,80
297,83
296,84
296,86
295,87
295,89
294,90
294,92
293,93
293,94
292,95
292,96
291,97
291,98
289,100
289,101
287,103
287,104
285,106
285,107
280,112
280,113
275,118
274,118
271,121
270,121
268,123
267,123
265,125
264,125
262,127
261,127
260,128
258,128
257,129
255,129
254,130
252,130
251,131
248,131
247,132
244,132
243,131
242,131
241,130
241,127
242,126
242,125
243,124
243,122
244,121
244,120
245,119
245,116
246,115
246,109
247,108
247,102
248,101
248,71
247,70
247,64
246,63
246,60
245,59
245,57
244,56
244,54
243,53
243,51
242,50
242,48
241,47
241,45
240,44
240,42
239,41
239,40
234,35
233,35
227,29
226,29
225,28
224,28
222,26
221,26
219,24
219,22
218,21
218,18
217,17
217,13
216,12
216,10
210,4
209,4
