620
380,122
379,123
378,123
373,128
372,128
367,133
365,133
364,134
363,134
361,136
360,136
359,137
358,137
357,138
356,138
352,142
351,142
348,145
348,146
347,147
347,148
346,149
346,150
345,151
345,153
344,154
344,155
341,158
341,159
339,161
339,163
338,164
338,170
336,172
335,172
334,173
333,173
332,174
331,174
329,176
329,177
327,179
327,180
323,184
323,185
322,186
322,187
319,190
319,191
310,200
310,201
309,202
309,203
308,204
308,205
306,207
306,208
302,212
302,213
301,214
301,215
300,216
300,217
299,218
299,220
297,222
297,223
294,226
294,227
293,228
293,231
292,232
292,235
291,236
291,237
288,240
288,241
286,243
286,244
284,246
284,247
282,249
282,250
280,252
280,253
279,254
279,255
278,256
278,257
277,258
277,259
276,260
276,261
273,264
273,265
259,279
257,279
254,276
254,275
252,273
252,272
250,270
250,269
231,250
230,250
229,249
228,249
227,248
226,248
225,247
224,247
221,244
220,244
217,241
216,241
185,210
184,210
181,207
180,207
177,204
176,204
174,202
173,202
170,199
169,199
168,198
165,198
164,197
150,197
149,198
129,198
128,197
126,197
125,198
123,198
121,200
120,200
118,202
117,202
115,204
114,204
113,205
112,205
111,206
110,206
107,209
105,209
104,210
102,210
101,211
100,211
99,212
99,216
103,220
103,221
105,223
106,223
107,224
108,224
109,225
110,225
111,226
113,226
114,227
116,227
117,228
119,228
122,231
122,232
123,233
123,235
124,236
124,253
123,254
123,255
124,256
124,259
125,260
125,261
127,263
127,265
128,266
128,268
129,269
129,272
130,273
130,276
131,277
131,279
132,280
132,283
133,284
133,287
134,288
134,291
135,292
135,294
136,295
136,297
137,298
137,300
138,301
138,303
139,304
139,305
140,306
140,307
143,310
143,311
146,314
146,316
147,317
147,321
148,322
148,325
149,326
149,329
150,330
150,332
151,333
151,334
152,335
152,336
153,337
153,339
154,340
154,342
155,343
155,344
156,345
156,346
157,347
157,348
158,349
158,350
160,352
163,352
164,353
178,353
179,354
182,354
183,355
184,355
194,365
194,366
195,367
195,368
196,369
196,370
197,371
197,372
198,373
198,374
199,375
199,376
200,377
200,378
201,379
201,380
202,381
202,382
203,383
203,384
204,385
204,386
205,387
205,388
220,403
226,403
227,404
230,404
232,406
233,406
234,407
238,407
238,397
239,396
239,392
240,391
240,389
242,387
243,387
244,386
250,386
251,387
253,387
257,391
258,391
261,394
276,394
277,395
280,395
285,400
296,400
297,401
298,401
300,403
300,410
301,411
301,414
302,415
302,417
303,418
303,420
304,421
304,423
305,424
305,427
306,428
306,431
307,432
307,435
308,436
308,437
311,440
311,441
313,443
313,444
316,447
316,448
317,449
317,459
318,460
318,463
319,464
319,465
320,466
320,471
321,472
321,475
322,476
322,477
324,479
324,481
325,482
325,490
326,491
326,510
325,511
325,512
321,516
321,517
319,519
319,523
335,523
336,522
338,522
339,523
354,523
355,522
370,522
371,523
378,523
378,521
380,519
409,519
410,520
417,520
417,515
416,515
415,514
414,514
413,513
411,513
410,512
409,512
408,511
406,511
405,510
404,510
403,509
400,509
399,508
371,508
369,506
369,505
367,503
367,502
366,501
366,500
365,499
365,498
364,497
364,495
363,494
363,493
361,491
361,490
360,489
360,488
359,487
359,485
358,484
358,483
357,482
357,480
356,479
356,478
355,477
355,474
354,473
354,470
353,469
353,467
352,466
352,464
351,463
351,461
350,460
350,458
349,457
349,456
348,455
348,453
347,452
347,449
348,448
348,445
349,444
349,441
350,440
350,437
351,436
351,434
352,433
352,431
353,430
353,428
354,427
354,426
355,425
355,424
356,423
356,422
358,420
358,419
361,416
361,415
362,414
362,413
364,411
364,410
367,407
367,406
369,404
369,403
372,400
372,399
375,396
375,395
377,393
377,392
379,390
379,389
381,387
381,386
389,378
389,374
390,373
390,370
391,369
391,367
392,366
392,365
393,364
393,363
394,362
394,361
395,360
395,358
396,357
396,356
397,355
397,354
398,353
398,352
400,350
400,349
403,346
403,345
407,341
407,340
410,337
410,336
413,333
413,332
417,328
417,327
422,322
422,321
425,318
425,317
427,315
427,314
429,312
429,311
432,308
432,306
433,305
433,304
434,303
434,302
435,301
435,299
436,298
436,297
437,296
437,295
438,294
438,293
439,292
439,290
440,289
440,288
441,287
441,285
442,284
442,282
443,281
443,278
444,277
444,274
445,273
445,267
446,266
446,235
445,234
445,230
444,229
444,227
443,226
443,225
441,223
441,222
438,219
438,218
433,213
432,213
430,211
429,211
426,208
425,208
424,207
423,207
421,205
420,205
418,203
417,203
415,201
414,201
405,192
405,191
404,190
404,188
403,187
406,184
407,184
408,183
414,183
415,182
416,182
417,181
418,181
419,180
420,180
421,179
422,179
422,173
421,172
421,171
415,165
414,165
413,164
412,164
410,162
409,162
408,161
407,161
406,160
405,160
404,159
403,159
401,157
402,156
403,156
404,155
414,155
415,154
420,154
421,153
423,153
424,152
426,152
427,151
427,148
426,147
424,147
423,146
421,146
420,145
418,145
417,144
415,144
414,143
412,143
411,142
410,142
409,141
408,141
406,139
405,139
402,136
402,134
406,130
406,126
404,126
403,125
387,125
384,122
380,122
