634
422,24
421,25
415,25
414,26
410,26
409,27
405,27
404,28
401,28
400,29
398,29
397,30
395,30
394,31
393,31
392,32
390,32
389,33
388,33
387,34
386,34
385,35
384,35
383,36
382,36
380,38
379,38
377,40
376,40
372,44
372,45
368,49
366,49
365,48
362,48
361,47
350,47
349,48
346,48
345,49
342,49
341,50
338,50
337,51
335,51
334,52
333,52
332,53
330,53
329,54
328,54
327,55
326,55
325,56
324,56
323,57
322,57
321,58
320,58
318,60
317,60
316,61
315,61
314,62
313,62
311,64
310,64
309,65
308,65
306,67
305,67
303,69
302,69
301,70
300,70
298,72
297,72
295,74
294,74
293,75
292,75
290,77
289,77
287,79
286,79
285,80
284,80
282,82
281,82
279,84
278,84
277,85
276,85
274,87
273,87
271,89
270,89
269,90
268,90
266,92
265,92
263,94
262,94
260,96
259,96
258,97
257,97
255,99
254,99
253,100
252,100
250,102
249,102
247,104
246,104
244,106
243,106
242,107
241,107
239,109
238,109
237,110
236,110
234,112
233,112
231,114
230,114
228,116
227,116
226,117
225,117
223,119
222,119
220,121
219,121
218,122
217,122
215,124
214,124
213,125
212,125
210,127
209,127
207,129
206,129
204,131
203,131
202,132
200,132
199,133
197,133
196,134
194,134
193,135
191,135
190,136
188,136
187,137
185,137
184,138
182,138
181,139
179,139
178,140
176,140
175,141
172,141
171,142
169,142
168,143
166,143
165,144
162,144
161,145
158,145
157,146
154,146
153,147
149,147
148,148
144,148
143,149
139,149
138,150
134,150
133,151
129,151
128,152
124,152
123,153
119,153
118,154
114,154
113,155
109,155
108,156
104,156
103,157
98,157
97,158
94,158
93,159
89,159
88,160
85,160
84,161
81,161
80,162
77,162
76,163
75,163
74,164
74,166
75,166
76,167
77,167
78,168
79,168
80,169
81,169
82,170
83,170
84,171
85,171
86,172
88,172
89,173
90,173
91,174
93,174
94,175
96,175
97,176
100,176
101,177
103,177
104,178
107,178
108,179
112,179
113,180
117,180
118,181
124,181
125,182
133,182
134,183
169,183
170,182
176,182
177,181
181,181
182,180
186,180
187,179
190,179
191,178
194,178
195,177
197,177
198,176
201,176
202,175
204,175
205,174
207,174
208,173
210,173
211,172
213,172
214,171
216,171
217,170
219,170
220,169
222,169
223,168
226,168
227,169
228,169
230,171
231,171
233,173
234,173
236,175
237,175
239,177
240,177
241,178
242,178
244,180
245,180
246,181
247,181
248,182
249,182
250,183
251,183
252,184
253,184
254,185
255,185
256,186
258,186
259,187
260,187
261,188
262,188
263,189
265,189
266,190
268,190
269,191
271,191
272,192
274,192
276,194
276,213
277,214
277,220
278,221
278,224
279,225
279,226
280,227
280,228
281,229
283,229
284,230
294,230
295,229
305,229
306,228
307,228
308,227
310,227
311,226
311,222
308,219
308,218
306,216
305,216
304,215
302,215
301,214
292,214
291,213
291,212
290,211
290,204
291,203
291,200
292,199
292,198
293,197
294,197
295,196
297,196
298,197
316,197
317,196
326,196
327,195
331,195
332,194
335,194
336,193
339,193
340,192
342,192
343,191
345,191
346,190
348,190
349,189
350,189
351,188
352,188
353,187
355,187
356,186
357,186
358,185
359,185
361,183
362,183
363,182
364,182
366,180
367,180
369,178
370,178
373,175
374,175
387,162
387,161
389,159
389,158
391,156
391,155
393,153
393,152
395,150
395,149
396,148
396,147
398,145
398,144
400,142
400,141
402,139
402,138
405,135
405,134
407,132
407,131
412,126
412,125
424,113
425,113
430,108
431,108
433,106
434,106
435,105
436,105
437,104
438,105
440,105
441,106
442,106
443,107
444,107
445,108
446,108
447,109
449,109
450,110
451,110
452,111
453,111
454,112
455,112
456,113
457,113
458,114
459,114
460,115
461,115
462,116
463,116
464,117
465,117
466,118
467,118
468,119
469,119
470,120
471,120
472,121
474,121
475,122
476,122
477,123
478,123
479,124
480,124
481,125
482,125
483,126
484,126
485,127
486,127
487,128
488,128
489,129
490,129
491,130
493,130
494,131
495,131
496,132
497,132
498,133
499,133
500,134
501,134
502,135
503,135
504,136
505,136
506,137
507,137
508,138
509,138
510,139
512,139
513,140
514,140
515,141
516,141
517,142
518,142
519,143
520,143
521,144
522,144
523,145
524,145
525,146
526,146
527,147
528,147
529,148
530,148
531,149
533,149
534,150
535,150
536,151
537,151
538,152
539,152
540,153
541,153
542,154
543,154
546,157
546,158
548,160
548,161
549,162
552,162
552,156
551,155
551,147
550,146
550,141
549,140
549,137
548,136
548,134
547,133
547,131
546,130
546,128
545,127
545,125
544,124
544,122
543,121
543,119
542,118
542,117
541,116
541,115
540,114
540,113
539,112
539,110
537,108
537,107
536,106
536,105
535,104
535,103
533,101
533,100
532,99
532,98
529,95
529,94
527,92
527,91
523,87
523,86
511,74
510,74
506,70
505,70
502,67
501,67
499,65
498,65
496,63
495,63
494,62
493,62
492,61
491,61
489,59
488,59
487,58
486,58
485,57
484,57
483,56
481,56
480,55
479,55
478,54
477,54
476,53
474,53
473,52
471,52
470,51
468,51
467,50
465,50
464,49
462,49
458,45
458,43
457,42
457,40
456,39
456,38
455,37
455,36
454,35
454,34
451,31
451,30
450,30
448,28
447,28
446,27
444,27
443,26
440,26
439,25
435,25
434,24
