618
318,17
317,18
314,18
313,19
312,19
312,20
311,21
311,22
310,23
310,24
309,25
301,25
300,26
296,26
295,27
293,27
292,28
291,28
291,29
290,30
290,32
289,33
289,37
290,38
290,40
291,41
292,41
293,42
294,42
295,43
296,43
298,45
299,45
303,49
303,50
305,52
306,52
308,54
308,59
307,60
307,61
306,62
306,63
305,64
305,67
304,68
304,70
303,71
303,72
302,73
302,74
301,75
301,77
300,78
300,79
299,80
299,81
298,82
298,83
297,84
297,85
295,87
295,88
294,89
294,90
293,91
293,92
291,94
291,95
288,98
288,99
281,106
273,106
267,100
267,99
265,97
265,96
264,95
264,92
263,91
263,87
262,86
262,84
261,83
261,81
259,79
259,78
258,77
258,76
253,71
251,71
250,70
248,70
247,69
245,69
244,68
240,68
239,67
224,67
223,68
219,68
218,69
215,69
214,70
213,70
212,71
210,71
209,72
208,72
207,73
206,73
205,74
204,74
202,76
201,76
199,78
198,78
197,79
196,79
195,80
194,80
192,82
191,82
190,83
189,83
187,85
186,85
185,86
184,86
183,87
182,87
181,88
180,88
180,89
177,92
176,92
173,95
172,95
171,96
170,96
169,97
168,97
165,100
164,100
162,102
161,102
156,107
155,107
154,108
153,108
151,110
150,110
148,112
147,112
145,114
144,114
143,115
142,115
141,116
140,116
135,121
134,121
133,122
132,122
131,123
129,123
128,124
126,124
125,125
123,125
122,126
120,126
119,127
113,127
112,128
101,128
100,129
88,129
87,130
79,130
78,131
77,131
76,132
74,132
73,133
71,133
70,134
69,134
69,138
70,139
70,140
71,141
71,142
72,143
72,144
81,153
82,153
85,156
86,156
87,157
89,157
93,161
94,161
95,162
96,162
97,163
98,163
99,164
101,164
102,165
103,165
104,166
106,166
107,167
108,167
109,168
111,168
112,169
114,169
115,170
118,170
119,171
122,171
123,172
129,172
130,173
131,173
132,174
146,174
147,173
148,173
149,172
154,172
155,171
161,171
162,170
165,170
166,169
170,169
171,168
175,168
176,167
179,167
180,166
183,166
184,165
187,165
188,164
190,164
191,163
193,163
194,162
197,162
198,161
201,161
202,160
203,160
204,159
205,159
206,158
211,158
212,159
213,159
214,160
215,160
216,161
217,161
218,162
219,162
220,163
221,163
222,164
224,164
226,166
227,166
228,167
229,167
230,168
231,168
232,169
233,169
234,170
235,170
236,171
238,171
239,172
240,172
241,173
242,173
243,174
244,174
245,175
250,175
251,176
255,176
256,177
264,177
265,178
272,178
273,179
276,179
277,180
280,180
286,186
286,195
285,196
285,201
284,202
284,203
283,204
283,205
277,211
277,212
276,213
276,214
271,219
270,219
267,222
266,222
265,223
264,223
261,226
261,228
260,229
260,231
261,232
261,234
264,237
265,237
271,243
271,244
273,244
277,248
279,248
280,249
281,249
282,250
284,250
285,251
307,251
308,250
340,250
341,249
344,249
345,248
347,248
348,247
350,247
351,246
352,246
353,245
354,245
355,244
356,244
357,243
358,243
361,240
362,240
368,234
368,233
369,232
369,231
370,230
370,225
364,219
363,219
362,218
361,218
357,214
357,213
352,208
352,205
353,204
353,202
354,201
354,199
355,198
355,194
356,193
356,183
357,182
357,181
359,179
360,179
361,178
371,178
372,177
380,177
381,176
384,176
385,175
388,175
389,174
391,174
392,173
393,173
395,171
397,171
398,170
399,170
401,168
403,168
404,167
405,167
407,165
408,165
409,164
410,164
411,163
412,163
413,162
415,162
416,161
422,161
423,162
426,162
427,163
429,163
430,164
432,164
433,165
435,165
436,166
438,166
439,167
441,167
442,168
445,168
446,169
449,169
450,170
452,170
453,171
458,171
459,172
464,172
465,173
466,173
467,174
471,174
472,175
484,175
485,174
490,174
491,173
492,173
493,172
495,172
496,171
499,171
500,170
501,170
502,169
503,169
504,168
506,168
508,166
509,166
510,165
512,165
513,164
514,164
516,162
517,162
525,154
526,154
526,153
528,151
528,150
530,148
530,141
529,140
528,140
527,139
524,139
523,138
517,138
516,137
510,137
509,136
501,136
500,135
496,135
495,134
493,134
492,133
491,133
490,132
489,132
487,130
486,130
485,129
484,129
483,128
482,128
479,125
478,125
474,121
473,121
467,115
466,115
462,111
461,111
458,108
457,108
446,97
445,97
444,96
443,96
440,93
439,93
433,87
432,87
431,86
430,86
429,85
428,85
426,83
425,83
423,81
422,81
420,79
419,79
418,78
416,78
415,77
413,77
412,76
411,76
410,75
409,75
408,74
404,74
403,73
393,73
392,74
388,74
387,75
386,75
384,77
383,77
382,78
380,78
379,79
379,80
377,82
377,83
375,85
375,86
374,87
374,88
373,89
373,92
372,93
372,96
371,97
371,99
370,100
370,102
369,103
369,105
367,107
364,107
359,102
359,101
358,100
358,99
357,98
357,97
356,96
356,95
355,94
355,93
353,91
353,90
352,89
352,87
351,86
351,85
350,84
350,82
349,81
349,79
348,78
348,77
347,76
347,75
346,74
346,72
345,71
345,69
344,68
344,65
343,64
343,50
344,49
344,45
345,44
345,36
344,35
344,32
343,31
343,30
339,26
338,26
336,24
335,24
334,23
332,23
330,21
329,21
328,20
327,20
326,19
325,19
324,18
321,18
320,17
