627
168,84
167,85
165,85
164,86
163,86
162,87
131,87
130,88
128,88
126,90
111,90
110,91
108,91
106,93
99,93
98,94
96,94
94,96
93,96
92,97
90,97
89,98
88,98
87,99
86,99
84,101
82,101
81,102
80,102
78,104
77,104
76,105
74,105
67,112
67,113
66,114
66,116
64,118
55,118
54,119
52,119
50,121
41,121
40,122
38,122
37,123
36,123
35,124
33,124
32,125
30,125
30,126
28,128
28,129
27,130
27,132
26,133
26,142
27,143
27,145
29,147
31,147
32,148
33,148
35,150
37,150
39,152
40,152
41,153
48,153
49,154
50,154
51,155
52,155
53,156
69,156
70,155
72,155
73,156
75,156
76,157
77,157
78,158
80,158
81,159
82,159
83,160
85,160
86,161
88,161
90,163
92,163
93,164
94,164
95,165
97,165
98,166
99,166
100,167
102,167
104,169
105,169
106,170
108,170
110,172
114,172
115,173
117,173
118,174
120,174
121,175
124,175
125,176
126,176
127,177
129,177
130,178
132,178
133,179
135,179
136,180
138,180
139,181
143,181
144,182
145,182
146,183
147,183
148,184
152,184
153,185
155,185
156,186
162,186
163,187
166,187
167,188
168,188
169,189
171,189
172,190
173,190
178,195
178,196
179,197
179,199
181,201
181,202
182,203
182,204
184,206
184,213
185,214
185,216
187,218
187,222
188,223
188,225
189,226
189,229
190,230
190,232
192,234
192,235
193,236
193,238
201,246
201,248
202,249
202,250
203,251
203,252
204,253
204,254
205,255
205,256
208,259
209,259
210,260
212,260
216,264
216,265
217,265
225,273
226,273
227,274
229,274
231,276
233,276
234,277
235,277
240,282
242,282
243,283
244,283
246,285
261,285
261,277
260,276
260,275
259,274
259,273
258,272
258,270
255,267
255,265
254,264
254,263
253,262
253,261
252,260
252,256
250,254
250,253
249,252
249,250
247,248
247,246
246,245
246,236
245,235
245,234
244,233
244,226
243,225
243,224
241,222
241,220
240,219
240,218
238,216
238,214
236,212
236,209
238,207
239,207
240,206
243,206
244,207
247,207
248,208
251,208
252,209
254,209
255,210
258,210
259,211
261,211
262,212
265,212
266,213
268,213
269,214
272,214
273,215
276,215
277,216
279,216
280,217
282,217
283,218
286,218
287,219
289,219
290,220
295,220
296,221
297,221
298,222
300,222
301,223
303,223
304,224
307,224
308,225
310,225
311,226
314,226
315,227
317,227
318,228
321,228
322,229
329,229
330,230
333,230
334,231
335,231
336,232
338,232
339,233
341,233
342,234
344,234
345,235
346,235
347,236
349,236
350,237
352,237
353,238
354,238
355,239
357,239
358,240
362,240
363,241
365,241
367,243
368,243
369,244
370,244
371,245
373,245
374,246
376,246
377,247
378,247
379,248
380,248
383,251
385,251
386,252
387,252
389,254
391,254
392,255
393,255
395,257
396,257
397,258
398,258
400,260
401,260
406,265
408,265
413,270
413,271
414,271
429,286
429,287
430,288
431,288
434,291
434,292
435,293
435,294
442,301
442,302
435,309
432,309
431,310
429,310
429,311
428,312
428,313
426,315
425,315
424,316
423,316
406,333
406,334
405,335
405,336
403,338
403,339
402,340
402,341
400,343
400,344
399,345
399,346
397,348
397,349
396,350
396,352
395,353
395,362
396,363
396,365
397,366
414,366
418,362
419,362
420,361
433,361
435,359
436,359
437,358
441,358
442,357
443,357
444,356
445,356
446,355
453,355
455,353
457,353
458,352
465,352
467,350
469,350
471,348
472,348
473,347
475,347
477,345
478,345
479,344
481,344
486,339
488,339
489,338
498,338
499,337
500,337
501,336
508,336
509,335
510,335
511,334
512,334
513,333
517,333
519,331
520,331
521,330
523,330
525,328
526,328
527,327
531,327
532,326
533,326
534,325
535,325
536,324
540,324
542,322
543,322
544,321
546,321
547,320
548,320
549,319
553,319
554,318
555,318
556,317
557,317
558,316
565,316
567,314
568,314
569,313
571,313
575,309
575,308
576,307
576,302
575,301
575,300
574,299
572,299
571,298
567,298
565,296
563,296
562,295
556,295
555,294
554,294
553,293
551,293
550,292
547,292
546,291
544,291
543,290
492,290
491,289
490,289
489,288
487,288
486,287
483,287
472,276
472,275
471,274
471,272
470,271
470,270
469,269
469,265
467,263
467,261
466,260
466,256
464,254
464,253
463,252
463,250
461,248
461,247
460,246
460,242
456,238
456,236
455,235
455,232
454,231
454,230
453,229
453,228
452,227
452,225
450,223
450,222
449,221
449,219
446,216
446,214
442,210
442,209
432,199
432,197
416,181
416,180
415,179
415,178
414,178
413,177
412,177
380,145
380,144
379,143
379,141
377,139
377,138
376,137
376,130
377,129
377,128
380,125
381,125
381,124
382,123
382,122
390,114
392,114
393,113
397,113
399,111
401,111
402,110
403,110
405,108
407,108
407,96
405,94
403,94
402,93
399,93
398,92
397,92
396,91
394,91
393,90
390,90
388,88
386,88
385,87
353,87
352,88
350,88
348,90
347,90
346,91
344,91
342,93
338,93
337,94
335,94
333,96
332,96
331,97
329,97
328,98
325,98
324,99
322,99
320,101
316,101
315,102
313,102
311,104
300,104
298,102
296,102
295,101
294,101
292,99
290,99
289,98
286,98
285,97
283,97
282,96
275,96
273,94
271,94
270,93
264,93
263,92
262,92
261,91
259,91
258,90
252,90
250,88
248,88
247,87
232,87
230,85
228,85
227,84
168,84
