1237
501,48
500,49
498,49
496,51
495,51
494,52
494,53
493,54
493,55
489,59
487,59
486,58
484,58
483,57
480,57
479,56
476,56
475,57
472,57
471,58
465,58
464,59
461,59
460,60
457,60
456,61
452,61
451,62
448,62
447,63
445,63
444,64
443,64
442,65
441,65
438,68
437,68
436,69
435,69
434,70
433,70
432,71
431,71
428,74
427,74
425,76
424,76
423,77
422,77
417,82
416,82
414,84
413,84
412,85
411,85
409,87
407,87
406,88
405,88
401,92
400,92
399,93
398,93
391,100
390,100
387,103
386,103
382,107
381,107
378,110
376,110
375,111
374,111
367,118
366,118
364,120
363,120
357,126
356,126
355,127
354,127
353,128
352,128
344,136
344,137
340,141
339,141
337,143
336,143
335,144
334,144
333,145
332,145
331,146
326,146
325,147
323,147
322,148
321,148
321,149
320,150
320,152
319,153
319,154
317,156
316,156
315,157
314,157
313,158
312,158
311,159
310,159
309,160
308,160
307,161
305,161
304,162
303,162
302,163
301,163
300,164
298,164
297,165
293,165
292,166
285,166
284,167
278,167
277,168
255,168
254,167
250,167
249,166
243,166
242,165
239,165
238,164
235,164
234,163
233,163
232,162
231,162
230,161
229,161
228,160
226,160
225,159
224,159
223,158
221,158
220,157
219,157
218,156
217,156
216,155
214,155
213,154
211,154
210,153
208,153
207,152
205,152
204,151
202,151
201,150
199,150
198,149
195,149
194,148
190,148
189,147
183,147
182,146
162,146
161,147
156,147
155,148
149,148
148,149
145,149
144,150
143,150
142,151
141,151
140,152
137,152
136,153
133,153
132,154
130,154
129,155
127,155
126,156
124,156
123,157
122,157
121,158
116,158
115,157
112,157
111,158
108,158
107,159
106,159
105,160
104,160
103,161
102,161
101,162
100,162
98,164
97,164
96,165
95,165
93,167
92,167
91,168
89,168
88,169
87,169
86,170
85,170
84,171
83,171
77,177
73,177
72,178
70,178
65,183
64,183
62,185
61,185
61,186
59,188
59,189
53,195
52,195
51,196
51,197
50,198
50,199
49,200
49,201
48,202
48,204
47,205
47,207
45,209
45,210
44,211
44,212
43,213
43,215
42,216
42,217
39,220
39,221
38,222
38,223
37,224
37,225
36,226
36,227
35,228
35,231
34,232
34,235
35,236
35,244
34,245
34,248
32,250
32,251
31,252
31,253
30,254
30,255
29,256
29,258
28,259
28,273
27,274
27,276
26,277
26,295
27,296
27,298
28,299
30,299
31,300
33,300
35,302
36,302
37,303
38,303
39,304
40,304
43,307
44,307
45,308
46,308
47,309
48,309
49,310
58,310
59,309
60,309
62,307
63,307
65,305
66,305
68,303
68,299
69,298
69,295
70,294
70,292
71,291
71,285
72,284
72,281
73,280
73,261
74,260
74,259
75,258
76,258
78,260
78,261
79,262
79,265
80,266
80,268
81,269
81,271
82,272
82,275
