821
437,122
436,123
433,123
432,124
431,124
430,125
428,125
427,126
426,126
425,127
424,127
423,128
421,128
420,129
419,129
418,130
417,130
416,131
415,131
414,132
413,132
412,133
411,133
410,134
409,134
408,135
407,135
406,136
400,136
399,135
398,135
397,134
394,134
393,133
388,133
383,138
383,139
381,141
381,142
379,144
379,145
374,150
374,151
373,152
373,153
372,154
372,155
371,156
371,158
370,159
370,165
366,169
366,170
365,171
365,173
362,176
361,176
361,177
360,178
360,180
359,181
359,186
358,187
358,189
357,190
357,191
356,192
356,193
355,194
355,195
353,197
353,198
348,203
348,204
347,205
347,206
346,207
346,208
341,213
341,214
340,215
340,216
339,217
335,217
334,216
333,216
332,215
330,215
329,214
327,214
326,213
322,213
319,210
318,210
317,209
316,209
315,208
314,208
313,207
311,207
310,206
307,206
306,205
301,205
300,204
297,204
296,203
290,203
289,202
287,202
286,201
283,201
282,200
275,200
274,201
271,201
270,202
253,202
249,198
249,196
252,193
252,192
253,191
253,188
254,187
254,186
255,185
255,178
254,177
254,176
255,175
255,171
256,170
256,167
257,166
257,153
255,153
254,152
251,152
250,153
246,153
245,154
243,154
242,155
241,155
236,160
234,160
233,161
230,161
229,162
228,162
226,164
215,164
214,163
213,163
212,162
211,162
210,161
209,161
208,160
206,160
205,159
204,159
203,160
194,160
193,159
191,159
190,158
187,158
186,157
182,157
181,156
180,156
178,154
177,154
176,153
175,153
174,152
173,152
172,151
170,151
169,150
166,150
165,149
160,149
154,143
154,142
144,132
143,132
142,131
141,131
140,132
140,133
139,134
139,136
138,137
138,144
139,145
139,148
140,149
140,151
141,152
141,158
140,159
140,164
137,167
137,192
136,193
136,194
134,196
134,197
133,198
133,200
132,201
132,214
131,215
131,218
130,219
130,225
129,226
129,227
128,228
128,229
127,230
127,231
126,232
126,234
125,235
125,236
124,237
124,238
122,240
122,241
120,243
120,254
119,255
119,257
118,258
118,259
117,260
117,262
116,263
116,264
115,265
115,266
114,267
114,269
113,270
114,271
114,273
115,274
115,275
116,276
116,277
117,278
117,279
118,280
118,281
119,282
119,288
118,289
118,290
117,291
117,297
118,298
118,300
120,302
120,303
122,303
123,304
124,304
128,308
128,314
129,315
129,322
128,323
128,326
129,327
129,329
130,330
130,331
132,333
132,337
133,338
133,339
134,339
135,340
137,340
138,341
140,341
141,342
142,342
143,343
143,344
144,345
144,346
145,347
145,349
146,350
146,354
147,355
147,357
150,360
150,365
151,366
151,368
156,373
156,374
157,375
157,376
158,377
158,379
159,380
159,382
160,383
160,384
161,385
161,386
162,387
162,388
163,389
163,391
164,392
164,394
165,395
165,398
166,399
166,402
167,403
167,404
168,405
168,408
169,409
169,412
170,413
170,417
169,418
169,420
168,421
168,432
169,433
169,440
170,441
170,444
171,445
171,448
172,449
172,478
171,479
171,480
170,481
170,483
169,484
169,486
161,494
161,496
160,497
160,499
161,500
161,502
162,503
162,505
163,506
163,507
164,508
165,508
167,510
169,510
170,511
190,511
190,509
191,508
191,507
192,506
192,505
193,504
193,502
194,501
194,497
195,496
195,494
196,493
196,492
198,490
198,477
199,476
199,473
200,472
200,469
201,468
201,460
202,459
202,457
203,456
203,455
204,454
204,447
203,446
203,444
202,443
202,440
203,439
203,436
207,432
208,432
209,431
212,431
213,430
214,430
215,431
216,431
217,432
217,438
218,439
218,441
220,443
220,464
221,465
221,469
222,470
222,482
219,485
219,486
218,487
218,490
217,491
217,497
216,498
216,500
215,501
215,503
214,504
214,506
213,507
213,513
212,514
212,515
213,516
213,517
214,518
215,518
216,519
218,519
219,520
245,520
247,518
247,516
250,513
250,510
251,509
251,501
252,500
252,498
253,497
253,496
254,495
254,494
255,493
255,491
256,490
256,489
257,488
257,471
258,470
258,468
259,467
259,466
260,465
260,464
261,463
261,461
262,460
262,457
263,456
263,454
264,453
264,448
265,447
265,444
266,443
266,441
267,440
267,439
268,438
268,436
269,435
269,434
271,432
271,430
272,429
272,427
273,426
273,424
274,423
274,420
275,419
275,418
281,412
282,412
283,411
284,411
290,405
291,405
292,404
293,404
294,403
297,403
298,402
300,402
301,403
305,403
306,404
309,404
319,414
319,415
327,423
327,424
329,426
329,427
330,428
330,430
331,431
331,432
332,433
332,434
333,435
333,436
334,437
334,440
335,441
335,456
336,457
336,460
337,461
337,469
332,474
332,475
330,477
330,478
329,479
329,482
328,483
329,484
329,486
335,492
335,494
336,495
336,497
337,498
337,499
344,499
346,501
347,501
348,502
355,502
356,503
363,503
364,502
366,502
368,500
369,500
374,495
374,494
377,491
377,490
378,489
378,487
381,484
381,482
382,481
382,468
381,467
381,466
382,465
382,463
383,462
383,461
384,460
384,458
385,457
385,445
386,444
386,443
387,442
387,440
388,439
388,437
389,436
389,435
390,434
391,434
392,433
400,433
401,432
403,432
404,431
406,431
411,426
411,425
412,424
412,423
413,422
413,420
414,419
414,418
415,417
415,416
417,414
417,413
418,412
418,398
417,397
417,385
418,384
418,380
419,379
419,376
420,375
420,374
422,372
422,371
423,370
423,369
424,368
424,366
425,365
425,358
424,357
424,351
425,350
425,348
427,346
427,341
428,340
428,332
429,331
429,328
430,327
430,317
431,316
431,308
430,307
430,301
431,300
431,299
432,298
432,293
431,292
431,291
430,290
430,288
429,287
429,285
428,284
428,282
427,281
427,280
422,275
422,272
421,271
421,269
420,268
420,267
419,267
418,266
417,266
414,263
414,261
413,260
413,259
414,258
414,257
416,255
416,254
417,253
417,248
418,247
418,245
439,224
440,224
442,222
443,222
444,221
445,221
446,220
449,220
450,221
452,221
455,224
455,225
456,226
456,236
455,237
455,241
456,242
456,244
457,245
457,251
447,261
447,262
446,263
446,264
445,265
445,266
443,268
443,270
442,271
442,274
446,274
447,275
448,275
452,279
454,279
455,280
457,280
458,281
464,281
466,279
468,279
469,278
470,278
477,271
478,271
481,268
482,268
483,267
484,267
488,263
489,263
490,262
491,262
492,261
493,261
500,254
501,254
502,253
504,253
505,252
506,252
508,250
509,250
510,249
512,249
513,248
514,248
515,247
516,247
517,246
517,245
520,242
520,240
521,239
521,237
522,236
522,234
523,233
523,232
524,231
524,221
523,220
523,219
521,217
521,212
526,207
526,206
527,205
527,203
528,202
528,200
529,199
529,197
528,196
528,194
523,189
523,180
522,179
522,178
521,177
521,176
520,175
520,173
517,170
516,170
513,167
511,167
510,166
508,166
503,161
502,161
495,154
495,153
494,152
494,151
493,150
493,149
490,146
489,146
487,144
486,144
483,141
482,141
475,134
474,134
473,133
472,133
471,132
469,132
468,131
459,131
458,130
457,130
454,127
453,127
452,126
451,126
449,124
448,124
447,123
445,123
444,122
437,122
