907
521,15
520,16
518,16
517,17
516,17
515,18
514,18
513,19
511,19
510,20
508,20
507,21
504,21
503,22
500,22
499,23
497,23
496,24
494,24
493,25
491,25
490,26
487,26
486,27
484,27
483,28
480,28
479,29
477,29
476,30
474,30
473,31
471,31
470,32
468,32
467,33
465,33
464,34
462,34
461,35
458,35
457,36
454,36
453,37
451,37
450,38
449,38
447,40
446,40
445,41
443,41
442,42
440,42
439,43
438,43
437,44
435,44
434,45
431,45
430,46
408,46
407,45
403,45
402,44
385,44
384,43
364,43
363,44
349,44
348,45
340,45
339,46
330,46
329,47
326,47
325,48
318,48
317,49
314,49
313,50
308,50
307,51
304,51
303,52
295,52
294,53
289,53
288,54
285,54
284,55
279,55
278,56
273,56
272,57
269,57
268,58
266,58
265,59
262,59
261,60
256,60
255,61
252,61
251,62
249,62
248,63
246,63
245,64
243,64
242,65
241,65
240,66
238,66
237,67
236,67
235,68
233,68
232,69
231,69
230,70
229,70
228,71
226,71
225,72
223,72
222,73
221,73
220,74
219,74
218,75
216,75
215,76
212,76
211,77
210,77
209,78
207,78
206,79
205,79
204,80
203,80
202,81
200,81
199,82
197,82
196,83
195,83
194,84
193,84
192,85
191,85
189,87
188,87
187,88
185,88
184,89
183,89
181,91
180,91
179,92
178,92
177,93
176,93
175,94
174,94
172,96
171,96
170,97
169,97
168,98
167,98
166,99
165,99
163,101
162,101
161,102
160,102
158,104
157,104
155,106
154,106
152,108
151,108
149,110
148,110
145,113
144,113
141,116
140,116
138,118
137,118
135,120
134,120
133,121
132,121
130,123
129,123
119,133
118,133
110,141
109,141
103,147
103,148
92,159
92,160
89,163
89,164
83,170
82,170
81,171
80,171
79,172
78,172
77,173
76,173
75,174
74,174
73,175
72,175
71,176
70,176
69,177
68,177
66,179
65,179
64,180
63,180
62,181
61,181
60,182
59,182
57,184
56,184
54,186
53,186
52,187
51,187
49,189
48,189
41,196
40,196
35,201
35,202
33,204
33,205
32,206
32,207
30,209
30,211
29,212
29,224
30,225
30,227
31,228
31,229
32,230
32,231
34,233
34,234
35,235
35,236
36,237
37,237
41,241
42,241
44,243
45,243
47,245
49,245
51,247
53,247
54,248
55,248
56,249
57,249
58,250
59,250
60,251
63,251
64,252
67,252
68,253
71,253
72,254
79,254
80,255
83,255
84,256
173,256
174,257
182,257
183,258
202,258
203,259
207,259
208,260
213,260
214,261
216,261
217,262
219,262
220,263
222,263
223,264
225,264
226,265
227,265
228,266
230,266
231,267
232,267
233,268
235,268
236,269
237,269
238,270
239,270
241,272
242,272
243,273
244,273
245,274
246,274
248,276
250,276
251,277
252,277
253,278
254,278
256,280
257,280
260,283
261,283
267,289
268,289
276,297
277,297
287,307
287,308
299,320
300,320
302,322
303,322
306,325
307,325
311,329
312,329
313,330
314,330
315,331
317,331
318,332
327,332
328,331
337,331
338,330
340,330
341,329
343,329
343,328
344,327
344,318
343,317
343,315
342,314
342,313
341,312
341,310
339,308
339,307
337,305
337,304
336,303
336,302
335,301
335,300
334,299
334,298
332,296
332,295
330,293
330,292
328,290
328,289
327,288
327,287
325,285
325,284
324,283
324,282
322,280
322,279
321,278
321,277
320,276
320,275
318,273
318,271
317,270
317,268
316,267
316,264
317,263
317,262
318,261
319,261
320,260
328,260
329,259
332,259
333,258
336,258
337,257
340,257
341,256
346,256
347,255
350,255
351,254
359,254
360,253
371,253
372,252
377,252
378,251
424,251
425,252
429,252
430,253
436,253
437,254
444,254
445,255
447,255
448,256
449,256
452,259
453,259
457,263
457,264
459,266
459,267
460,268
460,270
461,271
461,273
462,274
462,275
463,276
463,277
464,278
464,279
465,280
465,282
466,283
466,285
467,286
467,287
468,288
468,290
469,291
469,294
470,295
470,299
471,300
471,305
472,306
472,310
473,311
473,322
472,323
472,329
471,330
471,335
468,338
466,338
465,339
455,339
454,338
450,338
449,337
439,337
438,336
431,336
430,335
411,335
410,334
401,334
400,333
396,333
395,334
387,334
386,335
376,335
375,336
372,336
371,337
368,337
367,338
365,338
364,339
361,339
360,340
357,340
356,341
354,341
353,342
351,342
350,343
349,343
348,344
347,344
346,345
345,345
344,346
343,346
342,347
341,347
338,350
337,350
336,351
335,351
329,357
329,358
328,359
328,365
329,366
329,368
330,368
331,369
338,369
339,368
344,368
345,369
366,369
367,370
385,370
386,371
391,371
392,372
394,372
395,373
396,373
397,374
398,374
409,385
410,385
412,387
413,387
418,392
419,392
424,397
425,397
426,398
428,398
429,399
430,399
431,400
433,400
434,401
441,401
442,402
454,402
455,401
458,401
459,400
461,400
462,399
465,399
466,398
470,402
470,404
471,405
471,408
472,409
472,410
474,412
474,413
476,415
476,416
477,417
477,418
479,420
479,421
480,422
480,423
487,430
488,430
495,437
495,438
497,440
498,440
508,450
509,450
511,452
512,452
514,454
515,454
522,461
523,461
540,478
540,479
543,482
543,483
549,489
549,490
551,492
552,492
553,493
556,493
557,492
558,492
559,491
559,490
560,489
560,487
561,486
561,475
560,474
560,472
559,471
559,469
558,468
558,465
557,464
557,462
556,461
556,459
555,458
555,457
554,456
554,454
553,453
553,452
552,451
552,450
551,449
551,448
550,447
550,446
549,445
549,444
548,443
548,441
547,440
547,439
546,438
546,436
545,435
545,434
544,433
544,432
543,431
543,430
542,429
542,428
541,427
541,425
540,424
540,423
539,422
539,420
538,419
538,418
537,417
537,416
536,415
536,414
535,413
535,412
534,411
534,410
533,409
533,408
532,407
532,406
530,404
530,403
529,402
529,401
527,399
527,398
526,397
526,396
525,395
525,393
524,392
524,389
523,388
523,385
519,381
519,380
517,378
517,377
514,374
514,373
513,372
513,371
511,369
511,368
510,367
510,366
509,365
509,364
507,362
507,361
506,360
506,358
505,357
505,356
504,355
504,353
503,352
503,350
502,349
502,347
501,346
501,343
500,342
500,335
501,334
501,331
502,330
502,327
503,326
503,323
504,322
504,319
505,318
505,315
506,314
506,312
507,311
507,308
508,307
508,305
509,304
509,303
510,302
510,300
512,298
512,297
513,296
513,295
514,294
514,292
516,290
516,288
517,287
517,286
518,285
518,284
519,283
519,281
521,279
521,278
523,276
523,275
525,273
525,271
527,269
527,268
528,267
528,266
529,265
529,264
530,263
530,262
531,261
531,260
532,259
532,258
533,257
533,255
534,254
534,253
535,252
535,250
536,249
536,246
537,245
537,241
538,240
538,237
539,236
539,228
540,227
540,220
541,219
541,199
540,198
540,193
539,192
539,186
538,185
538,182
537,181
537,178
536,177
536,174
535,173
535,171
534,170
534,169
533,168
533,166
532,165
532,164
531,163
531,162
530,161
530,160
529,159
529,157
528,156
528,155
527,154
527,153
526,152
526,151
525,150
525,149
523,147
523,146
521,144
521,143
519,141
519,140
518,139
518,138
517,137
517,136
514,133
514,132
512,130
512,129
506,123
506,122
505,121
504,121
500,117
499,117
496,114
496,113
493,110
492,110
488,106
487,106
485,104
484,104
479,99
479,95
480,94
480,93
481,92
481,91
482,90
482,89
483,88
483,86
484,85
484,84
485,83
485,81
486,80
486,79
487,78
487,76
489,74
489,72
490,71
490,70
491,69
491,68
492,67
492,66
493,65
493,64
494,63
494,62
495,61
495,59
496,58
496,57
497,56
497,55
499,53
499,52
500,51
500,50
502,48
502,47
504,45
504,44
508,40
508,39
514,33
515,33
523,25
524,25
525,24
525,23
528,20
528,17
527,16
526,16
525,15
