722
230,60
230,61
229,62
229,64
228,65
228,69
227,70
227,74
226,75
226,78
225,79
225,81
224,82
224,89
223,90
223,94
222,95
222,98
221,99
221,102
220,103
220,110
219,111
219,116
218,117
218,121
217,122
217,125
216,126
216,128
215,129
215,134
214,135
214,137
213,138
213,140
212,141
212,143
211,144
211,146
210,147
210,149
209,150
209,152
208,153
208,154
206,156
206,157
198,165
197,165
194,168
192,168
191,169
188,169
187,170
183,170
182,171
179,171
178,172
173,172
172,173
167,173
166,172
164,172
163,171
162,171
161,170
158,170
157,169
145,169
144,170
141,170
140,171
139,171
138,172
137,172
136,173
135,173
134,174
132,174
131,175
129,175
128,176
118,176
117,175
113,175
112,174
109,174
108,173
105,173
104,172
102,172
101,171
99,171
98,170
94,170
93,171
91,171
90,172
89,172
88,173
87,173
86,174
85,174
79,180
79,181
78,182
78,183
76,185
76,186
75,187
75,188
74,189
74,190
73,191
73,194
72,195
72,198
71,199
71,204
70,205
70,211
71,212
71,218
70,219
70,220
69,221
69,222
68,223
68,225
67,226
67,227
66,228
66,229
65,230
65,231
64,232
64,234
63,235
63,238
62,239
62,241
60,243
60,244
59,245
59,249
60,250
60,251
62,253
62,260
63,261
63,263
66,266
67,266
68,267
70,267
71,268
78,268
79,269
80,269
83,272
84,272
86,274
87,274
89,276
90,276
95,281
96,281
101,286
102,286
103,287
104,287
108,291
109,291
110,292
111,292
114,295
115,295
116,296
117,296
118,297
119,297
120,298
121,298
123,300
124,300
125,301
126,301
128,303
129,303
130,304
132,304
133,305
134,305
135,306
136,306
137,307
139,307
141,309
143,309
144,310
147,310
148,311
150,311
151,312
153,312
154,313
156,313
159,316
157,318
156,318
156,319
152,323
152,324
151,325
151,326
150,327
150,328
148,330
148,331
147,332
147,333
146,334
146,335
145,336
145,338
144,339
144,342
143,343
143,345
142,346
142,348
141,349
141,356
142,357
142,360
143,361
143,363
144,364
144,368
145,369
145,372
146,373
146,375
147,376
147,377
148,378
148,379
150,381
150,382
151,383
151,384
156,389
160,389
161,390
177,390
178,389
185,389
186,388
188,388
189,387
191,387
194,384
195,384
196,383
197,383
198,382
199,382
200,381
201,381
203,379
204,379
205,378
206,378
207,377
208,377
209,376
210,376
220,366
221,366
221,365
222,364
222,360
223,359
224,359
225,360
225,361
227,363
227,364
228,365
228,366
229,367
229,368
230,369
230,370
234,374
234,375
244,385
244,386
245,386
247,388
248,388
252,392
253,392
254,393
255,393
257,395
258,395
259,396
260,396
262,398
263,398
266,401
268,401
269,402
275,402
276,403
285,403
286,404
291,404
292,403
296,403
297,402
303,402
304,401
306,401
308,399
309,399
310,398
310,397
316,391
317,391
321,387
322,387
322,385
323,384
323,379
324,378
324,377
325,376
325,372
324,371
324,369
323,368
323,358
321,356
321,355
320,354
320,353
319,352
319,351
318,350
318,349
315,346
315,345
314,344
313,344
310,341
310,340
306,336
306,335
302,331
301,331
296,326
295,326
291,322
290,322
287,319
286,319
285,318
284,318
281,315
280,315
279,314
279,313
280,312
285,312
