983
43,52
42,53
39,53
38,54
35,54
34,55
33,55
32,56
31,56
28,59
28,64
31,67
32,67
33,68
34,68
35,69
36,69
40,73
40,76
41,77
41,79
42,80
42,81
43,82
44,82
46,84
48,84
49,85
51,85
54,88
54,91
55,92
55,97
56,98
56,102
57,103
57,105
58,106
58,107
65,114
66,114
69,117
70,117
71,118
72,118
73,119
74,119
76,121
76,128
77,129
77,131
78,132
78,133
79,134
79,135
91,147
92,147
97,152
98,152
102,156
103,156
110,163
110,164
111,165
111,167
112,168
112,169
113,170
113,171
114,172
114,173
116,175
116,176
117,176
119,178
120,178
124,182
124,183
125,184
125,186
126,187
126,188
127,189
127,190
132,195
133,195
134,196
135,196
138,199
138,201
139,202
139,205
140,206
140,207
141,208
141,209
143,211
144,211
146,213
147,213
148,214
149,214
152,217
152,221
153,222
153,224
155,226
156,226
157,227
159,227
160,228
162,228
163,229
166,229
167,230
169,230
170,231
171,231
172,232
172,233
173,234
173,236
174,237
174,239
175,240
175,241
177,243
178,243
179,244
181,244
182,245
184,245
185,246
187,246
190,249
190,250
191,251
191,254
192,255
192,257
193,258
193,259
195,261
197,261
201,265
201,266
202,267
202,268
204,270
204,271
207,274
207,275
210,278
211,278
212,279
213,279
214,280
216,280
218,282
218,283
214,287
213,287
212,288
212,289
207,294
207,295
203,299
203,300
201,302
201,303
199,305
199,306
197,308
197,309
196,310
196,311
194,313
194,314
193,315
193,316
192,317
192,318
191,319
191,320
190,321
190,322
189,323
189,324
188,325
188,326
187,327
187,328
186,329
186,330
185,331
185,332
184,333
184,334
183,335
183,337
182,338
182,339
181,340
181,342
180,343
180,344
179,345
179,346
178,347
178,348
177,349
177,350
176,351
176,353
175,354
175,355
174,356
174,357
173,358
173,359
172,360
172,361
171,362
171,363
170,364
170,365
169,366
169,367
168,368
168,369
166,371
166,372
164,374
164,375
156,383
156,384
153,387
152,387
141,398
140,398
131,407
130,407
119,418
119,419
117,421
117,426
118,427
120,427
121,428
122,428
123,429
123,431
122,432
122,433
119,436
119,437
117,439
117,440
115,442
115,443
114,444
114,445
113,446
113,449
114,450
115,450
116,451
121,451
122,452
123,452
124,453
124,455
123,456
123,457
122,458
122,460
121,461
121,465
122,465
123,466
129,466
130,467
135,467
136,466
137,467
138,467
139,468
139,470
138,471
138,474
137,475
137,478
136,479
136,483
135,484
135,494
136,495
136,497
142,497
144,495
145,495
159,481
160,482
160,487
159,488
159,495
158,496
158,505
157,506
157,521
156,522
156,529
157,530
157,532
160,532
165,527
165,526
167,524
167,523
169,521
169,520
171,518
171,517
173,515
173,514
175,512
176,513
176,518
175,519
175,526
174,527
174,536
173,537
173,551
172,552
172,565
173,566
173,568
174,569
174,570
177,570
182,565
182,564
184,562
184,561
187,558
187,557
189,555
189,554
190,553
190,552
191,551
191,550
193,548
193,547
195,545
195,544
196,543
198,545
197,546
197,547
196,548
196,555
195,556
195,569
196,570
196,572
197,573
197,574
198,575
200,575
202,573
202,572
203,571
203,570
204,569
204,568
206,566
206,564
207,563
207,561
208,560
208,559
209,558
209,556
210,555
210,553
211,552
211,551
212,550
212,548
213,547
213,545
214,544
214,542
215,541
215,539
216,538
216,536
217,535
217,533
218,532
218,530
219,529
219,527
220,526
220,523
221,522
221,520
222,519
222,517
223,516
223,514
224,513
224,510
