703
331,83
330,84
328,84
325,87
324,87
322,89
321,89
320,90
319,90
303,106
302,106
301,107
300,107
299,108
298,108
297,109
296,109
295,110
294,110
293,111
292,111
291,112
290,112
289,113
288,113
287,114
286,114
285,115
284,115
283,116
282,116
281,117
280,117
279,118
277,118
276,119
273,119
272,120
271,120
270,121
268,121
267,122
266,122
264,124
263,124
262,125
261,125
247,139
247,140
246,141
246,142
245,143
245,144
240,149
240,150
239,151
239,152
238,153
238,154
231,161
231,162
225,168
224,168
218,174
217,174
216,175
215,175
214,176
213,176
212,177
211,177
210,178
209,178
207,180
206,180
205,181
204,181
203,182
202,182
201,183
199,183
198,184
197,184
196,185
194,185
193,186
192,186
191,187
190,187
189,188
188,188
187,189
186,189
185,190
184,190
183,191
182,191
181,192
179,192
178,193
175,193
174,194
172,194
171,195
169,195
168,196
166,196
165,197
163,197
162,198
161,198
160,199
159,199
158,200
157,200
156,201
155,201
154,202
152,202
151,203
149,203
148,204
146,204
145,205
143,205
142,206
140,206
139,207
137,207
136,208
135,208
134,209
133,209
132,210
131,210
130,211
129,211
128,212
127,212
126,213
125,213
123,215
122,215
119,218
118,218
117,219
116,219
114,221
113,221
112,222
111,222
109,224
108,224
107,225
106,225
105,226
104,226
101,229
100,229
98,231
97,231
95,233
94,233
66,261
66,262
65,263
65,264
64,265
64,266
63,267
63,268
62,269
62,270
61,271
61,272
60,273
60,276
59,277
59,294
60,295
60,297
63,297
64,296
65,296
73,288
74,288
75,287
76,287
81,282
81,281
85,277
86,277
88,275
89,275
96,268
97,268
98,267
99,267
102,264
103,264
104,263
105,263
107,261
108,261
109,260
110,260
111,259
112,259
113,258
114,258
115,257
117,257
118,256
120,256
121,255
122,255
123,254
124,254
125,253
126,253
130,249
131,249
132,248
133,248
134,247
135,247
136,246
137,246
138,245
139,245
140,244
141,244
142,243
143,243
144,242
145,242
146,241
149,241
150,240
152,240
153,239
154,239
155,238
156,238
157,237
158,237
161,234
162,234
163,233
164,233
165,232
168,232
170,234
190,234
191,233
193,233
194,232
198,232
201,235
201,242
200,243
200,246
199,247
199,251
198,252
198,255
197,256
197,258
196,259
196,262
195,263
195,268
194,269
194,272
193,273
193,276
192,277
192,281
191,282
191,285
190,286
190,293
189,294
189,296
188,297
188,299
187,300
187,302
186,303
186,395
187,396
187,398
188,399
188,401
189,402
189,412
190,413
190,416
191,417
191,418
192,419
192,420
193,421
193,423
194,424
194,431
193,432
193,434
192,435
192,445
193,446
193,448
194,449
195,449
196,450
197,450
200,453
200,454
201,455
201,456
206,461
206,462
207,463
207,468
206,469
206,470
205,471
205,472
204,473
204,474
203,475
203,476
202,477
202,479
201,480
201,482
200,483
200,484
199,485
199,487
198,488
198,489
197,490
197,491
196,492
196,494
195,495
195,496
194,497
194,498
193,499
193,500
192,501
192,506
198,506
199,505
200,505
201,504
202,504
203,503
204,503
205,502
205,501
206,500
206,499
207,498
207,497
208,496
208,495
209,494
209,493
210,492
210,491
214,487
215,487
216,486
217,486
218,485
219,485
220,484
221,484
222,483
223,483
224,482
225,482
226,481
227,481
231,477
231,476
236,471
237,471
238,470
239,470
240,469
241,469
242,468
243,468
244,467
245,467
246,466
247,466
248,465
250,465
251,464
252,465
254,465
261,472
262,472
263,473
264,473
265,474
266,474
267,475
271,475
272,476
275,476
276,477
278,477
279,478
280,478
281,479
282,479
283,480
324,480
325,479
326,479
330,475
330,468
329,467
329,466
328,465
328,464
327,463
327,462
326,461
326,460
325,459
325,458
324,457
324,456
323,455
323,436
324,435
324,432
325,431
325,429
326,428
326,426
327,425
327,424
328,423
328,422
329,421
329,420
330,419
330,407
329,406
329,399
330,398
330,392
331,391
331,388
332,387
332,385
333,384
333,383
334,382
334,381
335,380
335,379
336,378
336,377
337,376
337,374
338,373
338,370
339,369
339,326
338,325
338,324
337,323
337,320
338,319
338,318
343,313
344,313
345,312
350,312
351,313
352,313
357,318
357,319
360,322
360,323
361,324
361,325
362,326
362,327
363,328
363,331
364,332
364,335
365,336
365,338
366,339
366,340
367,341
374,341
376,339
376,338
377,337
377,336
378,335
378,334
379,333
379,329
380,328
380,325
381,324
381,289
380,288
380,284
379,283
379,274
378,273
378,270
377,269
377,266
373,262
373,261
371,259
371,258
369,256
369,255
368,254
368,253
365,250
365,249
363,247
363,246
361,244
361,243
360,242
360,241
359,240
359,239
358,238
358,237
357,236
357,235
356,234
356,233
345,222
345,221
344,220
344,219
343,218
343,217
342,216
342,215
341,214
341,213
340,212
340,210
338,208
338,207
335,204
335,203
334,202
334,200
333,199
334,198
334,196
335,195
335,193
336,192
336,186
337,185
337,181
338,180
338,177
339,176
339,173
340,172
340,170
341,169
341,167
342,166
342,165
343,164
343,162
344,161
344,160
345,159
345,158
346,157
346,156
350,152
351,152
352,151
353,151
354,150
359,150
360,151
361,151
362,152
363,152
364,153
365,153
366,154
367,154
368,155
369,155
373,159
374,159
376,161
377,161
379,163
380,163
382,165
383,165
385,167
386,167
393,174
393,175
398,180
399,180
403,184
403,185
405,187
405,188
410,193
410,194
413,197
416,197
416,184
415,183
415,182
414,181
414,179
413,178
413,176
412,175
412,173
411,172
411,171
410,170
410,169
409,168
409,167
406,164
406,163
405,162
405,161
404,160
404,159
403,158
403,157
402,156
402,154
401,153
401,149
400,148
400,147
399,146
399,143
400,142
400,141
401,140
401,138
402,137
402,136
403,135
403,134
404,133
404,122
403,121
403,120
398,115
398,114
397,113
397,112
396,111
396,110
395,109
395,108
394,107
394,105
393,104
393,102
380,89
379,89
378,88
376,88
375,87
374,87
373,86
372,86
371,85
369,85
368,84
365,84
364,83
