840
522,48
521,49
519,49
518,50
517,50
516,51
515,51
514,52
512,52
511,53
509,53
508,54
506,54
505,55
504,55
503,56
501,56
500,57
499,57
498,58
497,58
496,59
494,59
493,60
491,60
490,61
489,61
488,62
487,62
486,63
484,63
483,64
482,64
481,65
479,65
478,66
477,66
476,67
475,67
474,68
472,68
471,69
469,69
468,70
467,70
466,71
465,71
464,72
462,72
461,73
459,73
458,74
457,74
456,75
455,75
454,76
453,76
452,77
450,77
449,78
447,78
446,79
444,79
443,80
442,80
440,82
439,82
438,83
437,83
436,84
435,84
434,85
433,85
432,86
431,86
430,87
427,87
426,88
424,88
423,89
422,89
421,90
420,90
418,92
417,92
416,93
414,93
413,94
411,94
410,95
409,95
408,96
407,96
406,97
405,97
404,98
403,98
402,99
401,99
400,100
399,100
397,102
396,102
395,103
394,103
393,104
391,104
389,102
389,97
388,96
388,95
382,89
382,88
376,82
376,81
375,80
375,79
374,78
374,77
373,76
373,75
369,71
369,69
368,68
368,67
367,66
367,65
366,64
366,63
365,62
365,61
364,60
364,58
363,57
363,54
362,53
361,53
360,52
358,52
357,51
355,51
354,50
353,51
351,51
350,52
348,52
347,53
345,53
344,54
343,54
342,55
341,55
340,56
339,56
338,57
337,57
336,58
335,58
334,59
333,59
331,61
330,61
329,62
328,62
327,63
326,63
325,64
324,64
323,65
322,65
321,66
320,66
319,67
318,67
315,70
314,70
313,71
312,71
308,75
307,75
303,79
302,79
293,88
292,88
286,94
285,94
281,98
281,99
280,100
280,101
277,104
276,104
275,105
274,105
273,106
273,107
267,113
267,114
263,118
263,119
253,129
253,130
250,133
250,134
249,135
249,136
248,137
248,138
245,141
245,142
244,143
244,146
243,147
243,148
241,150
240,150
238,148
238,145
237,144
237,142
236,141
236,140
235,139
235,138
232,135
232,134
231,133
231,132
230,131
229,131
223,125
223,124
222,123
222,122
221,121
221,120
218,117
217,117
215,115
214,115
213,114
212,114
211,113
209,113
208,112
207,112
206,113
203,113
202,114
201,114
200,115
198,115
197,116
196,116
192,120
192,121
190,123
190,124
189,125
189,127
188,128
188,130
187,131
187,132
184,135
176,135
175,134
163,134
162,135
159,135
158,136
157,136
156,137
155,137
154,138
153,138
152,139
151,139
148,142
147,142
146,143
139,143
138,142
136,142
135,141
130,141
129,140
125,140
124,141
121,141
120,142
119,142
118,143
117,143
116,144
115,144
113,146
113,147
112,148
112,149
111,150
111,151
110,152
110,155
109,156
109,160
110,161
110,163
111,164
111,165
112,166
112,167
113,168
113,175
111,177
110,177
109,178
107,178
106,179
95,179
94,180
92,180
91,181
85,181
84,180
82,180
81,179
71,179
70,178
68,178
67,179
65,179
64,180
63,180
62,181
61,181
60,182
59,182
58,183
58,184
57,185
57,186
56,187
56,188
55,189
55,190
54,191
54,193
53,194
53,198
54,199
54,201
55,202
55,204
56,205
56,207
57,208
57,209
58,210
58,211
59,212
59,221
60,222
60,223
61,224
61,229
62,230
62,232
63,233
63,234
64,235
64,236
65,237
65,239
66,240
66,241
67,241
68,242
69,242
70,243
71,243
72,244
73,244
76,247
78,247
79,248
80,248
81,249
81,255
80,256
80,257
79,258
79,260
78,261
79,262
79,264
80,265
80,267
81,268
81,271
82,272
82,273
83,274
83,275
84,276
84,277
85,278
85,279
86,280
86,281
87,282
87,284
88,285
88,286
92,290
93,290
94,291
95,291
96,292
98,292
99,293
100,293
101,294
112,294
113,293
115,293
116,292
120,292
121,291
122,291
123,290
124,290
125,289
126,289
127,288
128,288
129,287
130,287
131,286
132,286
138,280
139,280
140,279
141,279
142,278
143,278
144,277
145,277
146,276
148,276
149,275
158,275
159,276
162,276
163,277
165,277
166,278
167,278
168,279
169,279
172,282
173,282
174,283
175,283
176,284
177,284
188,295
188,316
187,317
187,328
188,329
188,333
189,334
189,336
190,337
190,340
191,341
191,346
192,347
192,349
193,350
193,352
194,353
194,356
195,357
195,358
196,359
196,360
197,361
197,362
198,363
198,364
199,365
199,366
200,367
200,369
201,370
201,371
205,375
205,376
207,378
207,393
208,394
208,396
209,397
209,409
206,412
205,412
202,415
201,415
201,416
194,423
194,425
193,426
193,429
192,430
192,431
191,432
191,436
193,438
193,439
194,440
194,441
195,442
195,443
196,444
196,446
192,450
192,452
