597
323,48
322,49
319,49
318,50
317,50
316,51
315,51
313,53
312,53
310,55
309,55
307,57
306,57
304,59
303,59
302,60
301,60
297,64
295,64
292,67
291,67
288,70
287,70
281,76
280,76
278,78
277,78
275,80
273,80
272,81
271,81
270,82
268,82
267,83
264,83
263,84
259,84
258,83
251,83
250,82
247,82
246,81
235,81
234,80
212,80
211,81
200,81
199,82
196,82
195,83
187,83
186,84
181,84
180,85
177,85
176,86
173,86
172,87
169,87
168,88
166,88
165,89
161,89
160,90
157,90
156,91
154,91
153,92
152,92
151,93
148,93
147,94
145,94
144,95
138,95
137,96
132,96
131,97
130,97
129,98
127,98
126,99
125,99
124,100
121,100
120,101
119,101
118,102
116,102
115,103
112,103
111,104
110,104
109,105
107,105
106,106
105,106
104,107
102,107
101,108
98,108
97,109
95,109
94,110
93,110
92,111
90,111
89,112
86,112
85,113
83,113
81,115
80,115
79,116
78,116
77,117
76,117
75,118
74,118
73,119
72,119
70,121
67,121
65,123
64,123
62,125
60,125
59,126
57,126
56,127
56,129
55,130
55,138
56,139
56,150
57,151
57,154
58,155
58,156
61,159
63,159
65,161
66,161
67,162
69,162
70,163
72,163
73,164
74,164
75,165
77,165
78,166
80,166
81,167
82,167
84,169
86,169
87,170
88,170
89,171
90,171
92,173
93,173
94,174
95,174
96,175
97,175
98,176
99,176
100,177
102,177
103,178
105,178
106,179
107,179
108,180
109,180
110,181
113,181
114,182
116,182
117,183
118,183
119,184
120,184
121,185
122,185
123,186
124,186
125,187
127,187
128,188
130,188
134,192
135,192
137,194
138,194
139,195
140,195
145,200
146,200
149,203
149,204
155,210
155,211
157,213
157,214
160,217
160,218
166,224
166,225
167,225
169,227
171,227
173,229
174,229
175,230
177,230
178,231
179,231
180,232
184,232
185,233
189,233
190,232
192,232
193,231
194,231
195,230
197,230
199,228
201,228
203,226
205,226
206,225
224,225
225,226
228,226
232,230
232,231
233,232
233,233
234,234
234,237
236,239
236,240
237,241
237,243
238,244
238,245
239,246
239,250
240,251
240,254
242,256
242,257
243,258
243,260
252,269
254,269
255,270
258,270
259,271
264,271
265,272
266,272
267,273
270,273
271,274
278,274
279,275
280,275
281,274
292,274
293,273
294,273
295,272
296,272
302,266
302,259
301,258
301,253
299,251
299,249
298,248
298,246
297,245
297,244
296,243
296,242
295,241
295,239
294,238
294,237
293,236
293,231
292,230
295,227
312,227
316,231
316,232
321,237
321,238
323,240
323,241
326,244
326,245
329,248
329,249
330,250
330,251
333,254
333,255
340,262
341,262
344,265
345,265
347,267
348,267
350,269
351,269
352,270
353,270
354,271
357,271
358,272
365,272
366,271
371,271
372,270
373,270
375,268
377,268
378,267
379,267
379,266
381,264
381,263
383,261
383,260
384,259
384,252
385,251
385,234
384,233
384,229
383,228
383,226
378,221
378,219
380,217
383,217
384,216
388,216
389,217
394,217
395,218
397,218
398,219
400,219
401,220
403,220
404,221
406,221
407,222
408,222
409,223
411,223
413,225
414,225
415,226
416,226
418,228
419,228
420,229
421,229
424,232
425,232
427,234
428,234
430,236
432,236
434,238
435,238
436,239
437,239
439,241
440,241
441,242
442,242
443,243
444,243
447,246
448,246
449,247
450,247
451,248
452,248
453,249
455,249
456,250
457,250
458,251
461,251
462,252
465,252
466,253
470,253
471,254
473,254
474,255
477,255
478,256
480,256
481,257
485,257
486,258
491,258
493,256
494,256
495,255
496,255
499,252
499,248
500,247
500,214
501,213
501,202
502,201
502,198
503,197
503,189
504,188
504,184
505,183
505,181
506,180
506,178
507,177
507,174
508,173
508,168
509,167
509,153
508,152
508,150
507,149
507,147
505,145
504,145
503,144
502,144
501,143
500,143
499,142
491,142
490,141
489,142
480,142
479,143
474,143
473,144
469,144
468,145
465,145
463,147
462,147
460,149
459,149
458,150
457,150
456,151
454,151
453,152
452,152
451,153
450,153
449,154
448,154
446,156
445,156
444,157
443,157
442,158
408,158
407,157
405,157
404,156
401,156
400,155
399,155
398,154
396,154
395,153
394,153
393,152
392,152
391,151
390,151
389,150
387,150
386,149
385,149
383,147
383,146
382,146
381,145
379,145
378,144
377,144
376,143
374,143
373,142
371,142
370,141
369,141
367,139
366,139
364,137
363,137
362,136
361,136
360,135
359,135
358,134
357,134
356,133
355,133
354,132
352,132
350,130
349,130
348,129
346,129
345,128
344,128
343,127
342,127
341,126
340,126
334,120
333,120
332,119
334,117
335,117
336,116
337,116
338,115
348,115
349,114
354,114
355,113
358,113
359,112
361,112
365,108
366,108
366,107
368,105
368,104
369,103
369,102
370,101
370,98
372,96
372,81
371,80
371,78
370,77
370,76
369,75
369,73
367,71
367,70
366,69
366,67
364,65
364,64
362,62
362,61
361,60
360,60
358,58
357,58
354,55
353,55
351,53
350,53
349,52
348,52
347,51
342,51
341,50
340,50
339,49
336,49
335,48
