1426
199,32
198,33
196,33
195,34
194,34
192,36
192,37
188,41
188,42
182,48
181,48
179,50
178,50
177,51
175,51
174,52
172,52
171,53
168,53
167,54
161,54
160,55
158,55
157,56
156,56
156,58
155,59
155,61
156,62
156,64
153,67
152,67
151,68
150,68
146,72
146,73
143,76
142,76
141,77
140,77
139,78
133,78
132,79
130,79
129,80
128,80
127,81
126,81
125,82
124,82
123,83
123,84
122,85
122,86
121,87
121,89
120,90
120,96
121,97
121,105
115,111
113,111
112,112
109,112
108,113
106,113
105,114
102,114
101,115
99,115
98,116
97,116
96,117
95,117
94,118
93,118
91,120
90,120
89,121
88,121
84,125
83,125
83,126
81,128
81,129
80,130
80,131
79,132
79,133
78,134
78,136
77,137
77,139
78,140
78,143
79,144
79,145
80,146
80,147
81,148
81,149
82,150
83,150
84,151
86,151
87,152
89,152
91,154
91,156
90,157
90,158
88,160
88,161
87,162
87,164
86,165
86,168
87,169
87,171
88,172
88,173
89,174
89,175
90,176
90,177
89,178
88,178
87,179
85,179
84,180
81,180
80,181
79,181
78,182
77,182
76,183
75,183
74,184
74,185
73,186
73,187
72,188
72,191
71,192
71,195
72,196
72,198
73,199
73,201
74,202
74,204
75,205
75,207
76,208
76,210
77,211
77,235
78,236
78,242
79,243
79,246
80,247
80,248
81,249
81,251
82,252
82,253
83,254
83,255
84,256
84,257
85,258
85,259
86,260
86,261
88,263
88,264
89,265
90,265
91,266
100,266
102,268
102,283
103,284
103,296
104,297
104,305
101,308
100,308
96,312
95,312
93,314
92,314
90,316
89,316
88,317
87,317
84,320
83,320
80,323
79,323
75,327
74,327
71,330
70,330
69,331
68,331
65,334
64,334
61,337
60,337
58,339
57,339
56,340
54,340
53,341
52,341
51,342
50,342
49,343
47,343
46,344
45,344
44,345
43,345
42,346
41,346
40,347
39,347
37,349
36,349
31,354
31,356
30,357
30,360
29,361
29,364
28,365
28,376
29,377
29,381
30,382
30,385
31,386
31,388
32,389
32,391
33,392
33,393
34,394
34,396
35,397
35,400
36,401
36,402
37,403
37,404
38,405
38,407
39,408
39,412
40,413
40,416
41,417
41,420
42,421
42,424
43,425
43,430
44,431
44,440
43,441
43,445
44,446
44,455
45,456
45,460
46,461
46,463
47,464
47,466
48,467
48,468
49,469
49,471
50,472
50,473
51,474
51,475
56,480
57,480
58,481
59,481
60,482
61,482
62,483
73,483
74,484
76,484
77,485
78,485
80,487
81,487
84,490
85,490
88,493
90,493
91,494
97,494
98,495
112,495
113,494
113,493
114,492
114,486
113,485
113,481
112,480
112,477
111,476
111,475
110,474
110,472
109,471
109,470
108,469
108,468
107,467
107,465
106,464
106,463
105,462
105,461
103,459
103,458
101,456
100,456
99,455
97,455
96,454
91,454
90,455
88,455
87,456
86,456
85,457
83,457
82,458
77,458
75,456
75,446
74,445
74,440
73,439
73,437
72,436
72,435
70,433
70,431
69,430
69,427
68,426
68,423
67,422
67,412
68,411
68,401
67,400
67,393
66,392
66,389
64,387
64,385
62,383
62,380
64,378
65,378
66,377
67,377
68,376
69,376
70,375
72,375
73,374
76,374
77,373
79,373
80,372
83,372
84,371
88,371
89,370
97,370
98,369
103,369
104,368
110,368
111,367
114,367
115,366
117,366
118,365
120,365
121,364
122,364
123,363
125,363
126,362
127,362
128,361
130,361
131,360
134,360
135,359
143,359
144,360
146,360
147,361
148,361
149,362
150,362
151,363
153,363
156,366
156,368
155,369
155,372
154,373
154,375
153,376
153,378
152,379
152,382
151,383
151,386
150,387
150,392
149,393
149,401
148,402
148,406
147,407
147,410
146,411
146,415
145,416
145,420
144,421
144,424
143,425
143,428
142,429
142,432
141,433
141,436
140,437
140,440
139,441
139,444
138,445
138,448
137,449
137,452
136,453
136,456
135,457
135,460
134,461
134,464
133,465
133,471
132,472
132,474
131,475
131,477
130,478
130,480
129,481
129,483
128,484
128,486
127,487
127,488
126,489
126,491
125,492
125,493
123,495
123,496
122,497
122,499
121,500
121,501
119,503
119,504
117,506
117,507
112,512
112,513
111,514
111,515
109,517
109,518
105,522
105,523
104,524
104,525
103,526
103,527
102,528
102,529
101,530
101,531
100,532
100,533
99,534
99,535
98,536
98,537
96,539
95,539
93,541
92,541
91,542
89,542
88,543
86,543
85,544
84,544
83,545
82,545
80,547
79,547
77,549
77,550
75,552
75,553
73,555
73,556
71,558
71,559
65,565
65,566
64,567
64,568
63,569
63,571
62,572
62,581
63,582
63,584
64,585
66,585
67,586
86,586
87,585
90,585
91,584
94,584
95,583
98,583
99,582
101,582
103,580
104,580
105,579
105,578
106,577
106,565
105,564
105,562
106,561
106,560
111,555
114,555
115,554
120,554
121,553
123,553
124,552
124,551
125,550
125,547
126,546
126,542
127,541
127,540
129,538
129,537
134,532
134,531
136,529
136,528
137,527
137,526
141,522
141,521
144,518
144,517
145,516
145,515
148,512
148,511
149,510
149,508
150,507
150,505
151,504
151,503
152,502
152,501
153,500
153,499
154,498
154,496
155,495
155,493
156,492
156,485
157,484
157,480
158,479
158,476
159,475
159,472
160,471
160,468
161,467
161,465
162,464
162,463
164,461
164,460
171,453
171,452
173,450
173,449
174,448
174,447
175,446
175,445
176,444
176,443
177,442
177,440
178,439
178,436
179,435
179,432
180,431
180,429
182,427
182,426
183,425
183,424
184,423
184,422
185,421
185,420
191,414
191,413
193,411
193,410
195,408
195,407
197,405
197,404
198,403
198,402
199,401
199,400
200,399
200,398
201,397
201,396
202,395
202,393
204,391
204,390
205,389
205,388
206,387
206,386
213,379
216,379
217,378
220,378
221,377
223,377
224,376
225,376
227,374
228,374
235,367
237,367
238,366
270,366
271,367
305,367
306,366
312,366
313,365
314,365
316,367
316,369
315,370
315,373
314,374
314,377
313,378
313,385
314,386
314,388
315,389
315,390
321,396
321,397
326,402
327,402
328,403
329,403
338,412
339,412
342,415
343,415
348,420
348,422
349,423
349,433
350,434
350,451
349,452
349,454
348,455
348,456
347,457
347,459
345,461
345,462
343,464
343,465
342,466
342,467
340,469
340,470
338,472
338,473
337,474
337,476
336,477
336,479
335,480
335,481
334,482
334,483
332,485
332,486
331,487
331,488
330,489
330,490
329,491
329,493
327,495
327,496
325,498
325,499
324,500
324,501
323,502
323,504
322,505
322,506
315,513
315,514
308,521
307,521
305,523
304,523
301,526
300,526
299,527
298,527
297,528
296,528
295,529
294,529
293,530
292,530
291,531
290,531
285,536
285,537
283,539
283,540
278,545
278,546
277,547
277,549
274,552
274,553
270,557
270,559
269,560
269,562
270,563
270,565
271,566
272,566
273,567
277,567
278,568
301,568
302,567
305,567
306,566
309,566
310,565
312,565
313,564
314,564
315,563
315,561
316,560
316,548
317,547
318,547
319,546
321,546
322,547
329,547
330,546
331,546
335,542
335,541
338,538
338,537
339,536
339,535
340,534
340,533
341,532
341,531
342,530
342,528
343,527
343,526
344,525
344,524
346,522
346,521
348,519
348,518
350,516
350,515
355,510
355,498
356,497
356,494
357,493
357,490
358,489
358,488
359,487
359,485
360,484
360,483
361,482
361,481
362,480
362,479
363,478
363,477
364,476
364,475
367,472
367,471
369,469
369,468
373,464
373,463
374,462
374,461
376,459
376,458
377,457
377,456
379,454
379,453
382,450
382,449
384,447
384,446
385,445
385,443
389,439
389,438
391,436
391,435
392,434
392,428
391,427
391,426
387,422
386,422
381,417
381,416
380,415
380,403
381,402
381,396
382,395
382,392
385,389
387,389
389,391
391,391
392,392
394,392
395,393
396,393
397,394
414,394
415,393
419,393
420,392
423,392
424,391
426,391
427,390
429,390
430,389
431,389
432,388
433,388
435,386
436,386
438,384
439,384
441,382
442,382
443,381
444,381
445,380
446,380
448,382
448,384
449,385
449,386
450,387
450,388
451,389
451,390
452,391
452,392
453,393
453,395
454,396
454,398
455,399
455,409
456,410
456,431
455,432
455,437
454,438
454,444
453,445
453,450
452,451
452,454
451,455
451,462
450,463
450,465
451,466
451,469
452,470
452,472
453,473
453,474
455,476
455,477
468,490
468,491
470,493
470,494
472,496
472,497
473,498
473,499
476,502
476,503
478,505
478,506
480,508
480,509
481,509
