1022
88,63
87,64
85,64
84,65
83,65
82,66
79,66
78,67
76,67
75,68
74,68
74,70
73,71
73,74
72,75
72,80
73,81
73,84
74,85
74,90
73,91
73,93
72,94
72,102
73,103
73,109
74,110
74,112
75,113
75,114
76,115
76,116
77,117
77,119
78,120
78,121
79,122
79,123
81,125
81,126
83,128
83,129
84,130
84,131
88,135
88,136
89,137
89,138
90,139
90,140
98,148
99,148
105,154
107,154
111,158
111,159
112,160
112,163
104,171
104,173
103,174
103,176
97,182
97,183
96,184
96,186
95,187
95,189
93,191
93,192
91,194
91,196
90,197
90,199
89,200
89,201
88,202
88,204
85,207
85,209
84,210
84,215
83,216
83,223
82,224
82,233
81,234
81,264
82,265
82,271
83,272
83,279
84,280
84,287
85,288
85,305
84,306
84,311
83,312
83,318
82,319
82,323
80,325
80,326
79,327
79,328
78,329
78,331
76,333
76,334
75,335
75,336
74,337
74,338
71,341
71,343
70,344
70,354
69,355
69,358
68,359
68,362
67,363
67,369
66,370
66,395
67,396
67,401
68,402
68,410
69,411
69,414
70,415
70,418
71,419
71,422
72,423
72,424
74,426
74,427
76,429
76,430
77,431
77,433
87,433
88,434
91,434
92,435
93,435
94,436
97,436
98,435
99,435
100,434
101,434
102,433
114,433
118,429
118,427
119,426
119,421
118,420
117,420
112,415
111,415
110,414
108,414
105,411
105,410
104,409
104,401
105,400
105,397
106,396
106,394
107,393
107,391
108,390
108,388
110,386
110,385
111,384
111,382
112,381
112,379
113,378
113,376
114,375
114,373
115,372
115,371
117,369
117,367
118,366
118,364
119,363
119,362
120,361
120,360
121,359
121,358
123,356
123,355
125,353
125,351
126,350
126,349
127,348
127,347
130,344
132,346
132,347
133,348
133,349
134,350
134,351
138,355
138,356
139,357
139,359
140,360
140,361
141,362
142,362
145,365
145,367
146,368
146,369
149,372
149,373
150,374
150,376
151,377
151,380
152,381
152,382
154,384
154,385
158,389
158,390
159,391
159,392
160,393
160,410
161,411
161,414
162,415
162,416
163,417
163,418
164,418
165,419
176,419
177,420
186,420
187,421
190,421
193,424
194,424
196,426
198,426
199,427
200,427
203,430
206,430
207,431
208,431
209,432
210,432
211,433
213,433
214,434
215,434
217,436
217,440
218,441
218,443
220,445
220,450
221,451
221,453
222,454
222,456
223,457
223,460
224,461
224,462
227,465
227,466
228,467
228,468
230,470
230,471
231,472
231,473
232,474
232,475
236,479
236,480
237,481
237,482
239,484
239,486
240,487
240,488
243,491
243,492
244,493
244,494
245,495
245,496
246,497
246,498
248,500
248,501
249,502
249,503
250,504
250,505
251,506
251,508
252,509
252,510
253,511
253,512
254,513
254,514
256,516
256,517
257,518
257,520
258,521
258,523
260,525
260,526
261,527
261,529
262,530
262,531
264,533
264,534
265,535
265,536
266,537
266,538
267,539
267,548
268,549
268,551
270,553
270,554
273,557
274,557
275,558
277,558
282,563
283,563
287,567
289,567
290,568
291,568
292,569
292,572
293,573
293,575
295,577
295,578
297,578
298,579
308,579
309,578
313,578
315,580
317,580
318,581
321,581
322,582
323,582
325,584
326,584
327,585
330,585
331,584
332,584
332,583
335,580
342,580
344,578
346,578
346,568
347,567
347,564
350,561
351,561
351,557
350,556
350,555
349,554
349,553
347,551
346,551
345,550
343,550
342,549
340,549
337,546
337,545
335,543
334,543
330,539
330,538
328,536
328,535
327,534
327,533
325,531
325,530
324,529
324,528
323,527
323,526
322,525
322,523
321,522
321,519
320,518
320,514
319,513
319,510
318,509
318,507
317,506
317,501
316,500
316,499
315,498
315,496
314,495
314,494
313,493
313,492
312,491
312,490
310,488
310,487
309,486
309,484
308,483
308,482
307,481
307,480
304,477
304,476
303,475
303,474
302,473
302,472
301,471
301,469
300,468
300,467
299,466
299,464
295,460
295,458
294,457
294,455
293,454
293,453
294,452
294,449
295,448
295,447
298,444
298,442
300,440
302,440
303,441
304,441
305,442
306,442
309,445
310,445
311,446
312,446
314,448
316,448
317,449
318,449
322,453
324,453
325,454
326,454
327,455
328,455
329,456
330,456
331,457
332,457
334,459
335,459
336,460
338,460
339,461
340,461
341,462
342,462
343,463
344,463
345,464
346,464
349,467
350,467
351,468
352,468
353,469
354,469
357,472
358,472
359,473
368,473
369,472
370,472
370,470
371,469
371,468
372,467
372,465
373,464
373,463
374,462
374,461
375,460
375,458
377,456
378,456
379,455
382,455
383,456
384,456
387,459
388,459
389,460
391,460
392,461
394,461
400,467
402,467
403,468
404,468
407,471
407,472
408,473
409,473
410,474
411,474
421,484
421,485
422,486
422,487
423,487
428,492
428,493
429,494
430,494
435,499
435,500
436,501
437,501
442,506
442,507
443,508
443,509
445,509
446,510
447,510
448,511
450,511
451,512
453,512
455,514
456,514
457,515
459,515
460,516
461,516
462,517
463,517
464,518
466,518
467,519
468,519
470,521
473,521
474,522
482,522
483,523
485,523
487,525
488,525
489,526
491,526
493,528
494,528
495,529
496,529
497,530
507,530
508,531
532,531
535,528
535,526
538,523
538,520
535,517
535,515
533,513
533,512
532,511
532,509
531,508
531,506
528,503
527,503
526,502
524,502
523,501
519,501
517,499
516,499
514,497
513,497
512,496
510,496
509,495
506,495
505,494
503,494
502,493
501,493
498,490
498,489
497,488
496,488
493,485
493,484
492,483
492,482
491,481
491,480
485,474
485,473
483,471
483,469
482,468
482,467
481,467
477,463
477,461
474,458
474,457
472,455
472,454
468,450
468,449
467,448
467,446
464,443
464,442
463,441
463,440
462,439
462,438
461,437
461,435
460,434
460,433
457,430
457,429
456,428
456,426
455,425
455,423
453,421
453,420
447,414
447,413
443,409
443,408
442,407
442,405
441,404
441,403
438,400
438,399
437,398
437,397
433,393
433,391
427,385
