1029
167,62
166,63
164,63
161,66
160,66
159,67
158,67
157,68
156,68
155,69
154,69
153,70
152,70
151,71
150,71
149,72
148,72
147,73
146,73
145,74
144,74
143,75
139,75
138,74
137,74
136,73
135,73
134,72
133,72
126,65
125,65
124,64
121,64
121,66
120,67
120,68
121,69
121,71
125,75
125,76
126,77
126,78
127,79
127,80
128,81
128,82
129,83
129,95
128,96
128,97
127,98
127,99
126,100
126,101
124,103
124,104
122,106
122,108
121,109
121,125
120,126
120,128
119,129
119,131
118,132
118,137
117,138
117,140
116,141
116,143
115,144
115,145
114,146
114,148
113,149
113,152
112,153
112,155
111,156
111,160
110,161
110,163
109,164
109,167
108,168
108,182
109,183
109,185
111,187
111,188
115,192
133,192
133,189
134,188
134,186
135,185
135,184
136,183
136,182
137,181
137,180
138,179
138,178
139,177
139,176
140,175
140,174
149,165
149,164
157,156
158,156
159,155
160,155
161,154
163,154
164,153
165,154
167,154
168,155
169,155
173,159
173,160
174,161
174,162
175,163
175,164
176,165
176,167
177,168
177,169
178,170
178,171
179,172
179,173
180,174
180,176
181,177
181,180
182,181
182,188
181,189
181,190
180,191
180,192
179,193
179,195
178,196
178,223
177,224
177,227
176,228
176,230
175,231
175,233
174,234
174,235
173,236
173,237
172,238
172,239
171,240
171,241
167,245
167,246
166,247
166,248
164,250
164,251
159,256
158,256
156,258
156,259
155,260
155,261
154,262
154,263
153,264
153,265
147,271
146,271
145,272
144,272
143,273
142,273
140,275
139,275
136,278
135,278
132,281
131,281
125,287
125,288
121,292
121,293
120,294
120,295
119,296
119,297
118,298
118,299
117,300
117,301
116,302
116,303
115,304
115,305
114,306
114,307
112,309
112,310
109,313
109,314
108,315
108,316
106,318
106,319
105,320
105,321
104,322
104,323
103,324
103,325
100,328
100,329
98,331
98,332
95,335
95,336
94,337
94,338
93,339
93,340
91,342
91,343
90,344
90,345
89,346
89,347
88,348
88,349
87,350
87,351
86,352
86,353
84,355
84,356
83,357
83,358
82,359
82,361
81,362
81,373
82,374
82,376
97,376
98,375
99,375
99,374
100,373
100,372
101,371
101,368
102,367
102,365
103,364
103,363
104,362
104,358
105,357
105,355
106,354
106,353
107,352
107,351
108,350
108,348
109,347
109,344
110,343
110,341
111,340
111,339
112,338
112,337
113,336
113,329
114,328
114,326
115,325
115,322
116,321
116,319
117,318
117,317
118,316
118,315
119,314
119,313
126,306
127,306
129,304
130,304
133,301
134,301
135,300
136,300
138,298
139,298
143,294
144,294
146,292
147,292
148,291
149,291
150,290
151,290
153,288
154,288
155,287
156,287
157,286
158,286
159,285
160,285
161,284
162,284
163,283
164,283
165,282
167,282
168,281
169,281
170,280
171,280
172,279
174,279
175,278
176,278
177,277
178,277
179,276
180,276
181,275
182,275
183,274
185,274
186,273
187,273
188,272
189,272
190,271
192,271
193,270
194,270
195,269
196,269
197,268
199,268
200,267
202,267
203,266
205,266
206,265
207,265
208,266
210,266
212,268
212,272
206,278
205,278
204,279
203,279
201,281
200,281
199,282
198,282
191,289
191,291
190,292
190,318
191,319
191,322
192,323
192,324
193,325
193,326
194,327
194,329
195,330
195,332
196,333
196,335
197,336
197,338
206,347
207,347
208,348
211,348
212,349
218,349
219,350
221,350
222,351
234,351
234,344
221,331
220,331
219,330
218,330
217,329
216,329
215,328
214,328
213,327
212,327
211,326
210,326
206,322
206,321
205,320
205,319
204,318
204,317
203,316
203,315
202,314
202,312
201,311
202,310
202,308
203,307
203,306
204,305
204,304
208,300
209,300
211,298
212,298
213,297
214,297
215,296
216,296
217,295
218,295
219,294
220,294
221,293
223,293
224,292
227,292
228,291
230,291
231,290
232,290
233,289
234,289
235,288
236,288
237,287
239,287
240,286
242,286
243,285
246,285
247,284
251,284
252,283
254,283
255,282
257,282
258,281
259,281
260,280
261,280
262,279
264,279
265,278
266,278
267,277
268,277
270,275
271,275
274,272
275,272
277,270
278,270
279,269
280,269
281,268
282,268
283,267
284,267
285,266
287,266
288,265
291,265
292,264
314,264
315,263
318,263
319,262
327,262
328,261
330,261
331,260
333,260
334,259
337,259
338,258
341,258
342,257
343,258
345,258
349,262
349,263
350,264
350,265
351,266
351,267
352,268
352,269
353,270
353,271
354,272
354,279
355,280
355,282
356,283
356,294
355,295
355,296
354,297
354,298
353,299
353,300
352,301
352,302
350,304
350,305
349,306
349,307
348,308
348,309
347,310
347,311
344,314
344,315
339,320
338,320
337,321
336,321
335,322
334,322
331,325
330,325
329,326
328,326
321,333
320,333
319,334
318,334
317,335
316,335
304,347
303,347
299,351
298,351
296,353
295,353
288,360
288,362
287,363
287,366
288,367
288,369
295,376
315,376
316,375
317,375
318,374
320,374
321,373
324,373
325,372
327,372
328,371
332,371
339,364
339,362
340,361
340,359
341,358
341,357
342,356
342,355
343,354
343,353
344,352
344,351
346,349
346,348
347,347
347,346
348,345
348,344
349,343
349,342
352,339
353,339
359,333
359,332
360,331
360,330
361,329
361,328
362,327
362,326
367,321
367,320
373,314
373,312
374,311
374,310
375,309
375,308
376,307
376,302
377,301
377,298
378,297
378,296
379,295
379,293
380,292
380,291
381,290
381,289
382,288
382,287
383,286
383,285
384,284
384,283
385,282
385,280
386,279
386,276
387,275
387,274
388,273
388,271
389,270
389,269
390,268
390,267
391,266
391,265
392,264
392,263
393,262
393,261
404,250
405,250
406,249
407,249
