999
275,145
274,146
274,150
275,151
275,152
277,154
277,155
278,156
279,156
281,158
282,158
284,160
285,160
288,163
289,163
292,166
293,166
297,170
298,170
302,174
303,174
305,176
305,180
303,182
300,182
299,181
298,181
297,180
295,180
294,179
291,179
290,178
289,178
288,179
285,179
284,180
282,180
281,181
280,181
279,182
278,182
276,184
275,184
274,185
274,186
273,187
273,188
272,189
272,192
271,193
271,198
272,199
272,200
273,201
273,202
274,203
274,204
277,207
278,207
279,208
280,208
281,209
282,209
283,210
284,210
285,211
286,211
287,212
290,212
292,214
292,215
291,216
290,215
287,215
286,214
280,214
279,213
277,213
276,212
275,212
274,211
272,211
271,210
269,210
268,209
267,209
266,208
265,208
264,207
262,207
261,206
260,206
259,205
257,205
256,204
255,204
254,203
253,203
252,202
251,202
250,201
249,201
248,200
247,200
246,199
245,199
244,198
243,198
242,197
241,197
240,196
238,196
237,195
236,195
235,194
233,194
232,193
230,193
229,192
227,192
226,191
223,191
222,190
219,190
218,189
215,189
214,188
211,188
210,187
207,187
206,186
203,186
202,185
198,185
197,184
193,184
192,183
184,183
183,182
174,182
173,181
138,181
137,182
134,182
133,183
130,183
129,184
126,184
125,185
124,185
123,186
121,186
120,187
118,187
117,188
116,188
115,189
114,189
112,191
111,191
107,195
107,196
106,197
106,198
105,199
105,200
104,201
104,203
103,204
103,207
102,208
102,211
101,212
101,214
102,215
102,218
103,219
103,220
104,221
104,222
106,224
106,225
111,230
111,231
112,232
112,233
115,236
115,238
116,239
116,241
117,242
117,244
118,245
118,247
119,248
119,250
120,251
120,252
121,253
121,254
122,255
122,256
123,257
123,258
125,260
125,261
126,262
126,263
127,264
127,265
128,266
128,267
129,268
129,269
130,270
130,271
132,273
132,274
133,275
133,276
134,277
134,278
135,279
135,280
137,282
137,283
141,287
141,288
144,291
144,292
146,294
146,295
147,296
147,297
148,298
148,299
149,300
149,301
153,305
153,306
156,309
157,309
158,310
160,310
161,311
163,311
166,314
166,324
165,325
166,326
166,329
167,330
167,331
169,333
169,334
172,337
172,339
173,340
173,343
174,344
174,347
175,348
175,351
176,352
176,355
177,356
177,357
178,358
178,359
179,360
179,361
180,362
180,363
181,364
181,366
182,367
182,369
183,370
183,373
184,374
184,377
185,378
185,380
186,381
186,382
187,383
187,384
188,385
188,398
187,399
187,402
188,403
188,415
189,416
189,419
190,420
190,424
191,425
191,428
192,429
192,431
193,432
193,433
196,433
197,432
198,432
199,433
199,434
198,435
198,442
197,443
197,446
196,447
196,449
195,450
195,452
193,454
193,457
200,457
200,456
201,455
201,454
203,452
203,451
204,450
204,449
205,448
205,446
206,445
206,443
207,442
207,440
208,439
208,438
209,437
209,435
210,434
210,432
211,431
211,429
212,428
212,425
213,424
213,422
214,421
214,420
215,419
215,418
217,416
217,415
219,413
220,414
220,418
219,419
219,425
218,426
219,427
219,429
220,430
220,431
221,432
221,434
222,435
222,446
223,447
223,450
224,451
224,456
223,457
223,458
222,459
222,462
221,463
221,466
220,467
220,470
219,471
219,486
218,487
218,490
217,491
217,510
216,511
216,513
215,514
215,516
214,517
214,520
213,521
213,522
214,523
214,525
217,528
217,529
218,530
218,531
219,532
219,534
220,535
220,537
221,538
221,539
222,540
222,541
223,542
229,542
238,533
239,533
247,525
247,509
246,508
246,503
247,502
247,500
248,499
248,498
249,497
249,490
248,489
248,486
247,485
247,482
250,479
250,470
249,469
249,464
248,463
248,461
247,460
247,457
246,456
246,454
247,453
247,448
248,447
248,444
249,443
249,440
251,438
251,436
252,435
252,433
254,431
254,430
257,427
257,426
258,425
258,424
260,422
260,421
262,419
262,417
263,416
263,415
264,414
264,413
269,408
270,408
271,407
273,407
275,405
275,402
276,401
276,398
277,397
277,394
278,393
278,392
279,391
279,390
280,389
280,388
281,387
281,386
282,385
282,384
285,381
285,380
286,379
286,378
287,377
287,376
289,374
289,373
290,372
290,371
292,369
292,368
294,366
294,365
295,364
295,362
296,361
296,359
297,358
297,355
298,354
298,328
299,327
299,325
301,323
303,323
304,324
305,324
306,325
308,325
309,326
310,326
312,328
312,334
313,335
313,341
314,342
314,346
315,347
315,350
316,351
316,352
317,353
317,355
318,356
318,357
319,358
319,359
320,360
320,361
321,362
321,363
323,365
323,366
324,367
324,368
325,369
325,370
326,371
326,372
327,373
327,375
328,376
328,380
329,381
329,392
330,393
330,397
331,398
331,401
332,402
332,403
333,404
333,405
335,407
339,407
340,408
342,408
344,410
344,422
345,423
345,426
346,427
346,429
347,430
347,431
348,432
348,433
352,437
352,446
353,447
353,450
354,451
354,462
353,463
353,487
352,488
353,489
353,493
354,494
354,498
355,499
355,503
356,504
356,507
357,508
357,509
358,510
358,511
359,512
359,513
360,514
360,515
361,516
361,517
362,518
362,519
364,521
365,521
370,526
376,526
377,525
377,524
378,523
378,521
379,520
379,519
380,518
380,516
381,515
381,494
382,493
382,490
383,489
383,484
382,483
382,481
381,480
381,479
380,478
380,477
378,475
378,473
377,472
378,471
378,468
379,467
379,460
378,459
378,457
377,456
377,454
376,453
376,451
374,449
374,446
375,445
375,429
376,428
376,427
377,426
377,425
378,424
378,421
379,420
380,420
381,421
381,423
380,424
380,425
379,426
381,428
382,428
383,429
384,429
386,431
386,432
387,433
387,435
388,436
388,437
389,438
389,439
390,438
391,439
391,429
392,428
392,425
393,424
393,423
396,420
399,420
400,419
401,420
402,420
404,422
407,422
407,420
408,419
408,391
409,390
409,387
410,386
410,384
411,383
411,381
412,380
412,379
413,378
413,377
414,376
414,374
415,373
415,371
416,370
416,368
417,367
417,365
418,364
418,363
419,362
419,361
420,360
420,359
421,358
421,357
422,356
422,355
423,354
423,352
424,351
424,349
425,348
425,346
426,345
426,343
427,342
427,339
428,338
428,337
429,336
429,335
430,334
430,333
431,332
431,331
433,329
433,328
434,327
434,326
435,325
435,324
436,323
436,322
437,321
437,319
438,318
438,316
439,315
439,314
440,313
440,312
451,301
452,301
453,300
453,299
458,294
458,293
463,288
463,287
465,285
465,284
468,281
468,280
470,278
470,277
472,275
472,274
475,271
475,270
480,265
480,264
484,260
484,259
486,257
486,256
487,255
487,254
488,253
488,252
489,251
489,250
490,249
490,247
491,246
491,245
492,244
492,243
493,242
493,241
495,239
495,238
501,232
501,231
503,229
503,228
504,227
504,226
