640
295,103
294,104
292,104
291,105
290,105
289,106
289,107
288,108
288,110
287,111
287,123
288,124
288,131
284,135
283,135
282,136
281,136
280,137
278,137
277,138
273,138
272,139
270,139
269,140
267,140
266,141
265,141
264,142
260,142
259,143
256,143
255,144
253,144
252,145
251,145
250,146
248,146
247,147
246,147
245,148
244,148
243,149
242,149
241,150
239,150
238,151
237,151
236,152
235,152
234,153
233,153
233,155
232,156
232,157
233,158
233,160
239,166
239,172
238,173
238,175
237,176
237,177
232,182
231,182
230,183
229,183
228,184
227,184
226,185
225,185
223,187
222,187
221,188
220,188
219,189
218,189
217,190
217,191
211,197
210,197
206,201
206,202
196,212
196,213
195,214
195,215
193,217
193,218
191,220
191,221
190,222
190,223
189,224
189,225
187,227
187,228
186,229
186,230
185,231
185,233
184,234
184,235
183,236
183,238
182,239
182,241
181,242
181,244
180,245
180,246
179,247
179,248
178,249
178,250
174,254
174,255
173,256
173,257
172,258
172,259
167,264
166,264
165,265
164,265
163,266
156,266
155,265
154,265
151,262
149,262
148,261
146,261
142,257
142,256
141,255
141,254
139,252
139,251
138,250
138,249
137,248
137,247
136,246
136,245
135,244
135,243
134,242
134,240
133,239
133,237
132,236
132,234
131,233
131,232
130,231
130,229
129,228
129,227
126,224
126,223
125,222
125,221
124,220
124,218
123,217
123,216
122,215
122,214
121,213
121,212
120,211
120,210
119,209
119,208
115,204
115,203
114,202
114,201
113,200
113,199
112,198
112,197
111,196
111,193
110,192
110,189
109,188
109,187
103,181
102,181
98,177
96,177
95,176
81,176
80,177
77,177
76,178
73,178
72,179
71,179
70,180
69,180
68,181
67,181
64,184
64,186
63,187
64,188
64,190
70,190
71,191
73,191
77,195
77,196
78,197
78,198
79,199
79,200
81,202
81,203
83,205
83,206
84,207
84,208
87,211
87,212
88,213
88,214
89,215
89,216
90,217
90,218
91,219
91,221
92,222
92,225
93,226
93,229
94,230
94,235
95,236
95,239
96,240
96,241
97,242
97,243
98,244
98,245
99,246
99,248
100,249
100,252
101,253
101,256
102,257
102,260
103,261
103,264
104,265
104,267
105,268
105,270
106,271
106,274
107,275
107,276
110,279
110,280
111,281
111,282
112,283
112,284
113,285
113,286
114,287
114,288
115,289
115,290
117,292
117,293
124,300
124,301
129,306
130,306
131,307
132,307
139,314
140,314
141,315
142,315
143,316
144,316
145,317
146,317
147,318
149,318
150,319
151,319
152,320
154,320
155,321
157,321
158,322
160,322
161,323
162,323
164,325
165,325
166,326
168,326
169,327
170,327
171,328
172,328
173,329
174,329
175,330
176,330
181,335
181,336
182,337
182,339
183,340
183,342
184,343
184,344
185,345
185,346
186,347
186,348
187,349
187,350
188,351
188,352
189,353
189,354
191,356
191,357
192,358
192,359
193,360
193,361
194,362
194,363
195,364
195,365
201,371
201,372
202,373
202,374
208,380
208,381
210,383
211,383
219,391
219,392
221,394
222,394
223,395
224,395
227,398
228,398
229,399
230,399
231,400
232,400
233,401
235,401
236,402
237,402
238,403
252,403
253,404
339,404
340,403
354,403
355,402
357,402
358,401
364,401
365,400
373,400
374,399
378,399
379,398
383,398
385,396
386,396
388,394
389,394
392,391
393,391
399,385
400,385
404,381
404,380
406,378
406,377
413,370
413,369
415,367
415,366
418,363
418,362
419,361
419,360
423,356
424,356
425,355
426,355
427,354
428,354
429,353
430,353
431,352
433,352
434,351
437,351
438,350
458,350
459,349
462,349
463,348
465,348
467,346
468,346
469,345
470,345
471,344
472,344
473,343
475,343
476,342
477,342
478,341
479,341
480,340
481,340
482,339
483,339
484,338
485,338
486,337
487,337
491,333
492,333
494,331
495,331
499,327
500,327
501,326
502,326
504,324
504,323
512,315
513,315
514,314
514,313
515,312
515,311
519,307
519,306
521,304
521,303
522,302
522,301
526,297
526,295
527,294
527,293
528,292
528,291
529,290
529,288
530,287
530,285
531,284
531,282
532,281
532,278
533,277
533,274
534,273
534,272
535,271
535,268
536,267
536,230
535,229
535,226
534,225
534,224
533,223
533,220
532,219
532,216
531,215
531,214
530,213
530,211
529,210
529,209
528,208
528,206
527,205
527,204
523,200
523,199
522,198
522,197
519,194
519,193
517,191
517,190
508,181
507,181
502,176
501,176
500,175
499,175
497,173
496,173
495,172
494,172
493,171
492,171
491,170
490,170
489,169
487,169
486,168
485,168
484,167
483,167
482,166
479,166
478,165
475,165
474,164
467,164
466,163
444,163
443,164
438,164
437,165
433,165
432,166
430,166
428,168
427,168
426,169
425,169
424,170
423,170
422,171
421,171
418,174
417,174
415,176
414,176
406,184
406,185
403,188
402,188
401,189
396,189
395,188
394,188
393,187
392,187
391,186
390,186
389,185
388,185
387,184
386,184
384,182
383,182
382,181
380,181
379,180
378,180
377,179
376,179
369,172
369,171
368,170
368,168
367,167
368,166
368,164
372,160
372,151
371,151
370,150
368,150
367,149
366,149
365,148
364,148
363,147
361,147
360,146
358,146
357,145
356,145
355,144
354,144
353,143
352,143
351,142
348,142
347,141
344,141
343,140
340,140
339,139
336,139
335,138
332,138
331,137
326,137
325,136
322,136
321,135
320,135
319,134
318,134
315,131
315,130
314,129
314,108
313,107
313,106
312,105
311,105
310,104
308,104
307,103
295,103
