1074
228,62
227,63
226,63
224,65
223,65
221,67
220,67
219,68
218,68
211,75
211,76
210,77
210,79
209,80
209,84
208,85
208,88
207,89
207,94
205,96
205,98
204,99
204,102
205,103
205,106
206,107
206,109
207,110
207,111
209,113
209,122
208,123
208,129
207,130
207,137
206,138
206,142
205,143
205,144
200,149
199,149
198,150
196,150
194,152
193,152
192,153
191,153
190,154
188,154
187,155
186,155
185,156
184,156
183,157
182,157
180,159
179,159
176,162
176,163
174,165
174,166
173,167
173,168
167,174
166,174
163,177
162,177
160,179
159,179
158,180
157,180
155,182
154,182
153,183
152,183
150,185
149,185
148,186
147,186
145,188
144,188
143,189
142,189
140,191
139,191
137,193
136,193
135,194
133,194
132,195
129,195
128,196
125,196
124,197
122,197
121,198
120,198
119,199
118,199
117,200
116,200
115,201
114,201
113,202
112,202
111,203
110,203
109,204
108,204
106,206
105,206
104,207
103,207
102,208
101,208
100,209
99,209
98,210
97,210
95,212
94,212
93,213
92,213
91,214
89,214
88,215
87,215
86,216
85,216
84,217
83,217
82,218
81,218
80,219
79,219
78,220
77,220
76,221
75,221
74,222
73,222
72,223
71,223
70,224
69,224
67,226
67,227
65,229
65,230
64,231
64,232
63,233
63,234
61,236
61,237
60,238
60,239
58,241
58,242
57,243
57,244
55,246
55,247
54,248
54,249
53,250
53,251
51,253
51,254
50,255
50,257
49,258
49,261
48,262
48,268
51,268
51,267
52,266
52,265
53,264
53,262
55,260
57,262
57,264
58,265
58,268
59,269
59,271
60,272
63,272
63,270
64,269
64,266
65,265
65,263
66,262
66,260
67,259
67,256
68,255
68,253
69,252
69,251
71,249
71,248
72,247
72,244
73,243
73,240
74,239
74,238
75,237
75,236
76,235
76,234
79,231
81,231
82,230
87,230
88,229
94,229
95,228
100,228
101,227
104,227
105,226
108,226
109,225
111,225
112,224
114,224
115,223
118,223
119,222
121,222
122,221
124,221
125,220
128,220
129,219
131,219
132,218
133,218
134,217
136,217
138,215
139,215
140,214
141,214
142,213
143,213
145,211
146,211
147,210
148,210
149,209
150,209
151,208
152,208
153,207
154,207
155,206
