561
217,113
216,114
214,114
213,115
204,115
203,116
201,116
200,117
196,117
195,118
177,118
176,119
174,119
173,120
171,120
170,121
168,121
167,122
167,123
166,124
166,126
165,127
165,129
164,130
164,136
165,137
165,139
166,140
166,148
167,149
167,152
168,153
168,155
169,156
169,163
168,164
168,165
163,170
162,170
161,171
159,171
158,172
157,172
156,173
156,174
155,175
155,177
154,178
154,181
153,182
153,208
154,209
154,212
155,213
155,214
157,216
157,217
159,217
160,218
161,218
162,219
163,219
168,224
168,225
169,226
169,227
171,229
171,230
173,232
173,233
174,234
174,235
176,237
176,238
177,239
177,240
182,245
182,246
187,251
187,252
193,258
193,263
186,270
185,270
180,275
179,275
178,276
177,276
175,278
174,278
172,280
171,280
170,281
169,281
168,282
167,282
166,283
165,283
164,284
162,284
161,285
159,285
158,286
157,286
156,287
148,287
147,286
146,286
144,284
143,284
142,283
141,283
136,278
135,278
128,271
128,270
127,269
127,268
126,267
126,266
122,262
117,262
117,264
116,265
116,273
117,274
117,276
118,277
118,278
119,279
119,280
120,281
120,283
121,284
121,288
122,289
122,291
123,292
123,294
124,295
124,298
125,299
125,300
126,301
126,304
125,305
125,306
119,312
119,313
117,315
117,317
116,318
116,334
117,335
117,337
118,338
118,340
119,341
119,342
120,343
120,344
121,345
121,346
122,347
122,348
123,349
127,349
128,350
130,350
131,351
143,351
144,352
159,352
160,353
162,353
163,354
169,354
170,355
172,355
173,356
174,356
176,358
177,358
180,361
180,362
181,363
181,366
180,367
180,369
179,370
179,371
177,373
177,374
176,375
176,376
172,380
172,381
171,382
171,383
169,385
169,386
165,390
165,391
163,393
163,394
159,398
159,399
158,400
158,401
157,402
157,403
153,407
152,407
151,408
145,408
144,407
143,407
141,405
140,405
139,404
138,404
136,402
135,402
134,401
133,401
132,400
131,400
130,399
129,399
128,398
126,398
125,397
123,397
122,396
121,396
120,395
117,395
116,394
103,394
102,395
100,395
99,396
98,396
97,397
97,398
96,399
96,400
95,401
95,402
94,403
94,405
93,406
93,413
94,414
94,416
95,417
95,418
96,419
96,420
101,425
102,425
103,426
104,426
105,427
106,427
107,428
108,428
109,429
110,429
112,431
113,431
114,432
115,432
117,434
118,434
120,436
121,436
122,437
123,437
125,439
126,439
130,443
132,443
133,444
134,444
135,445
136,445
139,448
140,448
144,452
145,452
146,453
147,453
152,458
153,458
155,460
156,460
157,461
158,461
160,463
161,463
166,468
166,471
165,472
165,473
163,475
163,477
162,478
162,479
163,480
163,482
171,490
172,490
173,491
182,491
183,490
185,490
186,489
195,489
196,488
212,488
213,487
215,487
216,486
252,486
252,475
251,474
251,472
250,471
250,461
249,460
249,458
248,457
248,450
247,449
248,448
248,445
249,444
249,443
250,442
250,441
253,438
255,438
256,437
260,437
261,436
263,436
264,435
271,435
272,434
274,434
275,433
276,433
277,432
279,432
280,431
281,431
282,430
283,430
284,429
285,429
286,428
287,428
292,423
292,422
302,412
303,412
305,410
306,410
307,409
309,409
310,408
317,408
318,407
319,407
320,406
321,406
322,405
323,405
324,404
325,404
326,403
328,403
329,402
330,402
339,393
339,392
340,391
340,390
341,389
341,388
342,387
342,358
341,357
341,354
340,353
340,352
339,351
339,350
338,349
338,348
337,347
337,345
335,343
335,342
325,332
325,331
324,331
323,330
322,330
319,327
318,327
317,326
316,326
314,324
313,324
312,323
311,323
310,322
308,322
307,321
306,321
303,318
302,318
300,316
299,316
298,315
297,315
290,308
289,308
284,303
284,302
279,297
279,296
278,295
278,294
277,293
277,292
276,291
276,290
275,289
275,286
274,285
274,282
275,281
275,279
276,278
276,277
281,272
282,272
284,270
285,270
286,269
287,269
288,268
288,262
286,262
285,261
277,261
276,262
274,262
271,265
270,265
269,266
268,266
265,269
265,270
264,271
264,272
263,273
263,274
260,277
258,277
255,274
255,273
254,272
254,270
253,269
253,266
252,265
252,255
253,254
253,253
254,252
254,251
260,245
261,245
268,238
269,238
270,237
271,237
273,235
287,235
288,234
290,234
291,233
293,233
297,229
298,229
298,228
300,226
300,225
301,224
301,221
302,220
302,203
301,202
301,200
300,199
300,198
295,193
295,192
293,190
293,189
292,188
292,186
291,185
291,161
290,160
290,157
289,156
289,154
288,153
288,151
287,150
287,149
285,147
285,146
284,145
284,144
282,142
282,141
281,140
281,139
279,137
279,136
269,126
268,126
267,125
266,125
265,124
264,124
262,122
261,122
260,121
258,121
257,120
256,120
255,119
254,119
253,118
251,118
250,117
247,117
246,116
244,116
243,115
232,115
231,114
229,114
228,113
