855
196,53
195,54
193,54
191,56
190,56
186,60
185,60
183,62
181,62
180,63
177,63
176,64
175,64
173,66
173,67
167,73
167,74
162,79
161,79
156,84
155,84
151,88
151,89
146,94
146,95
144,97
144,98
143,99
143,100
141,102
141,103
140,104
140,105
138,107
138,108
137,109
137,110
135,112
135,113
134,114
134,115
133,116
133,117
132,118
132,121
131,122
131,124
130,125
130,127
129,128
129,129
124,134
123,134
121,136
120,136
118,138
116,138
115,139
110,139
109,140
93,140
92,141
86,141
85,142
80,142
79,143
74,143
73,144
70,144
69,145
67,145
65,147
64,147
60,151
59,151
57,153
57,154
56,155
56,156
55,157
55,158
54,159
54,161
52,163
52,165
51,166
51,179
50,180
50,181
49,182
49,183
48,184
48,185
47,186
47,187
46,188
46,190
45,191
45,194
44,195
44,199
43,200
43,206
42,207
42,211
41,212
41,244
42,245
42,250
43,251
43,254
44,255
44,258
45,259
45,261
46,262
46,264
47,265
47,267
48,268
48,270
49,271
49,273
50,274
50,276
51,277
51,279
52,280
52,282
53,283
53,285
54,286
54,288
55,289
55,290
57,292
58,292
59,293
60,293
61,294
62,294
63,295
65,295
66,296
69,296
70,297
75,297
76,298
79,298
89,308
89,314
90,315
90,317
91,318
91,319
93,321
93,322
97,326
97,327
98,328
104,328
105,327
107,327
108,326
109,326
110,325
111,325
113,323
113,321
114,320
114,318
115,317
115,315
116,314
116,313
117,312
117,311
118,310
118,309
120,307
120,306
121,305
121,304
130,295
130,294
133,291
133,290
136,287
136,286
138,284
139,284
140,283
143,283
144,282
150,282
151,283
152,283
153,284
154,284
155,285
157,285
158,286
163,286
164,287
167,287
168,288
170,288
171,289
173,289
174,290
175,290
176,291
177,291
179,293
180,293
183,296
184,296
185,297
186,297
188,299
189,299
190,300
191,300
193,302
194,302
195,303
196,303
197,304
198,304
199,305
201,305
202,306
204,306
205,307
207,307
208,308
209,308
211,310
211,312
212,313
212,315
213,316
213,317
215,319
220,319
221,318
221,317
222,316
222,315
223,314
224,315
224,316
227,319
227,320
228,321
228,322
229,323
229,324
230,325
230,326
231,327
231,328
232,329
232,331
233,332
233,334
234,335
234,350
233,351
233,357
232,358
232,361
231,362
231,364
230,365
230,367
229,368
229,370
227,372
227,373
224,376
224,377
220,381
220,382
215,387
215,388
213,390
213,392
212,393
213,394
213,396
214,396
215,397
216,397
218,399
219,399
220,400
221,400
222,401
243,401
244,400
248,400
249,399
251,399
252,398
252,397
256,393
256,392
258,390
258,389
259,388
259,386
260,385
260,383
261,382
261,380
266,375
267,375
269,373
270,373
271,372
273,372
274,371
277,371
278,370
280,370
281,369
281,358
282,357
282,356
289,349
289,340
288,339
288,336
289,335
289,334
294,329
295,329
296,328
297,328
298,327
299,327
299,318
298,317
298,316
299,315
299,314
302,311
303,311
303,310
304,309
304,308
305,307
305,305
306,304
306,299
307,298
307,295
311,291
312,291
314,289
320,289
321,290
323,290
324,291
326,291
327,292
329,292
330,293
331,293
332,294
333,294
334,295
336,295
337,296
340,296
341,297
346,297
347,298
350,298
351,299
353,299
354,300
356,300
357,301
358,301
359,302
371,302
377,308
377,309
379,311
380,311
381,312
382,312
384,314
385,314
386,315
394,315
394,314
395,313
395,312
400,307
401,307
402,306
403,306
404,305
405,305
406,304
407,304
408,303
409,303
411,301
412,301
414,299
415,299
417,297
418,297
420,295
421,295
425,291
426,291
428,289
429,289
430,288
431,288
433,286
433,285
437,281
437,280
440,277
440,276
444,272
445,272
446,273
448,273
452,277
452,278
454,280
454,281
456,283
456,284
458,286
458,287
459,288
459,289
460,290
460,291
461,292
461,294
462,295
462,296
463,297
463,298
464,299
464,300
465,301
465,302
466,303
466,304
467,305
467,306
468,307
468,308
469,309
469,310
470,311
470,312
471,313
471,314
472,315
472,316
473,317
473,318
474,319
474,320
475,321
475,322
476,323
476,325
477,326
477,331
478,332
478,336
477,337
477,342
476,343
476,348
475,349
475,354
474,355
474,361
473,362
473,367
472,368
472,370
471,371
471,372
469,374
469,375
468,376
468,377
465,380
465,381
462,384
462,385
461,386
461,388
460,389
460,390
461,391
461,393
462,394
462,395
463,396
463,397
464,398
464,399
482,399
483,398
484,398
485,397
487,397
488,396
489,396
490,395
491,395
498,388
498,374
499,373
499,368
500,367
500,364
501,363
501,361
502,360
502,358
503,357
503,356
504,355
504,354
505,353
505,352
506,351
506,339
507,338
507,336
508,335
508,334
509,333
509,332
511,330
511,329
513,327
513,326
514,325
514,323
515,322
515,320
519,316
520,317
521,317
526,322
526,323
528,325
528,326
529,327
529,328
532,331
532,332
536,336
536,337
537,338
537,339
538,340
538,345
539,346
539,372
538,373
538,374
537,375
537,376
536,377
536,378
535,379
535,380
534,381
534,382
533,383
533,385
532,386
532,387
531,388
531,390
530,391
530,393
529,394
529,395
530,396
530,397
550,397
551,396
555,396
556,395
558,395
559,394
559,393
563,389
563,388
565,386
565,385
566,384
566,383
567,382
567,381
568,380
568,379
569,378
569,369
568,368
568,363
567,362
567,357
566,356
566,350
565,349
565,332
564,331
564,326
563,325
563,315
564,314
564,309
565,308
565,298
