1060
390,42
390,43
387,46
386,46
386,47
384,49
383,49
382,48
377,48
375,46
375,45
371,45
371,52
370,53
365,53
362,50
362,48
359,48
358,49
356,49
355,50
353,50
353,54
352,55
341,55
340,56
339,56
338,57
337,57
335,59
334,59
332,61
331,61
330,62
329,62
329,63
328,64
329,65
329,67
330,68
330,70
328,72
326,72
325,73
319,73
318,72
314,72
310,68
310,67
309,66
305,66
305,67
302,70
302,71
297,76
293,76
292,77
290,77
289,78
288,78
287,79
286,79
285,80
284,80
283,81
282,81
281,82
280,82
280,83
278,85
275,85
275,86
274,87
275,88
275,89
276,90
276,91
278,93
278,94
279,95
279,98
278,99
278,103
279,103
281,105
282,105
283,106
286,106
287,107
291,107
292,108
295,108
297,110
297,111
298,112
298,113
300,115
300,117
301,118
301,119
302,120
302,122
303,123
303,125
309,131
310,131
311,132
312,132
315,135
316,135
317,136
318,136
319,137
320,137
321,138
324,138
325,139
326,139
327,140
327,141
326,142
325,142
324,141
321,141
320,140
316,140
315,139
313,139
312,138
304,138
302,136
302,135
299,132
299,131
298,132
297,131
297,132
295,134
293,134
289,130
289,128
288,127
288,125
287,125
286,124
285,124
284,123
279,123
279,124
278,125
278,126
277,127
271,127
268,130
267,130
267,132
266,133
266,136
264,138
255,138
252,141
251,141
250,142
249,142
248,143
247,143
245,145
245,146
244,147
244,149
243,150
243,154
242,155
242,156
241,157
241,159
240,160
240,164
239,165
239,167
238,168
236,168
235,167
230,167
230,168
228,170
228,171
222,177
222,182
223,183
223,184
224,185
224,187
225,188
225,193
222,196
221,196
220,197
215,197
214,198
212,198
211,199
210,199
209,200
208,200
206,202
202,202
200,200
197,200
196,201
195,201
192,198
182,198
181,197
173,197
172,198
170,198
169,199
167,199
166,198
163,198
161,200
159,200
158,199
158,197
156,197
155,196
151,196
149,198
149,199
146,202
145,202
144,203
143,203
141,205
136,205
135,204
131,204
130,205
128,205
126,207
125,207
123,209
122,209
121,210
120,210
119,211
119,212
117,214
112,214
108,218
107,218
107,221
111,225
111,226
112,227
112,230
111,231
110,231
109,232
108,232
107,233
106,233
104,235
103,235
103,236
100,239
99,239
98,238
96,238
95,237
89,237
89,243
90,244
90,247
91,248
91,249
96,254
91,259
91,263
92,263
94,265
95,265
97,267
98,267
99,268
100,268
101,269
102,269
105,272
105,273
107,275
107,277
104,280
103,280
103,282
102,283
102,285
99,288
96,288
94,290
93,290
92,291
91,291
91,296
90,297
89,297
88,298
86,298
85,299
84,299
83,298
77,298
76,299
73,299
72,300
70,300
69,299
66,299
64,301
63,301
63,302
62,303
62,304
61,305
54,305
53,304
51,304
50,303
44,303
43,304
41,304
40,305
38,305
37,304
33,304
32,305
32,307
31,308
31,309
30,310
29,310
28,311
28,314
29,315
29,316
31,318
31,319
32,320
32,321
34,323
34,324
35,325
35,326
38,329
38,330
42,334
42,340
43,341
43,343
45,345
45,346
46,347
46,349
48,351
48,352
51,355
51,356
60,365
60,366
62,368
63,368
64,369
66,369
67,370
68,370
69,371
69,375
70,376
70,378
75,383
83,383
84,382
86,382
87,381
88,381
89,380
91,380
91,377
92,376
92,375
96,371
97,371
97,369
98,368
98,365
99,364
99,363
102,360
103,360
104,359
106,359
107,360
107,362
108,363
108,365
110,367
110,368
111,369
111,370
114,373
115,373
116,374
117,374
118,375
119,375
124,380
125,380
127,382
128,382
129,383
130,383
131,384
146,384
147,383
149,383
150,384
152,384
160,392
158,394
156,394
152,398
151,398
150,399
149,399
148,400
147,400
147,402
146,403
146,404
145,405
144,405
143,406
142,406
141,407
141,408
140,409
140,410
137,413
136,413
136,416
137,416
