909
222,63
221,64
190,64
189,65
183,65
182,66
172,66
171,67
168,67
167,68
162,68
161,69
158,69
157,70
155,70
154,71
144,71
143,72
140,72
139,71
137,71
136,70
134,70
133,69
131,69
130,68
125,68
124,67
122,67
121,66
111,66
110,67
107,67
106,68
104,68
103,69
102,69
101,70
100,70
99,71
98,71
97,72
96,72
93,75
93,76
90,79
89,79
88,80
88,81
87,82
87,83
86,84
86,85
84,87
84,88
80,92
78,92
77,93
76,93
75,94
73,94
72,95
71,95
70,96
69,96
68,97
66,97
65,98
64,98
63,99
63,100
62,101
62,102
61,103
61,105
60,106
60,111
61,112
61,114
62,115
73,115
75,113
76,113
77,112
78,112
79,111
89,111
94,116
95,116
97,118
98,118
99,119
100,119
102,121
103,121
104,122
105,122
106,123
108,123
111,126
112,126
113,127
115,127
117,129
118,129
131,142
132,142
138,148
138,149
135,152
134,152
134,153
133,154
133,155
130,158
130,159
124,165
124,166
118,172
118,173
115,176
114,176
108,182
108,183
105,186
104,186
101,189
100,189
97,192
97,193
94,196
93,196
92,197
92,198
89,201
89,202
88,203
88,204
87,205
87,207
86,208
86,209
83,212
83,213
79,217
79,218
77,220
77,221
76,222
76,223
73,226
73,227
71,229
71,230
69,232
69,233
68,234
68,235
67,236
67,238
66,239
66,241
65,242
65,243
64,244
64,245
63,246
63,248
62,249
62,252
61,253
61,259
60,260
60,262
59,263
59,265
58,266
58,268
57,269
57,272
56,273
56,277
55,278
55,279
54,280
54,281
53,282
53,284
52,285
52,290
51,291
51,295
50,296
50,300
49,301
49,310
48,311
48,319
47,320
47,330
46,331
46,346
45,347
45,349
44,350
44,363
45,364
45,366
46,367
46,378
47,379
47,387
48,388
48,391
49,392
49,396
50,397
50,402
51,403
51,406
52,407
52,410
53,411
53,414
54,415
54,417
55,418
55,420
56,421
56,422
57,423
57,427
58,428
58,430
59,431
59,433
60,434
60,437
61,438
61,441
62,442
62,446
63,447
63,449
64,450
64,452
65,453
65,455
66,456
66,458
67,459
67,460
68,461
68,463
69,464
69,467
70,468
70,469
71,470
71,471
72,472
72,474
73,475
73,476
74,477
74,478
76,480
76,481
77,482
77,483
78,484
78,486
79,487
79,488
80,489
80,490
81,491
81,492
82,493
82,494
83,495
83,496
84,497
84,498
87,501
87,502
88,503
88,504
89,505
89,506
90,507
90,508
91,509
91,510
93,512
93,513
96,516
96,517
97,518
97,519
100,522
100,523
101,524
101,525
102,526
102,527
107,532
107,533
110,536
110,537
111,538
111,539
114,542
114,543
116,545
116,546
122,552
122,553
124,555
124,556
125,557
126,557
129,560
130,560
133,563
134,563
137,566
142,566
144,564
147,564
148,565
155,565
156,564
156,563
160,559
162,559
162,558
165,555
167,555
168,554
169,554
169,544
171,542
172,542
173,541
173,536
174,535
174,530
173,529
173,527
172,526
172,523
174,521
174,513
175,512
175,507
174,506
174,504
173,503
173,501
172,500
172,498
174,496
176,496
177,495
177,484
176,483
176,480
175,479
175,478
174,477
174,476
173,475
173,460
172,459
172,456
174,454
175,454
175,440
174,439
174,437
177,434
177,420
176,419
176,417
175,416
176,415
176,400
180,396
180,395
183,392
183,384
182,383
182,381
180,379
180,378
179,377
179,376
176,373
178,371
179,372
179,373
180,374
188,374
189,373
190,373
190,371
192,369
192,368
193,367
193,358
194,357
194,356
196,354
197,354
200,351
201,351
203,349
203,348
204,347
204,336
209,331
210,331
210,330
211,329
211,320
209,318
211,316
214,316
216,314
218,314
219,313
221,313
221,312
224,309
224,302
222,300
224,298
228,298
229,297
231,297
232,296
233,296
237,292
237,286
236,285
236,284
238,282
240,282
241,281
242,281
243,280
245,280
247,278
247,270
246,269
249,266
251,266
255,262
255,259
256,258
256,257
258,255
259,255
260,254
261,254
262,253
264,253
265,252
266,252
270,248
270,243
273,240
275,240
277,238
278,238
280,240
280,241
282,243
282,245
283,246
283,247
284,248
284,249
286,251
286,252
287,253
287,254
289,256
289,257
291,259
291,260
292,261
292,262
293,263
293,265
294,266
294,267
295,268
295,269
296,270
296,271
298,273
298,274
300,276
300,277
302,279
302,280
304,282
304,283
305,284
305,285
306,286
306,287
307,288
307,289
311,293
311,294
312,295
312,296
313,297
313,298
315,300
315,301
319,305
319,306
320,307
320,308
324,312
324,313
325,314
325,315
326,316
326,317
327,318
327,319
328,320
329,320
332,323
332,324
333,325
333,326
335,328
335,329
341,335
341,336
342,337
342,338
345,341
345,342
350,347
350,348
354,352
354,353
356,355
356,356
358,358
359,358
363,362
363,364
364,365
364,366
366,368
366,369
367,370
368,370
369,371
371,371
372,372
373,372
379,378
380,378
381,379
382,379
383,380
384,380
385,381
386,381
387,382
388,382
389,383
398,383
399,382
399,381
402,378
403,378
403,367
400,364
400,362
399,361
399,354
398,353
398,352
397,351
397,349
396,348
396,344
395,343
395,341
394,340
394,339
391,336
391,335
392,334
392,329
390,327
390,326
389,325
389,323
388,322
388,317
387,316
387,315
386,314
386,313
385,312
385,310
384,309
384,308
383,307
383,306
381,304
381,303
380,302
380,299
379,298
379,297
378,296
378,293
379,292
379,285
378,284
378,283
377,282
377,280
378,279
378,267
380,265
380,260
379,259
379,257
378,256
378,247
376,245
381,240
382,240
382,237
380,235
380,234
382,232
383,232
383,231
384,230
384,226
383,225
383,224
385,222
385,215
383,213
383,209
384,208
384,207
385,206
385,200
384,199
385,198
386,198
387,197
390,197
391,196
392,196
392,192
390,190
390,189
393,186
394,186
396,184
396,181
395,181
394,180
393,180
392,179
391,179
390,178
389,178
388,177
387,177
383,173
383,172
382,172
381,171
380,171
377,168
377,167
375,165
375,164
374,163
374,161
373,161
368,156
368,155
369,154
369,148
368,148
367,147
366,147
364,145
366,143
367,144
370,144
371,145
373,145
374,146
380,146
381,147
385,147
386,148
395,148
396,149
399,149
400,148
401,148
403,150
408,150
409,151
415,151
416,152
420,152
421,151
423,153
427,153
428,154
431,154
433,156
434,156
435,157
441,157
442,156
444,156
445,155
447,157
450,157
452,155
453,155
454,154
456,154
457,155
460,155
461,156
464,156
469,151
470,151
471,150
475,150
476,149
478,149
479,148
481,148
481,146
484,143
485,143
486,142
487,142
489,140
490,140
491,139
496,139
497,138
498,138
499,137
500,137
500,133
498,131
498,129
497,128
496,128
495,127
471,127
470,128
467,128
466,129
461,129
459,127
457,127
456,126
452,126
451,127
449,127
448,128
446,128
444,126
442,126
441,125
440,125
439,126
436,126
435,127
427,127
423,123
416,123
415,122
413,122
412,121
407,121
406,120
405,120
404,119
401,119
400,118
398,118
397,117
396,117
395,116
393,116
392,115
391,115
390,114
389,114
387,112
386,112
385,111
384,111
383,110
381,110
380,109
378,109
377,108
376,108
375,107
373,107
372,106
370,106
367,103
366,103
364,101
363,101
362,100
359,100
358,99
356,99
355,98
354,98
353,97
352,97
351,96
350,96
349,95
348,95
346,93
345,93
344,92
343,92
342,91
340,91
339,90
338,90
337,89
335,89
334,88
333,88
332,87
331,87
330,86
328,86
327,85
325,85
324,84
323,84
322,83
321,83
320,82
319,82
318,81
315,81
314,80
312,80
311,79
308,79
307,78
302,78
301,77
295,77
294,76
290,76
289,75
284,75
283,74
281,74
280,73
276,73
275,72
272,72
271,71
265,71
264,70
261,70
260,69
256,69
255,68
249,68
248,67
245,67
244,66
236,66
235,65
229,65
228,64
226,64
225,63
